11969	2	2	2
11969	2	8	8
11969	8	2	8
11969	8	1	8
11969	0	1	0
11969	1	1	1
11969	1	2	2
11969	8	0	0
11969	1	8	1
11969	2	0	1
11969	8	1	1
11969	8	2	2
11969	1	2	1
11969	2	0	0
11969	1	0	0
11970	8	8	8
11970	2	2	2
11970	1	1	1
11970	0	2	8
11970	0	0	0
11970	1	0	1
11970	2	8	2
11970	2	0	0
11970	2	1	2
11970	8	1	2
11970	1	8	2
11970	8	2	2
11970	8	0	8
11970	2	0	1
11970	2	0	8
11970	0	8	0
11970	8	1	0
11970	2	8	8
11970	2	1	1
11970	0	2	1
11971	0	8	8
11971	0	0	0
11971	8	8	8
11971	1	1	1
11971	2	8	2
11971	2	2	2
11971	1	2	2
11971	8	2	8
11971	8	1	8
11971	8	0	0
11971	0	1	0
11971	0	2	0
11971	2	0	2
11971	8	0	8
11972	8	8	8
11972	2	2	2
11972	1	1	1
11972	8	0	0
11972	0	0	0
11972	2	0	0
11972	0	8	0
11972	0	8	8
11972	8	2	2
11972	2	8	2
11972	8	1	8
11972	1	2	1
11972	2	8	8
11972	2	0	8
11972	1	8	1
11972	0	1	1
11973	8	0	8
11973	1	1	1
11973	0	0	0
11973	0	2	8
11973	2	2	2
11973	8	8	8
11973	8	1	1
11973	2	8	2
11973	1	8	2
11973	0	1	1
11973	0	1	0
11973	2	0	1
11973	0	8	0
11973	0	2	0
11973	8	1	8
11973	1	2	1
11973	0	2	1
11973	2	8	8
11973	8	0	0
11974	8	2	8
11974	8	8	8
11974	2	2	2
11974	0	0	0
11974	1	1	1
11974	2	8	2
11974	2	1	1
11974	0	1	0
11974	8	2	2
11974	1	8	1
11974	8	1	8
11974	0	1	1
11974	1	0	0
11974	1	8	0
11974	2	8	8
11974	8	0	0
11975	1	1	1
11975	8	8	8
11975	2	8	2
11975	8	2	2
11975	0	8	8
11975	0	0	0
11975	2	2	2
11975	8	1	2
11975	1	8	0
11975	8	1	1
11975	8	0	8
11975	2	8	8
11975	1	2	2
11975	1	8	2
11975	0	2	2
11975	2	1	2
11975	0	2	0
11975	8	2	8
11976	8	8	8
11976	1	2	2
11976	0	0	0
11976	1	0	0
11976	8	0	0
11976	2	2	2
11976	0	8	8
11976	1	1	1
11976	8	0	8
11976	2	0	2
11976	8	2	2
11976	0	2	0
11976	0	8	0
11976	2	1	2
11976	1	2	1
11977	1	1	1
11977	0	0	0
11977	2	2	2
11977	2	1	1
11977	8	8	8
11977	2	0	0
11977	0	1	1
11977	2	1	2
11977	1	8	2
11977	0	8	0
11977	1	0	1
11977	8	1	0
11977	0	8	8
11977	0	2	1
11977	2	0	1
11977	2	8	8
11978	8	8	8
11978	8	0	8
11978	1	2	1
11978	2	2	2
11978	1	1	1
11978	0	0	0
11978	2	1	2
11978	2	8	8
11978	2	0	1
11978	2	1	1
11978	2	8	2
11978	8	1	0
11978	0	8	0
11979	8	8	8
11979	1	1	1
11979	0	0	0
11979	2	2	2
11979	0	8	0
11979	0	8	8
11979	8	2	2
11979	2	0	1
11979	0	2	2
11979	8	1	2
11979	8	2	8
11979	0	2	1
11979	0	2	0
11979	8	0	0
11979	1	2	2
11979	1	0	1
11980	1	1	1
11980	8	0	8
11980	8	8	8
11980	0	0	0
11980	0	2	1
11980	2	2	2
11980	2	8	8
11980	8	0	0
11980	8	2	8
11980	2	0	2
11980	1	8	2
11980	0	1	0
11980	2	8	2
11980	1	0	1
11980	2	1	1
11980	2	1	2
11981	0	8	0
11981	8	8	8
11981	0	0	0
11981	1	1	1
11981	2	0	2
11981	0	8	8
11981	0	1	1
11981	8	1	2
11981	2	2	2
11981	8	2	8
11981	0	2	0
11981	0	1	0
11981	8	0	8
11981	8	0	0
11981	1	8	1
11981	8	2	2
11981	1	8	2
11981	8	1	1
11982	0	0	0
11982	8	8	8
11982	2	2	2
11982	1	1	1
11982	8	2	2
11982	1	2	1
11982	0	1	0
11982	8	0	0
11982	2	8	8
11982	2	0	1
11983	8	8	8
11983	0	1	1
11983	1	1	1
11983	0	0	0
11983	2	8	2
11983	8	2	8
11983	2	0	1
11983	2	2	2
11983	1	8	2
11983	0	8	8
11983	8	0	0
11983	2	0	2
11983	8	1	8
11983	2	1	1
11983	0	2	0
11983	0	1	0
11984	1	1	1
11984	8	8	8
11984	2	2	2
11984	0	0	0
11984	8	2	8
11984	8	0	8
11984	2	1	2
11984	1	2	2
11984	8	1	2
11984	1	8	0
11984	0	2	8
11984	2	1	1
11984	8	2	2
11984	8	0	0
11984	1	0	0
11984	2	8	8
11984	0	1	0
11984	0	8	8
11984	8	1	8
11984	1	8	2
11984	2	0	1
11985	0	0	0
11985	8	8	8
11985	0	8	8
11985	1	1	1
11985	1	8	0
11985	2	2	2
11985	2	8	8
11985	1	8	2
11985	8	0	0
11985	8	1	1
11985	1	0	1
11985	8	2	8
11985	2	8	2
11985	1	8	1
11985	1	0	0
11985	8	0	8
11985	2	0	8
11986	2	8	8
11986	8	8	8
11986	2	2	2
11986	1	0	1
11986	0	0	0
11986	8	0	8
11986	1	1	1
11986	8	0	0
11986	2	8	2
11986	1	8	1
11986	0	2	0
11986	1	2	2
11986	0	8	0
11986	1	8	2
11986	0	8	8
11986	2	0	0
11986	8	2	2
11986	8	1	8
11986	0	2	8
11986	0	1	0
11987	8	2	8
11987	8	2	2
11987	2	1	1
11987	0	2	1
11987	8	8	8
11987	1	1	1
11987	0	8	0
11987	2	2	2
11987	0	8	8
11987	0	0	0
11987	8	1	0
11987	0	1	1
11987	2	8	8
11987	8	0	8
11987	1	8	1
11987	2	0	1
11987	8	0	0
11987	2	0	8
11987	1	2	1
11988	8	8	8
11988	2	2	2
11988	0	8	0
11988	0	0	0
11988	0	8	8
11988	8	0	0
11988	1	2	1
11988	8	2	2
11988	0	1	0
11988	1	1	1
11988	2	8	2
11989	1	1	1
11989	0	0	0
11989	8	8	8
11989	2	2	2
11989	2	0	2
11989	1	2	2
11989	0	1	1
11989	8	0	8
11989	8	0	0
11989	2	0	0
11989	1	8	2
11989	8	2	2
11989	2	1	2
11989	1	0	0
11990	8	8	8
11990	0	0	0
11990	2	8	8
11990	8	2	2
11990	0	2	8
11990	0	8	0
11990	8	0	0
11990	2	2	2
11990	1	1	1
11990	8	1	2
11990	1	8	0
11990	2	8	2
11990	8	1	1
11991	2	2	2
11991	8	8	8
11991	1	1	1
11991	0	0	0
11991	1	0	0
11991	0	8	0
11991	2	0	0
11991	0	2	8
11991	8	2	2
11991	2	8	2
11991	0	1	1
11991	8	0	8
11991	8	0	0
11991	1	0	1
11992	2	2	2
11992	0	0	0
11992	0	2	8
11992	8	8	8
11992	1	2	2
11992	8	0	8
11992	1	1	1
11992	0	8	0
11992	0	1	0
11992	2	8	2
11992	8	0	0
11992	1	8	1
11992	1	8	2
11992	1	0	0
11992	1	2	1
11992	1	0	1
11992	8	2	8
11992	2	0	1
11992	2	0	2
11993	2	2	2
11993	8	8	8
11993	0	0	0
11993	1	1	1
11993	0	8	0
11993	8	2	2
11993	0	2	0
11993	8	0	8
11993	8	1	2
11993	2	0	1
11993	1	8	0
11993	2	8	2
11993	8	2	8
11993	2	1	2
11993	1	0	1

11994	2	2	2
11994	2	1	1
11994	1	1	1
11994	8	8	8
11994	0	2	0
11994	0	8	0
11994	0	0	0
11994	0	8	8
11994	8	1	0
11994	8	1	2
11994	8	0	8
11994	2	8	8
11994	8	2	8
11995	2	2	2
11995	1	1	1
11995	8	8	8
11995	0	0	0
11995	8	0	0
11995	8	2	8
11995	1	0	1
11995	2	8	2
11995	0	2	2
11995	8	1	1
11995	8	2	2
11995	0	2	1
11995	2	8	8
11996	8	8	8
11996	8	2	2
11996	1	1	1
11996	0	0	0
11996	0	1	1
11996	0	8	0
11996	2	8	2
11996	2	2	2
11996	0	2	8
11996	8	1	8
11996	2	0	0
11996	1	8	1
11996	8	0	8
11996	0	2	2
11996	2	0	1
11996	1	0	0
11996	1	8	8
11996	1	0	1
11996	8	0	0
11996	2	1	1
11997	0	0	0
11997	2	1	1
11997	1	1	1
11997	8	8	8
11997	2	2	2
11997	1	8	0
11997	8	0	8
11997	2	8	8
11997	8	1	0
11997	0	8	0
11997	1	0	0
11997	1	2	2
11997	1	8	1
11997	8	2	8
11997	8	0	0
11998	1	1	1
11998	8	8	8
11998	1	2	1
11998	0	2	1
11998	0	0	0
11998	0	2	2
11998	2	8	2
11998	2	2	2
11998	0	1	0
11998	1	8	1
11998	0	8	8
11998	1	0	1
11998	1	2	2
11998	8	2	2
11998	8	2	8
11998	2	0	8
11999	8	1	0
11999	1	8	1
11999	8	8	8
11999	2	2	2
11999	8	0	8
11999	1	1	1
11999	8	2	8
11999	0	0	0
11999	8	2	2
11999	1	8	0
11999	2	8	2
11999	8	0	0
11999	0	1	1
11999	1	0	0
11999	1	2	2
11999	2	0	0
11999	8	1	2
12000	8	8	8
12000	8	0	8
12000	2	2	2
12000	8	1	8
12000	0	0	0
12000	1	1	1
12000	8	0	0
12000	8	1	2
12000	8	1	0
12000	1	8	8
12000	8	2	8
12000	2	0	1
12000	8	2	2
12000	1	2	2
12000	2	1	2
12000	0	8	8
12000	2	8	8
12000	1	2	1
12001	0	0	0
12001	8	8	8
12001	1	1	1
12001	8	2	2
12001	8	0	8
12001	2	2	2
12001	8	0	0
12001	2	0	1
12001	8	1	8
12001	0	2	0
12001	0	1	0
12001	8	1	0
12001	0	1	1
12001	0	8	0
12002	1	1	1
12002	8	8	8
12002	8	0	8
12002	0	0	0
12002	2	2	2
12002	1	8	1
12002	8	0	0
12002	2	8	2
12002	0	8	8
12002	2	1	1
12002	2	0	1
12002	2	8	8
12002	8	1	8
12002	0	2	2
12002	0	1	1
12002	1	8	8
12002	8	2	2
12002	8	1	2
12002	8	1	0
12003	8	1	2
12003	8	8	8
12003	2	2	2
12003	2	0	0
12003	1	1	1
12003	8	0	0
12003	0	0	0
12003	0	1	0
12003	0	2	1
12003	0	2	0
12003	0	8	8
12003	2	1	1
12003	2	1	2
12003	1	0	1
12003	0	8	0
12003	1	8	2
12003	1	0	0
12003	8	0	8
12003	8	2	8
12003	2	8	8
12004	0	0	0
12004	8	8	8
12004	1	1	1
12004	2	8	2
12004	8	2	2
12004	0	8	0
12004	2	2	2
12004	8	0	0
12004	2	8	8
12004	0	2	1
12004	0	8	8
12004	8	1	2
12004	1	8	1
12004	8	2	8
12004	2	0	8
12004	1	8	0
12004	2	0	1
12005	8	8	8
12005	0	0	0
12005	1	1	1
12005	2	2	2
12005	0	1	0
12005	2	0	8
12005	2	1	2
12005	2	0	1
12005	2	0	2
12005	8	0	8
12005	1	2	2
12005	0	8	0
12005	2	1	1
12006	8	8	8
12006	0	0	0
12006	8	0	8
12006	2	1	1
12006	2	2	2
12006	1	1	1
12006	2	0	1
12006	2	8	8
12006	1	0	0
12006	0	1	0
12006	0	8	0
12006	8	1	0
12006	8	0	0
12006	8	1	8
12006	2	8	2
12006	0	8	8
12007	0	0	0
12007	8	8	8
12007	2	0	0
12007	2	2	2
12007	8	1	8
12007	0	2	8
12007	8	0	8
12007	1	1	1
12007	1	2	2
12007	0	2	0
12007	2	8	8
12007	2	1	1
12007	1	8	8
12007	8	0	0
12007	8	2	2
12007	2	0	8
12007	8	1	2
12007	2	1	2
12007	2	0	1
12008	2	2	2
12008	1	1	1
12008	1	0	1
12008	8	2	8
12008	0	0	0
12008	8	8	8
12008	8	1	1
12008	0	8	0
12008	1	0	0
12008	2	0	2
12008	1	8	1
12008	0	8	8
12008	2	8	2
12008	1	8	2
12009	0	0	0
12009	1	1	1
12009	2	2	2
12009	8	8	8
12009	1	8	8
12009	8	0	0
12009	2	1	2
12009	0	1	1
12009	8	2	8
12009	2	8	2
12009	0	8	0
12009	1	0	1
12009	8	1	0
12009	2	0	2
12009	8	2	2
12010	0	0	0
12010	8	2	8
12010	8	1	2
12010	2	2	2
12010	1	0	0
12010	1	1	1
12010	8	8	8
12010	8	0	0
12010	2	1	2
12010	0	1	1
12010	8	0	8
12010	0	2	0
12010	0	8	8
12010	2	8	2
12010	1	8	0
12010	2	8	8
12011	0	8	8
12011	8	8	8
12011	8	1	0
12011	0	0	0
12011	1	1	1
12011	0	1	1
12011	2	2	2
12011	8	0	8
12011	8	2	8
12011	0	1	0
12011	2	0	0
12011	0	8	0
12011	8	0	0
12011	8	2	2
12011	1	0	1
12011	1	2	2
12011	2	0	1
12012	0	0	0
12012	2	2	2
12012	8	8	8
12012	1	1	1
12012	2	0	1
12012	0	8	8
12012	0	1	0
12012	2	8	8
12012	2	8	2
12012	0	2	1
12012	8	1	0
12012	1	8	2
12012	1	8	8
12012	8	1	1
12012	1	0	1
12012	8	0	8
12012	1	2	2
12012	8	2	2
12013	8	8	8
12013	0	0	0
12013	1	1	1
12013	2	2	2
12013	8	2	2
12013	2	0	2
12013	2	8	2
12013	0	8	0
12013	0	8	8
12013	8	2	8
12013	0	2	0
12013	0	2	1
12013	1	0	0
12013	2	0	1
12013	8	1	0
12013	0	1	1
12013	1	2	1
12014	8	0	8
12014	2	2	2
12014	0	0	0
12014	0	8	8
12014	8	8	8
12014	1	1	1
12014	8	1	1
12014	8	1	0
12014	8	2	8
12014	8	0	0
12014	0	1	0
12014	8	1	2
12014	2	0	2
12014	0	1	1
12014	0	2	1
12014	0	2	2
12014	2	1	1
12014	2	8	2
12014	2	1	2
12014	2	0	8
12014	1	2	1
12015	1	1	1
12015	0	0	0
12015	2	2	2
12015	1	8	0
12015	8	1	8
12015	8	8	8
12015	2	0	0
12015	8	2	2
12015	2	1	1
12015	8	0	0
12015	2	1	2
12015	0	1	0
12015	2	8	8
12015	8	0	8
12015	0	2	8
12015	2	0	2
12015	0	8	8
12015	0	2	1
12016	8	0	0
12016	1	8	2
12016	8	2	2
12016	0	0	0
12016	8	8	8
12016	0	1	0
12016	2	2	2
12016	1	1	1
12016	0	8	8
12016	2	8	8
12016	2	8	2
12016	0	1	1
12016	1	8	0
12016	2	1	1
12016	0	8	0
12017	8	8	8
12017	0	8	8
12017	2	2	2
12017	8	2	8
12017	1	1	1
12017	0	0	0
12017	0	2	0
12017	2	8	2
12017	8	0	8
12017	8	0	0
12017	0	2	1
12017	1	2	2
12017	2	8	8
12017	0	2	2
12017	2	0	8
12017	8	1	1
12017	1	8	8
12017	8	1	2
12017	2	0	0
12017	8	1	0
12017	1	8	2
12018	8	2	2
12018	1	1	1
12018	0	0	0
12018	2	2	2
12018	2	1	1
12018	8	0	8
12018	8	8	8
12018	8	1	8
12018	2	8	2
12018	2	0	2
12018	0	8	8
12018	1	8	0
12018	1	2	2
12018	2	8	8
12018	0	2	1
12018	2	0	1
12018	0	8	0
12018	1	8	8
12019	0	0	0
12019	1	8	8
12019	2	2	2
12019	2	8	2
12019	8	8	8
12019	0	1	1
12019	2	8	8
12019	1	1	1
12019	0	8	8
12019	2	0	2
12019	8	0	8
12019	1	2	1
12019	0	2	1
12019	8	1	8
12019	0	1	0
12019	2	0	0
12020	1	1	1
12020	8	8	8
12020	2	2	2
12020	0	0	0
12020	1	2	1
12020	0	8	0
12020	8	2	8
12020	2	0	8
12020	8	1	0
12020	8	0	8
12020	2	1	2
12020	8	2	2
12020	0	1	0
12020	8	0	0
12021	2	0	8
12021	0	0	0
12021	8	0	0
12021	1	1	1
12021	8	8	8
12021	2	8	8
12021	8	2	8
12021	2	2	2
12021	0	8	8
12021	0	1	0
12021	1	2	2
12021	8	0	8
12021	1	8	0
12021	8	2	2
12021	1	0	0
12021	8	1	0
12021	1	8	8
12022	8	8	8
12022	1	1	1
12022	2	2	2
12022	1	2	2
12022	8	2	8
12022	8	0	8
12022	0	0	0
12022	0	8	8
12022	2	8	8
12022	2	8	2
12022	1	8	2
12022	1	0	1
12022	2	0	0
12022	0	1	0
12022	2	1	1
12022	0	2	2
12022	1	8	0
12022	1	2	1
12022	2	0	1
12022	8	1	8
12023	8	8	8
12023	2	2	2
12023	0	2	0
12023	1	0	0
12023	1	1	1
12023	0	0	0
12023	1	0	1
12023	1	8	8
12023	8	0	0
12023	8	2	8
12023	2	1	1
12023	0	8	8
12023	1	2	1
12023	2	8	2
12023	8	2	2
12023	1	8	1
12023	1	2	2
12023	8	1	0
12023	2	8	8
12023	0	1	1
12023	1	8	0
12023	2	0	0
12023	0	8	0

12024	0	0	0
12024	8	8	8
12024	1	0	0
12024	2	2	2
12024	0	2	2
12024	1	1	1
12024	8	0	8
12024	0	1	1
12024	0	8	0
12024	8	2	8
12024	1	8	1
12024	8	0	0
12024	1	0	1
12024	2	8	8
12024	8	2	2
12025	2	2	2
12025	8	8	8
12025	0	0	0
12025	1	1	1
12025	8	0	0
12025	8	1	1
12025	0	8	8
12025	1	8	0
12025	2	1	1
12025	2	8	8
12025	8	1	2
12025	0	1	1
12025	1	2	1
12026	8	8	8
12026	2	2	2
12026	1	8	0
12026	8	0	8
12026	0	0	0
12026	1	8	8
12026	0	2	1
12026	0	2	8
12026	2	1	1
12026	1	1	1
12026	8	1	2
12026	2	0	8
12026	1	8	2
12026	2	8	2
12026	0	1	1
12026	2	0	2
12027	0	8	0
12027	8	8	8
12027	0	0	0
12027	1	1	1
12027	1	8	2
12027	0	1	1
12027	2	2	2
12027	2	1	2
12027	2	0	2
12027	0	8	8
12027	2	8	2
12027	8	2	2
12027	0	1	0
12027	0	2	1
12027	2	1	1
12027	8	0	0
12028	2	2	2
12028	8	8	8
12028	0	2	1
12028	8	1	0
12028	2	8	2
12028	0	0	0
12028	8	0	8
12028	1	1	1
12028	8	2	2
12028	1	0	0
12028	2	8	8
12028	2	0	0
12028	8	2	8
12028	8	1	1
12028	0	8	0
12028	1	8	1
12028	8	0	0
12028	0	2	8
12028	1	0	1
12029	1	1	1
12029	0	0	0
12029	2	2	2
12029	8	8	8
12029	0	2	0
12029	8	0	8
12029	0	8	8
12029	1	0	0
12029	8	1	0
12029	1	8	8
12029	0	2	2
12029	2	8	2
12029	0	8	0
12029	8	2	2
12029	8	2	8
12029	0	1	0
12029	2	0	8
12029	8	1	8
12029	1	8	1
12029	0	2	1
12030	0	8	8
12030	0	0	0
12030	0	8	0
12030	1	2	1
12030	8	8	8
12030	2	2	2
12030	8	1	2
12030	2	0	2
12030	8	2	2
12030	1	8	2
12030	2	1	1
12030	1	1	1
12030	0	1	0
12030	2	8	2
12030	1	8	1
12030	1	8	0
12030	2	8	8
12030	8	1	8
12030	1	0	0
12030	0	2	1
12031	2	2	2
12031	2	8	8
12031	8	0	0
12031	0	0	0
12031	0	2	2
12031	8	8	8
12031	1	1	1
12031	0	2	1
12031	0	2	8
12031	1	2	2
12031	8	0	8
12031	0	8	0
12031	2	1	2
12031	8	2	2
12031	1	8	0
12032	8	8	8
12032	1	1	1
12032	8	1	2
12032	8	1	8
12032	0	0	0
12032	2	2	2
12032	8	2	2
12032	0	1	1
12032	8	2	8
12032	2	8	2
12032	1	0	1
12032	0	2	2
12032	0	8	8
12032	0	8	0
12033	0	0	0
12033	1	8	0
12033	1	8	8
12033	2	1	1
12033	2	2	2
12033	8	8	8
12033	8	2	8
12033	1	1	1
12033	1	8	1
12033	0	2	2
12033	0	2	8
12033	0	8	8
12033	8	0	8
12033	0	8	0
12033	8	1	0
12033	0	1	1
12033	8	0	0
12034	8	8	8
12034	1	0	0
12034	1	1	1
12034	0	0	0
12034	0	1	0
12034	2	2	2
12034	1	2	2
12034	1	0	1
12034	1	8	2
12034	1	8	0
12034	0	8	0
12034	8	2	2
12034	8	2	8
12034	8	0	8
12035	8	8	8
12035	1	1	1
12035	2	0	2
12035	2	2	2
12035	0	0	0
12035	8	1	2
12035	2	8	2
12035	8	0	8
12035	8	1	8
12035	2	8	8
12035	0	8	0
12035	1	8	2
12035	1	8	8
12035	8	1	1
12035	0	2	0
12035	8	1	0
12035	1	2	1
12035	1	8	0
12035	0	2	1
12035	2	0	0
12035	2	1	1
12036	8	8	8
12036	2	0	1
12036	2	2	2
12036	0	0	0
12036	0	8	0
12036	2	1	2
12036	1	1	1
12036	1	2	1
12036	1	2	2
12036	8	1	2
12036	8	1	8
12036	8	0	0
12036	0	2	2
12036	1	8	2
12036	2	0	8
12036	8	0	8
12036	0	1	1
12037	2	2	2
12037	1	8	2
12037	1	1	1
12037	8	8	8
12037	0	0	0
12037	2	8	8
12037	2	1	2
12037	1	2	1
12037	1	8	1
12037	0	2	8
12037	8	1	1
12037	0	8	8
12037	8	2	2
12037	1	8	0
12037	1	0	0
12038	2	1	2
12038	2	2	2
12038	8	8	8
12038	8	0	8
12038	0	0	0
12038	1	1	1
12038	0	8	8
12038	8	0	0
12038	1	8	2
12038	2	0	1
12038	0	8	0
12038	1	8	0
12038	8	2	8
12038	8	1	1
12039	8	8	8
12039	8	0	8
12039	0	0	0
12039	2	2	2
12039	1	8	1
12039	1	1	1
12039	2	8	2
12039	0	1	0
12039	8	2	2
12039	2	0	0
12039	0	8	0
12039	2	1	2
12039	8	2	8
12039	8	1	0
12039	2	0	1
12039	2	1	1
12039	8	0	0
12039	8	1	1
12040	0	0	0
12040	2	2	2
12040	8	8	8
12040	1	1	1
12040	1	8	0
12040	2	1	1
12040	8	2	8
12040	0	2	1
12040	8	1	8
12040	8	2	2
12040	8	0	8
12040	1	2	2
12040	0	2	0
12040	2	0	1
12040	0	8	0
12040	2	0	2
12040	2	8	8
12040	1	0	0
12040	0	1	1
12041	8	8	8
12041	0	0	0
12041	2	2	2
12041	1	1	1
12041	8	1	2
12041	1	2	2
12041	8	1	8
12041	8	2	2
12041	2	0	2
12041	0	8	8
12041	8	0	0
12041	8	0	8
12041	0	8	0
12041	2	1	2
12041	0	2	1
12042	0	0	0
12042	8	8	8
12042	2	2	2
12042	1	1	1
12042	0	1	1
12042	8	1	0
12042	2	8	2
12042	2	1	1
12042	2	8	8
12042	1	0	0
12042	2	0	2
12042	1	0	1
12042	1	2	1
12042	2	1	2
12042	1	8	8
12043	0	0	0
12043	2	2	2
12043	8	2	2
12043	8	1	8
12043	0	2	8
12043	8	8	8
12043	1	8	1
12043	0	1	0
12043	1	1	1
12043	2	0	8
12043	1	0	1
12043	2	1	2
12043	0	2	2
12043	8	2	8
12043	8	0	8
12043	0	8	8
12043	0	8	0
12043	0	1	1
12043	8	0	0
12043	0	2	1
12043	2	8	2
12043	8	1	2
12043	2	0	0
12044	8	8	8
12044	0	0	0
12044	8	0	0
12044	1	1	1
12044	2	0	1
12044	2	2	2
12044	0	8	0
12044	1	2	2
12044	1	8	2
12044	8	1	8
12044	8	0	8
12044	8	2	8
12044	0	1	1
12044	1	0	0
12045	8	8	8
12045	0	0	0
12045	8	0	0
12045	0	2	8
12045	2	0	8
12045	8	2	2
12045	2	2	2
12045	1	1	1
12045	8	1	8
12045	1	0	1
12045	1	2	1
12045	0	8	0
12045	2	0	1
12045	0	8	8
12045	8	1	0
12045	1	2	2
12046	2	2	2
12046	8	0	0
12046	0	2	2
12046	0	0	0
12046	1	1	1
12046	8	8	8
12046	2	0	0
12046	8	1	8
12046	2	0	8
12046	2	8	2
12046	0	8	8
12046	8	2	2
12046	8	2	8
12046	1	8	8
12046	1	0	0
12046	0	2	0
12046	0	2	1
12046	8	1	1
12047	8	8	8
12047	2	2	2
12047	0	0	0
12047	8	2	2
12047	8	2	8
12047	1	1	1
12047	1	0	1
12047	2	8	8
12047	1	8	0
12047	1	8	8
12047	8	1	0
12047	0	1	1
12047	2	8	2
12047	0	1	0
12047	8	1	2
12047	0	8	8
12048	8	8	8
12048	1	1	1
12048	0	8	8
12048	0	0	0
12048	1	8	1
12048	8	0	8
12048	2	2	2
12048	8	1	8
12048	0	1	0
12048	8	2	2
12048	1	0	1
12048	1	2	2
12048	2	0	1
12048	8	2	8
12048	2	8	8
12048	0	2	1
12049	0	0	0
12049	2	2	2
12049	8	8	8
12049	1	8	1
12049	0	8	0
12049	8	0	8
12049	1	1	1
12049	8	1	2
12049	8	0	0
12049	2	1	1
12049	0	2	2
12049	0	8	8
12049	2	8	2
12049	0	2	0
12049	8	2	2
12049	1	8	0
12049	2	0	0
12049	1	0	1
12049	0	1	0
12050	0	8	8
12050	8	8	8
12050	2	2	2
12050	0	0	0
12050	2	8	8
12050	8	2	8
12050	1	8	8
12050	1	1	1
12050	2	1	2
12050	8	0	8
12050	1	0	0
12050	2	0	8
12050	2	0	0
12050	0	2	2
12050	1	2	2
12050	1	8	0
12050	8	1	2
12050	0	2	1
12051	8	8	8
12051	0	0	0
12051	1	1	1
12051	2	2	2
12051	2	8	2
12051	8	2	8
12051	1	8	2
12051	0	8	0
12051	8	2	2
12051	2	0	8
12051	2	1	1
12051	0	8	8
12051	0	2	2
12051	8	0	0
12051	2	0	2
12051	1	0	1
12051	8	0	8
12051	2	8	8
12052	2	2	2
12052	1	1	1
12052	0	0	0
12052	0	2	8
12052	0	8	8
12052	8	8	8
12052	8	2	2
12052	2	8	8
12052	2	8	2
12052	8	1	0
12052	1	8	8
12052	1	2	1
12052	0	1	1
12052	1	8	2
12052	0	8	0
12052	8	1	2
12052	8	0	0
12052	1	2	2
12052	1	0	0
12053	0	2	0
12053	8	8	8
12053	1	1	1
12053	0	0	0
12053	2	8	8
12053	8	2	8
12053	0	1	1
12053	0	2	8
12053	2	0	1
12053	2	2	2
12053	2	8	2
12053	0	8	8
12053	8	0	8
12053	0	2	1
12053	1	0	1
12054	8	8	8
12054	2	2	2
12054	0	0	0
12054	1	1	1
12054	0	2	8
12054	1	8	8
12054	2	0	0
12054	8	1	8
12054	8	1	1
12054	0	2	2
12054	1	0	1
12054	8	0	0
12054	0	8	0
12054	2	0	1
12054	0	2	0
12054	8	2	8
12054	2	0	2
12054	0	2	1

12055	8	8	8
12055	0	0	0
12055	8	1	2
12055	1	1	1
12055	8	0	0
12055	2	2	2
12055	1	8	1
12055	2	8	2
12055	0	2	8
12055	0	1	0
12055	2	1	2
12055	0	2	2
12055	2	0	2
12055	2	8	8
12055	1	2	1
12055	8	1	1
12055	0	8	8
12056	0	1	0
12056	0	0	0
12056	1	1	1
12056	0	8	0
12056	1	0	0
12056	8	8	8
12056	2	2	2
12056	2	1	2
12056	2	0	2
12056	2	0	1
12056	0	1	1
12056	2	8	8
12056	2	1	1
12056	8	0	0
12056	2	8	2
12056	8	2	2
12056	0	2	1
12056	8	2	8
12056	1	8	2
12056	1	8	0
12056	8	1	1
12057	8	8	8
12057	1	1	1
12057	0	2	2
12057	0	0	0
12057	2	2	2
12057	8	0	0
12057	8	0	8
12057	0	8	8
12057	8	2	8
12057	0	1	1
12057	8	2	2
12057	8	1	0
12057	8	1	1
12057	1	8	1
12058	0	0	0
12058	2	2	2
12058	8	8	8
12058	2	1	1
12058	1	2	1
12058	1	1	1
12058	2	8	2
12058	0	8	0
12058	1	8	2
12058	1	8	1
12058	0	2	2
12058	2	8	8
12058	2	0	1
12058	8	0	8
12058	8	1	2
12058	8	2	8
12058	8	1	0
12058	0	8	8
12058	2	1	2
12059	2	2	2
12059	8	8	8
12059	0	0	0
12059	1	2	1
12059	8	0	8
12059	1	1	1
12059	2	8	8
12059	0	2	8
12059	1	0	0
12059	2	0	0
12059	0	2	1
12059	2	1	2
12059	0	8	0
12059	0	2	0
12059	1	8	2
12060	2	2	2
12060	2	8	8
12060	2	0	1
12060	8	1	8
12060	0	0	0
12060	8	0	0
12060	8	8	8
12060	1	1	1
12060	8	2	2
12060	1	8	2
12060	0	8	8
12060	1	2	2
12060	8	0	8
12060	1	0	1
12060	0	2	1
12060	2	1	1
12060	0	1	0
12061	0	0	0
12061	8	1	1
12061	8	8	8
12061	1	1	1
12061	0	8	0
12061	2	2	2
12061	2	8	2
12061	8	2	8
12061	2	8	8
12061	8	2	2
12061	0	8	8
12061	1	0	1
12061	1	8	8
12061	2	1	2
12061	8	0	8
12061	1	2	1
12061	0	2	1
12061	8	1	2
