6153	18	33	33
6153	12	18	18
6153	5	2	7
6153	3	5	5
6153	3	33	33
6153	18	3	18
6153	6	13	6
6153	33	7	29
6153	33	18	33
6153	13	20	20
6153	8	8	8
6153	41	2	52
6153	69	69	69
6153	20	20	20
6153	13	39	13
6153	65	65	65
6153	45	3	13
6153	41	41	41
6153	65	33	65
6153	45	3	3
6153	59	59	59
6153	8	3	18
6153	18	13	33
6153	2	2	2
6153	15	15	15
6153	45	65	45
6153	63	63	63
6153	25	33	18
6153	31	65	20
6153	9	18	18
6153	22	22	22
6153	22	33	73
6153	33	3	13
6153	52	52	52
6153	3	2	2
6153	24	33	33
6153	35	35	35
6153	1	1	1
6153	65	20	65
6153	33	8	33
6153	73	73	73
6153	39	5	24
6153	35	0	0
6153	9	18	25
6153	9	41	25
6153	33	39	29
6153	25	13	18
6153	45	13	45
6153	13	15	26
6153	3	35	35
6153	83	9	25
6153	9	3	3
6153	3	20	3
6154	45	9	9
6154	3	13	3
6154	13	13	13
6154	22	22	22
6154	15	15	15
6154	33	33	33
6154	6	12	6
6154	3	3	3
6154	18	18	18
6154	18	3	3
6154	65	65	65
6154	39	33	29
6154	83	83	83
6154	2	2	2
6154	24	73	24
6154	22	3	3
6154	6	6	6
6154	1	6	1
6154	3	13	13
6154	63	63	63
6154	3	18	3
6154	57	26	15
6154	29	29	29
6154	41	31	31
6154	9	33	9
6154	73	73	73
6154	7	7	7
6154	13	18	13
6154	9	13	13
6154	13	20	3
6154	20	20	20
6154	26	26	26
6154	12	12	12
6154	7	13	13
6154	3	6	13
6154	52	52	52
6154	3	69	20
6154	0	12	12
6154	33	65	65
6154	14	14	14
6154	35	35	35
6154	69	69	69
6154	12	13	3
6154	9	9	9
6154	45	45	45
6154	0	0	0
6154	57	57	57
6154	13	25	18
6154	25	25	25
6154	1	20	20
6154	20	12	48
6154	6	13	6
6154	18	3	18
6154	13	3	13
6154	1	1	1
6154	45	13	45
6154	5	5	5
6154	6	25	25
6154	20	13	13
6154	3	73	13
6154	3	26	33
6154	25	3	3
6154	13	15	26
6154	6	12	12
6154	33	3	33
6154	31	31	31
6154	29	69	94
6154	20	33	18
6154	45	12	13
6154	20	69	20
6154	33	13	33
6154	6	83	2
6154	8	8	8
6154	3	33	13
6154	13	3	3
6155	3	3	3
6155	3	7	3
6155	13	13	13
6155	49	49	49
6155	5	65	5
6155	33	39	33
6155	18	18	18
6155	24	13	5
6155	3	94	20
6155	25	9	25
6155	33	33	33
6155	3	33	3
6155	29	20	22
6155	9	12	12
6155	33	45	33
6155	6	6	6
6155	31	13	13
6155	26	73	26
6155	73	73	73
6155	41	41	41
6155	45	3	45
6155	3	9	3
6155	45	5	45
6155	63	63	63
6155	52	52	52
6155	12	12	12
6155	83	83	83
6155	33	18	33
6155	39	39	39
6155	54	54	54
6155	45	45	45
6155	33	29	29
6155	3	4	3
6155	31	31	31
6155	9	9	9
6155	3	26	18
6155	20	3	20
6155	25	25	25
6155	13	3	3
6155	20	39	18
6155	65	65	65
6155	2	15	15
6155	39	13	39
6155	26	26	26
6155	5	5	5
6155	39	18	18
6155	94	94	94
6155	13	6	13
6155	2	2	2
6155	15	15	15
6155	26	31	6
6155	3	33	33
6155	20	20	20
6155	3	20	3
6155	2	5	5
6155	3	33	13
6155	0	0	0
6155	9	33	3
6155	68	15	68
6155	33	13	33
6155	33	15	18
6155	18	33	33
6155	13	26	26
6155	20	69	69
6155	7	7	7
6155	24	24	24
6155	35	18	18
6155	3	33	18
6155	3	6	13
6155	35	35	35
6155	13	24	24
6155	18	20	65
6155	18	65	65
6155	3	35	3
6155	18	12	18
6156	33	7	7
6156	3	3	3
6156	18	2	3
6156	18	18	18
6156	33	33	33
6156	13	13	13
6156	9	9	9
6156	65	65	65
6156	18	33	18
6156	3	13	13
6156	12	12	12
6156	26	1	26
6156	39	39	39
6156	15	15	15
6156	41	41	41
6156	13	31	13
6156	5	5	5
6156	39	3	3
6156	20	9	57
6156	2	2	2
6156	13	15	18
6156	35	35	35
6156	20	25	65
6156	18	3	18
6156	7	7	7
6156	45	45	45
6156	52	52	52
6156	2	3	3
6156	49	49	49
6156	26	13	6
6156	8	52	8
6156	13	73	73
6156	35	39	35
6156	39	3	18
6156	3	18	18
6156	41	45	13
6156	29	29	29
6156	12	3	3
6156	3	18	3
6156	25	3	3
6156	24	13	24
6156	45	18	45
6156	3	25	9
6156	6	7	6
6156	35	33	18
6156	6	6	6
6156	13	3	13
6156	19	19	19
6156	8	8	8
6156	69	69	69
6156	45	33	73
6156	3	20	3
6156	48	48	48
6156	33	3	18
6156	39	13	33
6156	3	39	18
6156	24	24	24
6156	13	7	13
6156	1	1	1
6156	9	13	3
6156	14	33	13
6156	63	3	3
6156	35	33	31
6156	69	3	69
6156	3	33	33
6156	14	14	14
6156	33	18	18
6156	31	3	35
6156	3	1	0
6156	65	33	73
6156	3	24	25
6156	94	25	82
6156	20	20	20
6156	20	15	12
6157	3	3	3
6157	12	12	12
6157	5	5	5
6157	3	9	3
6157	18	18	18
6157	2	2	2
6157	3	45	3
6157	3	9	9
6157	33	35	31
6157	33	33	33
6157	18	33	18
6157	18	25	18
6157	13	13	13
6157	39	65	83
6157	18	3	3
6157	15	15	15
6157	39	39	39
6157	20	26	6
6157	24	18	25
6157	1	13	13
6157	7	73	73
6157	13	33	33
6157	3	24	33
6157	9	9	9
6157	7	7	7
6157	31	31	31
6157	25	25	25
6157	1	1	1
6157	26	26	26
6157	6	7	7
6157	94	94	94
6157	3	1	1
6157	13	18	18
6157	6	6	6
6157	13	25	3
6157	3	13	3
6157	7	33	7
6157	15	7	6
6157	20	13	45
6157	52	52	52
6157	45	45	45
6157	73	73	73
6157	3	6	3
6157	65	65	65
6157	69	69	69
6157	3	1	13
6157	6	13	6
6157	31	52	31
6157	2	33	7
6157	33	3	33
6157	12	3	3
6157	35	35	35
6157	1	25	11
6157	2	6	7
6157	29	29	29
6157	5	3	5
6157	6	12	12
6157	0	33	8
6157	45	18	20
6157	31	13	13
6157	13	3	3
6157	3	12	12
6157	63	63	63
6157	45	20	20
6157	35	33	35
6157	3	2	3
6157	2	18	3
6157	20	20	20
6157	33	3	3
6157	3	65	3
6157	18	5	13
6157	5	15	24
6157	33	6	33
6157	13	15	33
6157	3	63	18
6157	18	13	3
6157	3	18	18
6157	49	49	49
6157	3	12	3
6158	5	5	5
6158	3	33	33
6158	12	12	12
6158	13	13	13
6158	33	33	33
6158	39	39	39
6158	15	15	15
6158	6	6	6
6158	26	26	26
6158	18	18	18
6158	18	7	13
6158	33	3	3
6158	9	9	9
6158	12	35	12
6158	13	52	52
6158	13	18	18
6158	2	12	12
6158	3	3	3
6158	57	48	48
6158	20	13	20
6158	12	26	26
6158	3	9	9
6158	73	73	73
6158	3	22	22
6158	45	24	5
6158	13	22	49
6158	20	20	20
6158	25	25	25
6158	18	33	18
6158	45	45	45
6158	33	13	33
6158	7	7	7
6158	8	8	8
6158	3	39	18
6158	3	33	13
6158	52	83	83
6158	69	69	69
6158	31	31	31
6158	35	35	35
6158	18	13	13
6158	39	73	65
6158	31	6	31
6158	3	0	0
6158	33	2	13
6158	69	3	3
6158	0	3	0
6158	9	33	25
6158	45	9	45
6158	65	3	65
6158	29	29	29
6158	24	24	24
6158	45	12	13
6158	3	13	3
6158	2	31	31
6158	82	82	82
6158	29	12	6
6158	12	9	12
6158	1	1	1
6158	6	15	26
6158	2	3	2
6158	6	12	12
6158	3	13	13
6158	9	7	5
6158	33	35	33
6158	49	49	49
6158	52	52	52
6159	73	73	73
6159	7	7	7
6159	3	3	3
6159	25	25	25
6159	2	2	2
6159	18	33	33
6159	52	52	52
6159	18	25	25
6159	13	13	13
6159	18	18	18
6159	3	33	3
6159	6	5	6
6159	9	9	9
6159	39	39	39
6159	18	3	18
6159	33	12	26
6159	6	33	13
6159	65	65	65
6159	3	33	33
6159	33	33	33
6159	12	1	6
6159	1	1	1
6159	31	31	31
6159	29	29	29
6159	6	6	6
6159	2	26	15
6159	15	15	15
6159	18	13	13
6159	18	13	3
6159	3	15	15
6159	5	5	5
6159	20	20	20
6159	2	3	2
6159	45	45	45
6159	0	35	35
6159	13	18	33
6159	35	35	35
6159	7	13	7
6159	41	41	41
6159	3	25	18
6159	57	57	57
6159	24	24	24
6159	73	6	33
6159	2	33	3
6159	3	33	13
6159	26	12	6
6159	13	18	13
6159	33	13	33
6159	45	3	13
6159	18	12	12
6159	13	63	20
6159	65	25	65
6159	18	6	12
6159	9	12	12
6159	2	9	9
6159	24	73	87
6159	49	49	49
6159	15	33	18
6159	73	13	13
6159	12	12	12
6159	45	3	45
6159	33	12	33
6159	3	13	3
6159	18	35	18
6159	18	12	3
6159	0	0	0
6159	33	45	13
6159	94	94	94
6160	33	33	33
6160	7	7	7
6160	13	13	13
6160	20	20	20
6160	3	69	69
6160	73	18	18
6160	12	12	12
6160	3	13	13
6160	65	65	65
6160	18	18	18
6160	33	29	29
6160	9	9	9
6160	41	41	41
6160	33	20	65
6160	39	39	39
6160	25	25	25
6160	2	26	6
6160	24	24	24
6160	3	3	3
6160	15	15	15
6160	35	35	35
6160	13	18	33
6160	31	31	31
6160	39	2	2
6160	26	26	26
6160	3	33	18
6160	13	20	20
6160	6	26	26
6160	5	5	5
6160	6	6	6
6160	3	39	39
6160	2	2	2
6160	18	33	33
6160	45	45	45
6160	26	13	33
6160	33	13	33
6160	15	18	18
6160	18	13	33
6160	33	3	33
6160	3	13	3
6160	18	33	18
6160	3	0	3
6160	94	94	94
6160	9	69	69
6160	3	25	3
6160	33	65	73
6160	52	52	52
6160	2	3	2
6160	6	3	6
6160	13	1	1
6160	0	0	0
6160	4	4	4
6160	3	2	2
6160	13	5	13
6160	49	45	49
6160	18	13	13
6160	69	3	69
6160	59	18	65
6160	63	63	63
6160	2	63	15
6160	24	73	24
6160	13	18	13
6160	52	9	52
6160	8	8	8
6160	83	83	83
6160	12	33	26
6160	49	3	49
6160	73	73	73
6160	68	68	68
6160	25	7	2
6161	7	7	7
6161	39	39	39
6161	31	33	33
6161	24	24	24
6161	6	12	12
6161	31	31	31
6161	3	52	35
6161	20	20	20
6161	9	13	3
6161	18	18	18
6161	8	52	52
6161	33	33	33
6161	3	13	13
6161	79	13	33
6161	13	13	13
6161	68	20	68
6161	35	35	35
6161	3	3	3
6161	29	35	35
6161	65	65	65
6161	29	63	26
6161	13	2	13
6161	52	52	52
6161	63	63	63
6161	33	3	33
6161	15	15	15
6161	9	9	9
6161	3	5	5
6161	6	6	6
6161	13	26	33
6161	0	0	0
6161	25	25	25
6161	73	14	87
6161	33	26	33
6161	7	26	29
6161	2	20	22
6161	12	15	15
6161	29	3	7
6161	12	13	13
6161	1	1	1
6161	6	13	13
6161	13	3	13
6161	13	24	33
6161	4	4	4
6161	2	2	2
6161	31	2	31
6161	45	12	45
6161	41	41	41
6161	18	13	18
6161	25	2	39
6161	18	33	33
6161	12	12	12
6161	48	48	48
6161	45	45	45
6161	65	18	65
6161	69	69	69
6161	29	0	1
6161	13	18	33
6161	3	13	3
6161	24	3	25
6161	13	20	3
6161	33	39	39
6161	20	3	20
6161	45	9	13
6161	14	14	14
6161	5	5	5
6161	73	73	73
6161	26	26	26
6161	45	18	13
6161	29	29	29
6161	24	3	24
6161	3	12	3
6161	6	13	6
6162	3	3	3
6162	18	18	18
6162	18	1	18
6162	25	25	25
6162	5	5	5
6162	52	52	52
6162	45	45	45
6162	0	18	8
6162	31	31	31
6162	13	13	13
6162	7	25	5
6162	2	2	2
6162	26	26	26
6162	0	0	0
6162	15	15	15
6162	24	24	24
6162	68	20	69
6162	15	33	26
6162	1	1	1
6162	33	33	33
6162	12	12	12
6162	35	35	35
6162	9	9	9
6162	73	12	54
6162	31	22	31
6162	63	45	20
6162	29	45	7
6162	25	5	25
6162	3	18	3
6162	29	29	29
6162	33	3	13
6162	11	11	11
6162	3	8	0
6162	7	7	7
6162	22	22	22
6162	65	24	87
6162	5	20	3
6162	26	33	33
6162	69	69	69
6162	3	65	20
6162	39	39	39
6162	26	33	26
6162	13	3	3
6162	9	3	3
6162	73	73	73
6162	6	6	6
6162	94	94	94
6162	6	54	6
6162	24	33	33
6162	18	3	3
6162	19	19	19
6162	13	25	9
6162	12	13	13
6162	12	13	12
6162	20	20	20
6162	65	3	18
6162	4	18	3
6162	57	3	57
6162	26	13	6
6162	15	3	3
6162	20	13	13
6162	18	33	18
6162	35	33	33
6162	26	45	54
6162	12	3	3
6162	9	3	9
6162	13	33	33
6162	13	7	7
6162	20	25	65
6162	26	12	15
6162	3	2	2
6162	79	79	79
6162	2	3	2
6162	2	3	3
6162	18	13	3
6162	25	54	82
6162	65	65	65
6162	45	13	45
6163	41	41	41
6163	15	15	15
6163	2	2	2
6163	9	9	9
6163	33	33	33
6163	6	13	13
6163	31	31	31
6163	6	6	6
6163	26	26	26
6163	8	9	8
6163	20	20	20
6163	35	3	35
6163	82	82	82
6163	13	3	3
6163	18	13	18
6163	18	18	18
6163	5	5	5
6163	3	3	3
6163	29	29	29
6163	29	33	29
6163	33	39	29
6163	12	1	6
6163	25	25	25
6163	13	13	13
6163	65	9	65
6163	69	69	69
6163	63	18	63
6163	18	12	15
6163	13	3	13
6163	33	13	33
6163	63	63	63
6163	22	22	22
6163	25	7	25
6163	18	13	33
6163	54	54	54
6163	68	68	68
6163	24	24	24
6163	33	29	29
6163	35	35	35
6163	3	39	2
6163	12	12	12
6163	13	52	33
6163	3	13	3
6163	22	41	79
6163	29	63	79
6163	13	26	13
6163	8	8	8
6163	45	3	13
6163	20	3	20
6163	18	33	18
6163	3	33	18
6163	45	18	20
6163	39	39	39
6163	3	13	13
6163	3	18	3
6163	49	49	49
6163	3	73	3
6163	1	20	10
6163	1	1	1
6163	3	12	3
6163	0	3	0
6163	18	9	3
6163	10	10	10
6163	82	13	9
6163	65	69	20
6163	3	12	12
6163	52	52	52
6163	45	45	45
6164	2	2	2
6164	69	69	69
6164	3	3	3
6164	13	13	13
6164	9	13	3
6164	25	9	25
6164	18	31	33
6164	3	33	33
6164	33	33	33
6164	9	3	9
6164	65	65	65
6164	68	52	94
6164	35	35	35
6164	18	18	18
6164	6	65	20
6164	65	3	18
6164	13	3	3
6164	12	12	12
6164	0	0	0
6164	9	9	9
6164	52	13	35
6164	49	33	45
6164	25	25	25
6164	20	5	14
6164	45	5	45
6164	45	45	45
6164	6	6	6
6164	13	26	33
6164	3	9	3
6164	8	8	8
6164	49	49	49
6164	18	26	33
6164	1	1	1
6164	31	31	31
6164	3	45	3
6164	73	3	33
6164	0	6	12
6164	20	18	65
6164	2	5	9
6164	24	13	33
6164	49	2	49
6164	11	3	33
6164	13	41	33
6164	7	7	7
6164	13	18	18
6164	45	33	33
6164	63	33	26
6164	7	33	13
6164	7	65	29
6164	31	24	31
6164	13	33	13
6164	33	39	29
6164	20	20	20
6164	18	45	3
6164	33	18	33
6164	22	22	22
6164	39	39	39
6164	87	3	14
6164	24	24	24
6164	33	29	33
6164	33	65	73
6164	2	24	29
6164	41	13	33
6164	9	48	57
6164	52	52	52
6164	18	35	35
6164	33	2	7
6164	33	13	33
6164	52	13	3
6164	3	13	3
6164	33	12	13
6164	2	73	79
6165	3	33	13
6165	33	5	24
6165	24	7	29
6165	18	18	18
6165	26	26	26
6165	49	25	2
6165	45	45	45
6165	6	6	6
6165	24	20	25
6165	41	18	52
6165	3	3	3
6165	2	54	6
6165	3	25	3
6165	33	33	33
6165	13	13	13
6165	52	52	52
6165	12	12	12
6165	7	13	7
6165	48	48	48
6165	73	9	5
6165	22	35	22
6165	49	49	49
6165	41	41	41
6165	9	9	9
6165	13	73	33
6165	12	73	73
6165	3	13	13
6165	65	65	65
6165	5	5	5
6165	7	7	7
6165	3	24	9
6165	35	2	2
6165	1	1	1
6165	13	33	33
6165	29	29	29
6165	19	19	19
6165	65	7	83
6165	3	18	3
6165	94	94	94
6165	63	63	63
6165	33	39	29
6165	39	39	39
6165	73	73	73
6165	3	9	9
6165	33	3	33
6165	57	57	57
6165	35	3	3
6165	33	3	3
6165	15	15	15
6165	2	2	2
6165	18	24	24
6165	25	25	25
6165	22	22	22
6165	12	0	12
6165	33	13	13
6165	79	79	79
6165	5	25	9
6165	13	35	13
6165	24	24	24
6165	3	0	3
6165	33	13	33
6165	31	31	31
6165	13	6	13
6165	14	14	14
6165	94	13	35
6165	33	18	33
6165	20	20	20
6165	35	35	35
6165	18	5	25
6165	39	31	31
6165	3	20	20
6165	6	39	7
6165	13	18	33
6165	33	12	12
6165	12	24	24
6165	12	73	63
6165	18	65	18
6165	0	0	0
6165	13	35	35
6165	13	18	3
6165	12	33	18
6166	25	25	25
6166	33	13	13
6166	20	20	20
6166	13	13	13
6166	13	33	33
6166	13	12	3
6166	15	13	33
6166	18	18	18
6166	45	45	45
6166	15	15	15
6166	63	63	63
6166	14	2	14
6166	33	2	7
6166	12	12	12
6166	24	9	5
6166	18	45	73
6166	33	3	18
6166	69	69	69
6166	22	22	22
6166	2	2	2
6166	3	3	3
6166	31	31	31
6166	33	12	12
6166	13	9	3
6166	33	33	33
6166	63	18	18
6166	39	39	39
6166	35	33	52
6166	35	35	35
6166	35	33	41
6166	41	41	41
6166	9	18	3
6166	65	65	65
6166	52	52	52
6166	7	7	7
6166	3	26	3
6166	6	6	6
6166	45	39	45
6166	13	3	3
6166	5	20	3
6166	2	18	2
6166	24	24	24
6166	3	15	18
6166	9	3	3
6166	18	9	25
6166	14	3	9
6166	26	26	26
6166	82	82	82
6166	3	35	3
6166	3	13	13
6166	2	15	12
6166	5	3	9
6166	9	9	9
6166	73	6	45
6166	49	3	22
6166	12	18	15
6166	2	3	2
6166	3	33	18
6166	31	3	31
6166	8	7	29
6166	3	25	25
6166	26	18	18
6166	11	11	11
6166	6	3	6
6166	3	33	13
6166	5	5	5
6166	52	33	41
6166	35	29	7
6166	6	39	7
6166	13	18	18
6166	29	29	29
6166	39	19	39
6166	24	18	25
6166	2	1	1
6166	3	6	12
6166	5	12	6
6166	5	24	24
6166	12	18	18
6167	13	13	13
6167	3	3	3
6167	9	13	5
6167	7	7	7
6167	19	19	19
6167	15	15	15
6167	18	18	18
6167	33	3	33
6167	9	9	9
6167	33	33	33
6167	3	26	33
6167	41	41	41
6167	26	26	26
6167	52	5	5
6167	45	45	45
6167	13	45	13
6167	20	20	20
6167	39	13	2
6167	33	13	33
6167	54	33	73
6167	18	45	45
6167	12	12	12
6167	2	2	2
6167	22	22	22
6167	69	69	69
6167	18	35	18
6167	3	24	24
6167	35	35	35
6167	18	13	33
6167	39	39	39
6167	24	24	24
6167	52	52	52
6167	52	13	18
6167	6	6	6
6167	14	14	14
6167	94	94	94
6167	45	15	20
6167	9	3	3
6167	45	3	45
6167	13	65	33
6167	52	25	25
6167	45	6	13
6167	1	1	1
6167	35	3	35
6167	13	63	13
6167	2	25	39
6167	13	52	3
6167	3	13	3
6167	7	45	13
6167	52	3	18
6167	63	63	63
6167	26	6	26
6167	3	13	13
6167	12	13	3
6167	82	82	82
6167	33	26	26
6167	29	29	29
6167	31	39	29
6167	5	5	5
6167	33	20	18
6167	25	13	18
6167	33	3	13
6167	25	25	25
6167	3	5	3
6167	0	0	0
6167	65	65	65
6167	65	3	20
6167	73	73	73
6167	31	31	31
6168	3	3	3
6168	45	45	45
6168	73	3	13
6168	3	18	18
6168	3	33	18
6168	35	35	35
6168	87	2	29
6168	13	18	18
6168	69	69	69
6168	18	18	18
6168	8	8	8
6168	31	31	31
6168	82	82	82
6168	52	3	18
6168	7	7	7
6168	13	13	13
6168	63	63	63
6168	2	2	2
6168	15	15	15
6168	35	25	35
6168	24	24	24
6168	33	33	33
6168	13	18	33
6168	35	33	3
6168	13	39	39
6168	6	6	6
6168	26	26	26
6168	26	5	5
6168	5	5	5
6168	20	20	20
6168	5	13	13
6168	65	65	65
6168	13	3	13
6168	9	9	9
6168	94	94	94
6168	25	25	25
6168	29	33	33
6168	33	13	33
6168	94	5	24
6168	12	12	12
6168	52	9	35
6168	18	33	18
6168	39	39	39
6168	41	2	31
6168	41	41	41
6168	12	3	3
6168	31	13	31
6168	33	13	13
6168	29	29	29
6168	52	52	52
6168	3	13	13
6168	6	9	9
6168	15	45	73
6168	73	73	73
6168	18	73	33
6168	6	0	0
6168	48	48	48
6168	3	26	18
6168	5	18	3
6168	83	83	83
6168	35	45	13
6168	52	24	25
6168	13	3	3
6168	12	6	12
6168	0	0	0
6168	3	9	9
6168	3	18	3
6169	24	24	24
6169	13	13	13
6169	13	12	12
6169	82	9	57
6169	73	13	73
6169	65	65	65
6169	33	3	33
6169	31	31	31
6169	18	18	18
6169	26	26	26
6169	25	25	25
6169	12	12	12
6169	3	3	3
6169	0	6	6
6169	13	3	13
6169	7	13	7
6169	45	45	45
6169	9	3	9
6169	9	9	9
6169	18	7	7
6169	3	18	3
6169	33	33	33
6169	15	33	26
6169	52	52	52
6169	31	41	41
6169	0	0	0
6169	3	2	2
6169	24	15	25
6169	2	2	2
6169	6	6	6
6169	5	24	24
6169	22	22	22
6169	12	3	3
6169	33	39	39
6169	15	15	15
6169	13	39	33
6169	5	2	5
6169	20	18	3
6169	2	5	7
6169	9	0	0
6169	20	13	45
6169	69	69	69
6169	52	3	35
6169	13	25	13
6169	33	94	65
6169	7	7	7
6169	13	18	33
6169	73	73	73
6169	94	39	39
6169	20	3	20
6169	33	13	13
6169	6	25	5
6169	83	83	83
6169	18	3	3
6169	35	35	35
6169	35	39	35
6169	15	18	15
6169	29	45	7
6169	2	82	22
6169	3	2	3
6169	45	35	35
6169	20	20	20
6169	41	41	41
6169	39	39	39
6169	45	13	13
6169	18	7	39
6169	3	0	0
6169	13	22	3
6169	5	5	5
6169	14	14	14
6169	33	9	3
6169	2	13	13
6169	3	45	3
6169	1	20	13
6169	33	18	33
6169	9	13	13
6169	29	13	33
6169	79	79	79
6170	6	6	6
6170	3	3	3
6170	24	24	24
6170	9	3	3
6170	13	13	13
6170	33	52	18
6170	13	3	3
6170	9	9	9
6170	6	15	12
6170	7	7	7
6170	3	13	3
6170	5	13	13
6170	48	48	48
6170	33	33	33
6170	7	3	3
6170	18	18	18
6170	35	35	35
6170	45	45	45
6170	9	13	3
6170	2	2	2
6170	0	0	0
6170	12	3	12
6170	12	12	12
6170	33	24	33
6170	65	65	65
6170	73	73	73
6170	2	13	7
6170	13	6	6
6170	39	7	29
6170	52	52	52
6170	13	18	13
6170	3	18	3
6170	25	12	9
6170	9	6	5
6170	82	82	82
6170	26	26	26
6170	73	18	18
6170	49	49	49
6170	13	24	13
6170	39	39	39
6170	41	41	41
6170	33	0	11
6170	45	20	20
6170	7	13	7
6170	18	3	18
6170	13	9	3
6170	11	11	11
6170	25	25	25
6170	3	65	65
6170	3	7	13
6170	18	25	25
6170	18	33	33
6170	3	12	12
6170	13	45	13
6170	15	20	20
6170	5	18	9
6170	5	5	5
6170	31	31	31
6170	18	7	18
6170	73	13	13
6170	94	2	2
6170	6	13	13
6170	18	1	0
6170	69	3	69
6170	6	24	24
6170	1	1	1
6170	13	63	45
6170	13	73	73
6170	33	65	18
6170	63	18	63
6170	2	7	2
6170	4	4	4
6170	68	68	68
6170	20	20	20
6171	45	45	45
6171	13	13	13
6171	9	9	9
6171	65	65	65
6171	18	18	18
6171	5	13	13
6171	13	29	29
6171	5	3	13
6171	5	5	5
6171	18	2	39
6171	3	3	3
6171	20	20	20
6171	41	41	41
6171	73	45	45
6171	13	7	13
6171	33	13	13
6171	12	12	12
6171	3	52	18
6171	33	33	33
6171	13	25	13
6171	15	15	15
6171	6	6	6
6171	13	3	3
6171	18	13	13
6171	3	73	13
6171	63	63	63
6171	35	35	35
6171	45	12	13
6171	7	7	7
6171	3	12	12
6171	14	14	14
6171	2	2	2
6171	45	3	3
6171	19	19	19
6171	24	15	15
6171	31	31	31
6171	52	52	52
6171	13	18	3
6171	25	12	9
6171	25	25	25
6171	9	3	9
6171	26	26	26
6171	3	12	3
6171	18	3	3
6171	6	35	31
6171	12	33	18
6171	3	18	18
6171	54	54	54
6171	18	13	3
6171	13	18	33
6171	1	1	1
6171	9	33	33
6171	29	29	29
6171	2	13	2
6171	48	48	48
6171	52	12	12
6171	33	6	33
6171	9	13	5
6171	3	13	3
6171	33	3	13
6171	18	7	33
6171	29	3	39
6171	69	2	2
6171	3	2	3
6171	31	12	6
6171	12	6	6
6171	0	0	0
6171	13	3	13
6171	45	13	13
6171	24	3	33
6171	3	15	3
6172	24	33	33
6172	15	15	15
6172	3	3	3
6172	18	18	18
6172	20	35	20
6172	5	5	5
6172	25	25	25
6172	24	24	24
6172	7	13	7
6172	31	31	31
6172	52	18	52
6172	18	2	2
6172	13	25	13
6172	13	18	18
6172	41	13	33
6172	65	65	65
6172	13	13	13
6172	6	6	6
6172	18	3	3
6172	39	39	39
6172	41	41	41
6172	29	29	29
6172	33	33	33
6172	9	9	9
6172	3	24	33
6172	52	52	52
6172	3	18	18
6172	2	13	13
6172	1	13	1
6172	12	29	39
6172	48	6	6
6172	11	11	11
6172	3	33	18
6172	25	13	3
6172	20	20	20
6172	24	3	5
6172	3	33	3
6172	35	65	20
6172	26	26	26
6172	73	73	73
6172	13	33	33
6172	2	2	2
6172	3	9	9
6172	73	20	45
6172	33	9	18
6172	13	18	3
6172	18	13	33
6172	25	35	52
6172	9	41	52
6172	5	41	5
6172	12	12	12
6172	18	33	18
6172	0	0	0
6172	41	33	33
6172	35	35	35
6172	13	12	6
6172	13	18	33
6172	2	52	2
6172	20	3	20
6172	3	41	52
6172	54	54	54
6172	33	3	13
6172	3	33	33
6172	33	18	18
6172	13	57	20
6172	6	31	31
6172	13	9	13
6172	12	94	69
6172	33	41	33
6172	18	15	15
6172	33	31	41
6172	29	12	7
6172	45	45	45
6173	2	2	2
6173	3	3	3
6173	31	13	31
6173	9	9	9
6173	24	24	24
6173	15	15	15
6173	13	13	13
6173	39	39	39
6173	33	33	33
6173	13	18	18
6173	18	18	18
6173	0	0	0
6173	20	20	20
6173	26	26	26
6173	12	12	12
6173	7	4	22
6173	18	31	33
6173	25	25	25
6173	68	68	68
6173	18	0	3
6173	63	63	63
6173	13	33	33
6173	63	13	13
6173	29	29	29
6173	33	68	59
6173	1	1	1
6173	35	35	35
6173	13	65	20
6173	18	3	3
6173	9	20	57
6173	31	31	31
6173	20	13	3
6173	5	5	5
6173	57	3	20
6173	24	5	5
6173	3	31	31
6173	12	41	26
6173	65	18	65
6173	24	25	24
6173	48	48	48
6173	15	18	15
6173	83	83	83
6173	20	18	65
6173	7	7	7
6173	18	0	18
6173	3	13	3
6173	41	41	41
6173	18	3	18
6173	6	24	24
6173	26	20	20
6173	14	14	14
6173	52	52	52
6173	13	73	73
6173	22	22	22
6173	6	6	6
6173	25	3	25
6173	20	15	3
6173	52	6	12
6173	94	35	52
6173	13	3	13
6173	25	18	18
6173	18	49	22
6173	13	3	3
6173	13	18	33
6173	13	73	13
6173	3	25	18
6173	33	52	52
6173	13	33	13
6173	35	29	7
6173	33	9	13
6173	8	15	8
6173	3	41	13
6173	82	65	82
6173	0	18	8
6173	3	22	22
6173	3	24	18
6173	69	3	20
6173	35	3	35
6173	13	18	13
6173	18	13	13
6173	45	45	45
6173	45	31	68
6173	65	65	65
6173	18	12	3
6174	3	2	3
6174	45	45	45
6174	25	25	25
6174	13	13	13
6174	20	18	3
6174	25	29	24
6174	7	7	7
6174	29	29	29
6174	15	2	15
6174	2	3	3
6174	2	2	2
6174	3	3	3
6174	26	26	26
6174	31	52	31
6174	39	18	18
6174	0	0	0
6174	33	33	33
6174	18	18	18
6174	41	12	35
6174	13	3	3
6174	6	6	6
6174	2	6	12
6174	63	20	63
6174	45	33	13
6174	39	87	87
6174	13	22	13
6174	79	79	79
6174	31	31	31
6174	11	3	0
