8783	62	19	19
8783	42	42	42
8783	110	110	110
8783	120	120	120
8783	74	19	19
8783	132	132	132
8783	106	106	106
8783	19	74	19
8783	97	97	97
8783	79	79	79
8783	88	88	88
8783	95	19	95
8783	110	120	110
8783	15	15	15
8783	74	83	74
8783	119	119	119
8783	104	95	104
8783	104	79	104
8783	19	30	19
8783	77	77	77
8783	74	96	96
8783	19	30	30
8783	108	108	108
8783	3	3	3
8783	102	102	102
8783	95	104	95
8783	95	30	19
8783	120	30	120
8783	62	42	42
8783	101	101	101
8783	50	50	50
8784	19	19	19
8784	120	120	120
8784	119	119	119
8784	83	83	83
8784	104	104	104
8784	62	62	62
8784	140	140	140
8784	97	19	30
8784	94	94	94
8784	88	88	88
8784	77	77	77
8784	95	95	95
8784	30	30	30
8784	74	74	74
8784	103	103	103
8784	97	97	97
8784	80	80	80
8784	50	50	50
8784	83	74	83
8784	96	96	96
8784	110	110	110
8784	15	15	15
8784	106	106	106
8784	122	122	122
8784	102	102	102
8784	83	120	95
8784	104	19	95
8784	42	42	42
8784	62	74	62
8784	77	104	104
8784	83	95	104
8784	74	88	42
8784	95	83	95
8784	112	112	112
8784	97	109	88
8784	19	15	3
8784	89	89	89
8784	95	74	74
8784	104	95	104
8784	3	3	3
8784	74	19	74
8784	104	74	104
8784	74	96	96
8784	108	108	108
8784	95	19	19
8784	31	31	31
8784	83	120	106
8784	79	79	79
8785	97	97	97
8785	19	19	19
8785	74	88	74
8785	30	30	30
8785	95	95	95
8785	83	83	83
8785	104	104	104
8785	96	96	96
8785	96	30	30
8785	74	74	74
8785	95	74	95
8785	109	109	109
8785	77	77	77
8785	62	62	62
8785	119	119	119
8785	115	115	115
8785	74	50	50
8785	50	50	50
8785	103	103	103
8785	120	120	120
8785	104	74	74
8785	95	19	19
8785	122	122	122
8785	102	102	102
8785	96	104	96
8785	62	30	62
8785	15	15	15
8785	106	106	106
8785	95	19	95
8785	25	25	25
8785	71	95	93
8785	88	88	88
8785	19	15	30
8785	110	110	110
8785	122	74	74
8785	3	3	3
8785	104	119	95
8785	108	108	108
8785	74	104	74
8785	135	135	135
8785	79	79	79
8785	94	94	94
8785	30	120	120
8785	96	19	19
8785	19	95	19
8785	42	42	42
8786	19	19	19
8786	135	135	135
8786	95	95	95
8786	74	74	74
8786	30	30	30
8786	104	104	104
8786	79	79	79
8786	83	83	83
8786	88	88	88
8786	96	96	96
8786	77	77	77
8786	115	115	115
8786	62	62	62
8786	110	62	62
8786	74	50	50
8786	112	112	112
8786	97	110	110
8786	97	97	97
8786	106	106	106
8786	119	119	119
8786	42	42	42
8786	122	122	122
8786	102	102	102
8786	95	74	95
8786	104	74	83
8786	120	120	120
8786	50	50	50
8786	15	15	15
8786	109	109	109
8786	94	94	94
8786	30	42	19
8786	104	110	104
8786	104	122	104
8786	30	79	62
8786	83	95	104
8786	74	95	74
8786	74	96	74
8786	74	96	96
8786	108	108	108
8786	104	19	95
8786	96	77	103
8786	3	3	3
8786	74	62	83
8786	110	110	110
8786	120	19	30
8786	30	104	104
8786	30	104	30
8786	104	77	77
8787	19	19	19
8787	132	132	132
8787	30	30	30
8787	83	83	83
8787	30	74	97
8787	74	74	74
8787	140	140	140
8787	120	120	120
8787	104	104	104
8787	95	74	74
8787	104	19	19
8787	77	77	77
8787	115	115	115
8787	95	95	95
8787	97	97	97
8787	79	74	83
8787	74	50	74
8787	109	109	109
8787	88	88	88
8787	62	62	62
8787	96	96	96
8787	110	110	110
8787	106	104	106
8787	106	106	106
8787	101	101	101
8787	19	25	25
8787	103	103	103
8787	102	102	102
8787	19	74	19
8787	19	97	30
8787	122	122	122
8787	119	119	119
8787	120	74	120
8787	98	98	98
8787	19	95	95
8787	97	109	88
8787	15	15	15
8787	19	15	30
8787	42	42	42
8787	19	95	19
8787	42	95	95
8787	93	83	74
8787	94	94	94
8787	50	50	50
8787	50	97	97
8787	74	96	96
8787	74	30	74
8787	95	77	30
8787	19	83	83
8788	95	95	95
8788	19	19	19
8788	96	96	96
8788	74	74	74
8788	30	30	30
8788	74	120	74
8788	96	30	30
8788	110	110	110
8788	104	104	104
8788	97	97	97
8788	119	119	119
8788	79	79	79
8788	83	83	83
8788	74	50	50
8788	120	120	120
8788	88	88	88
8788	62	62	62
8788	132	132	132
8788	74	19	74
8788	15	15	15
8788	19	25	25
8788	102	102	102
8788	74	83	74
8788	42	42	42
8788	3	3	3
8788	95	96	96
8788	62	74	62
8788	25	25	25
8788	30	83	83
8788	30	74	97
8788	104	74	74
8788	97	79	106
8788	95	30	30
8788	19	15	15
8788	106	106	106
8788	94	94	94
8788	93	83	95
8788	30	120	30
8788	122	122	122
8788	50	50	50
8788	88	74	97
8788	112	112	112
8788	74	95	74
8788	103	103	103
8788	74	62	19
8788	77	77	77
8788	109	109	109
8788	74	30	97
8788	108	30	19
8789	104	104	104
8789	95	95	95
8789	19	19	19
8789	132	132	132
8789	30	30	30
8789	74	74	74
8789	96	96	96
8789	83	83	83
8789	62	62	62
8789	110	110	110
8789	30	19	19
8789	120	120	120
8789	97	97	97
8789	112	112	112
8789	97	110	97
8789	50	50	50
8789	95	104	95
8789	106	74	97
8789	15	15	15
8789	103	103	103
8789	120	110	120
8789	19	25	25
8789	122	122	122
8789	95	74	74
8789	102	102	102
8789	42	19	19
8789	42	42	42
8789	70	70	70
8789	119	119	119
8789	108	108	108
8789	77	74	30
8789	44	44	44
8789	243	243	243
8789	106	106	106
8789	74	19	19
8789	103	74	103
8789	79	79	79
8789	88	88	88
8789	97	15	30
8789	19	74	19
8789	120	95	95
8789	74	95	95
8789	77	77	77
8789	135	135	135
8789	30	96	19
8789	3	3	3
8789	74	62	19
8789	109	95	104
8789	40	40	40
8789	104	96	103
8790	88	30	30
8790	95	95	95
8790	83	83	83
8790	19	19	19
8790	74	74	74
8790	96	96	96
8790	120	120	120
8790	104	104	104
8790	62	62	62
8790	79	79	79
8790	30	30	30
8790	88	88	88
8790	77	77	77
8790	95	19	19
8790	97	97	97
8790	40	40	40
8790	109	83	79
8790	97	95	95
8790	132	132	132
8790	95	88	88
8790	122	122	122
8790	102	102	102
8790	106	106	106
8790	74	15	70
8790	95	30	19
8790	74	30	30
8790	30	74	74
8790	74	95	74
8790	95	97	95
8790	3	3	3
8790	103	103	103
8790	97	109	97
8790	97	109	109
8790	42	42	42
8790	19	15	3
8790	112	112	112
8790	15	15	15
8790	119	119	119
8790	95	120	120
8790	104	19	104
8790	77	104	77
8790	74	104	74
8790	62	88	77
8790	19	74	74
8790	122	83	101
8790	132	19	103
8790	110	110	110
8790	120	19	19
8790	104	96	95
8790	104	95	95
8791	19	19	19
8791	104	104	104
8791	74	74	74
8791	83	83	83
8791	62	62	62
8791	30	30	30
8791	140	140	140
8791	106	106	106
8791	77	77	77
8791	95	95	95
8791	96	96	96
8791	94	94	94
8791	110	110	110
8791	103	103	103
8791	120	120	120
8791	132	132	132
8791	79	79	79
8791	97	97	97
8791	122	122	122
8791	88	88	88
8791	102	102	102
8791	15	15	15
8791	97	30	97
8791	70	70	70
8791	3	3	3
8791	62	74	83
8791	97	110	110
8791	83	74	83
8791	30	74	74
8791	101	101	101
8791	30	96	96
8791	50	50	50
8791	42	42	42
8791	109	109	109
8791	120	74	120
8791	119	119	119
8791	74	94	74
8791	74	95	95
8791	95	30	120
8791	112	112	112
8791	115	115	115
8791	83	79	83
8791	74	104	74
8792	19	19	19
8792	74	74	74
8792	95	95	95
8792	96	96	96
8792	104	104	104
8792	95	83	83
8792	30	30	30
8792	83	83	83
8792	120	120	120
8792	74	120	120
8792	79	79	79
8792	88	88	88
8792	77	77	77
8792	94	94	94
8792	62	62	62
8792	106	106	106
8792	97	97	97
8792	122	122	122
8792	19	62	62
8792	50	50	50
8792	70	70	70
8792	119	119	119
8792	3	3	3
8792	44	44	44
8792	120	83	120
8792	95	88	95
8792	89	89	89
8792	88	19	19
8792	74	110	106
8792	97	109	109
8792	120	95	120
8792	62	83	83
8792	30	83	106
8792	95	19	95
8792	15	15	15
8792	74	95	74
8792	42	42	42
8792	132	132	132
8792	110	110	110
8792	108	108	108
8792	104	95	95
8792	40	40	40
8792	96	95	95
8792	95	30	95
8792	31	31	31
8792	19	74	74
8792	96	77	119
8792	30	104	110
8792	74	133	74
8792	104	96	103
8792	88	83	97
8792	103	103	103
8792	109	109	109
8792	30	74	97
8793	19	19	19
8793	97	97	97
8793	96	96	96
8793	104	104	104
8793	122	122	122
8793	30	30	30
8793	74	74	74
8793	83	83	83
8793	140	140	140
8793	109	109	109
8793	19	83	74
8793	77	77	77
8793	95	95	95
8793	104	95	95
8793	62	62	62
8793	103	103	103
8793	88	88	88
8793	120	120	120
8793	97	110	106
8793	15	96	96
8793	19	42	42
8793	132	132	132
8793	101	101	101
8793	106	106	106
8793	104	19	19
8793	104	74	74
8793	110	110	110
8793	120	30	30
8793	119	119	119
8793	25	25	25
8793	3	3	3
8793	42	42	42
8793	15	15	15
8793	88	120	120
8793	50	50	50
8793	94	94	94
8793	30	95	30
8793	79	79	79
8793	113	113	113
8793	40	40	40
8793	62	88	77
8793	95	30	120
8793	88	30	88
8793	135	135	135
8793	19	74	74
8793	19	104	104
8793	106	95	74
8793	133	133	133
8793	74	30	19
8794	62	62	62
8794	19	19	19
8794	104	104	104
8794	74	74	74
8794	96	96	96
8794	120	120	120
8794	19	30	19
8794	88	88	88
8794	83	83	83
8794	30	30	30
8794	95	95	95
8794	109	109	109
8794	19	95	95
8794	94	94	94
8794	50	50	50
8794	42	42	42
8794	103	103	103
8794	62	88	30
8794	97	88	97
8794	77	77	77
8794	132	132	132
8794	110	110	110
8794	79	79	79
8794	119	119	119
8794	30	104	120
8794	97	97	97
8794	120	19	30
8794	108	108	108
8794	15	15	15
8794	83	104	104
8794	19	74	74
8794	106	106	106
8794	30	77	77
8794	93	93	93
8794	122	122	122
8794	74	30	30
8794	74	95	74
8794	42	97	42
8794	30	19	19
8794	74	133	74
8794	104	88	79
8794	30	119	30
8794	30	119	119
8794	110	30	30
8794	30	79	19
8794	113	113	113
8795	19	106	30
8795	19	19	19
8795	135	135	135
8795	122	19	95
8795	83	83	83
8795	104	104	104
8795	95	95	95
8795	79	79	79
8795	74	74	74
8795	95	74	74
8795	110	62	104
8795	62	62	62
8795	50	50	50
8795	109	109	109
8795	110	110	110
8795	42	42	42
8795	120	120	120
8795	42	95	42
8795	30	83	62
8795	30	30	30
8795	106	106	106
8795	96	96	96
8795	102	102	102
8795	132	132	132
8795	97	97	97
8795	77	77	77
8795	119	119	119
8795	104	120	95
8795	88	88	88
8795	101	101	101
8795	104	19	95
8795	74	110	106
8795	31	31	31
8795	93	93	93
8795	97	109	97
8795	103	103	103
8795	104	30	104
8795	30	83	106
8795	122	122	122
8795	3	3	3
8795	95	110	120
8795	104	19	104
8795	95	79	95
8795	108	108	108
8795	95	83	74
8795	35	35	35
8795	108	74	74
8795	19	74	74
8795	15	15	15
8795	104	96	104
8796	74	74	74
8796	96	96	96
8796	104	104	104
8796	30	30	30
8796	19	19	19
8796	120	120	120
8796	95	95	95
8796	88	88	88
8796	83	83	83
8796	109	109	109
8796	133	133	133
8796	97	97	97
8796	42	42	42
8796	62	62	62
8796	94	94	94
8796	106	106	106
8796	103	103	103
8796	80	80	80
8796	97	62	97
8796	30	110	110
8796	132	132	132
8796	3	3	3
8796	102	102	102
8796	110	110	110
8796	77	77	77
8796	70	70	70
8796	119	119	119
8796	15	15	15
8796	104	19	95
8796	135	135	135
8796	50	50	50
8796	62	88	62
8796	95	62	62
8796	74	95	95
8796	19	120	95
8796	40	40	40
8796	74	104	104
8796	79	79	79
8796	112	112	112
8796	19	74	74
8796	108	108	108
8796	93	93	93
8796	95	30	95
8796	104	122	110
8796	104	122	122
8797	74	74	74
8797	19	106	106
8797	19	19	19
8797	30	30	30
8797	95	95	95
8797	120	120	120
8797	83	83	83
8797	106	106	106
8797	119	119	119
8797	104	104	104
8797	62	62	62
8797	103	103	103
8797	103	30	19
8797	42	95	42
8797	15	15	15
8797	83	30	83
8797	97	97	97
8797	50	50	50
8797	80	80	80
8797	96	96	96
8797	3	3	3
8797	62	30	77
8797	83	30	97
8797	122	122	122
8797	88	88	88
8797	79	79	79
8797	77	77	77
8797	110	110	110
8797	104	97	106
8797	89	89	89
8797	88	120	120
8797	94	94	94
8797	42	42	42
8797	102	102	102
8797	74	62	83
8797	40	40	40
8797	74	83	83
8797	104	110	104
8797	30	74	74
8797	74	133	74
8797	74	133	105
8797	19	104	62
8797	74	30	74
8797	74	30	30
8797	104	122	104

8798	120	120	120
8798	104	120	120
8798	19	19	19
8798	74	74	74
8798	95	95	95
8798	83	83	83
8798	104	104	104
8798	115	115	115
8798	96	96	96
8798	62	62	62
8798	19	95	95
8798	122	122	122
8798	42	42	42
8798	95	83	104
8798	19	30	30
8798	3	3	3
8798	106	106	106
8798	15	15	15
8798	30	96	119
8798	30	30	30
8798	97	97	97
8798	102	102	102
8798	110	110	110
8798	70	70	70
8798	79	79	79
8798	50	50	50
8798	74	88	74
8798	88	88	88
8798	119	119	119
8798	74	95	95
8798	74	104	95
8798	31	31	31
8798	103	103	103
8798	77	77	77
8798	30	62	30
8798	93	93	93
8798	74	93	71
8798	40	40	40
8798	109	109	109
8798	95	19	19
8798	132	132	132
8798	74	110	74
8798	113	113	113
8798	83	95	104
8798	42	97	74
8799	95	74	95
8799	74	74	74
8799	19	106	106
8799	62	62	62
8799	19	19	19
8799	104	104	104
8799	120	120	120
8799	30	30	30
8799	96	96	96
8799	97	97	97
8799	83	77	62
8799	83	83	83
8799	110	110	110
8799	88	88	88
8799	95	95	95
8799	106	106	106
8799	119	119	119
8799	42	42	42
8799	79	79	79
8799	94	94	94
8799	74	50	74
8799	103	103	103
8799	62	88	19
8799	3	3	3
8799	122	122	122
8799	95	74	74
8799	104	74	74
8799	50	50	50
8799	243	243	243
8799	77	77	77
8799	30	106	77
8799	19	74	19
8799	89	89	89
8799	112	95	104
8799	104	95	95
8799	104	74	95
8799	74	97	74
8799	96	104	103
8799	15	15	15
8799	80	80	80
8799	132	132	132
8799	108	108	108
8799	62	19	19
8799	115	115	115
8799	102	102	102
8799	96	95	96
8799	83	95	104
8799	83	95	83
8799	74	95	95
8800	30	30	30
8800	95	74	74
8800	74	74	74
8800	96	96	96
8800	19	19	19
8800	95	95	95
8800	109	109	109
8800	83	83	83
8800	119	119	119
8800	104	104	104
8800	120	120	120
8800	62	62	62
8800	62	88	88
8800	74	95	95
8800	71	71	71
8800	132	132	132
8800	77	77	77
8800	15	15	15
8800	122	122	122
8800	103	103	103
8800	42	42	42
8800	120	19	95
8800	3	3	3
8800	50	50	50
8800	97	97	97
8800	106	106	106
8800	88	88	88
8800	74	97	74
8800	96	97	119
8800	97	109	109
8800	19	15	19
8800	30	83	106
8800	30	120	120
8800	120	97	120
8800	79	79	79
8800	110	110	110
8800	108	108	108
8800	74	110	74
8800	30	79	88
8800	74	19	19
8800	104	19	95
8800	104	108	118
8800	83	77	106
8800	80	80	80
8800	96	95	95
8800	83	95	83
8800	104	42	95
8801	19	19	19
8801	19	106	62
8801	96	96	96
8801	104	104	104
8801	83	104	104
8801	74	74	74
8801	97	97	97
8801	119	119	119
8801	95	95	95
8801	30	30	30
8801	62	62	62
8801	133	133	133
8801	94	94	94
8801	83	83	83
8801	50	50	50
8801	109	109	109
8801	122	122	122
8801	106	106	106
8801	132	132	132
8801	62	88	77
8801	3	3	3
8801	15	15	15
8801	42	42	42
8801	19	25	19
8801	88	88	88
8801	103	103	103
8801	120	74	74
8801	110	110	110
8801	120	120	120
8801	77	77	77
8801	70	70	70
8801	108	108	108
8801	95	19	95
8801	19	95	95
8801	74	95	74
8801	83	19	83
8801	96	95	96
8801	112	112	112
8801	103	88	96
8801	30	83	77
8801	95	30	19
8801	104	97	83
8801	30	104	104
8801	19	120	30
8801	74	110	83
8801	74	110	95
8801	19	95	19
8801	79	79	79
8801	104	74	95
8801	30	96	30
8801	30	96	19
8801	62	104	62
8801	120	88	120
8801	104	88	95
8801	104	96	96
8801	93	30	95
8801	102	102	102
8801	109	95	88
8801	101	101	101
8802	74	74	74
8802	19	106	83
8802	19	19	19
8802	135	135	135
8802	104	104	104
8802	95	95	95
8802	77	77	77
8802	119	119	119
8802	83	83	83
8802	110	110	110
8802	30	30	30
8802	19	62	19
8802	50	50	50
8802	106	106	106
8802	62	62	62
8802	96	96	96
8802	97	97	97
8802	94	94	94
8802	120	120	120
8802	132	132	132
8802	42	42	42
8802	119	95	119
8802	79	79	79
8802	74	62	19
8802	3	3	3
8802	93	93	93
8802	30	83	62
8802	88	88	88
8802	74	120	74
8802	101	101	101
8802	109	109	109
8802	83	95	83
8802	74	30	97
8802	15	15	15
8802	108	108	108
8802	77	30	30
8802	104	135	104
8802	122	122	122
8802	95	77	104
8802	115	115	115
8802	96	77	30
8802	80	80	80
8802	103	103	103
8802	96	62	96
8802	77	74	106
8803	88	88	88
8803	106	106	106
8803	96	96	96
8803	19	104	104
8803	104	104	104
8803	19	19	19
8803	30	83	74
8803	120	120	120
8803	119	119	119
8803	74	74	74
8803	30	30	30
8803	95	74	95
8803	83	83	83
8803	95	95	95
8803	94	94	94
8803	50	50	50
8803	74	50	74
8803	62	62	62
8803	42	42	42
8803	77	77	77
8803	122	122	122
8803	79	79	79
8803	102	102	102
8803	30	104	104
8803	95	30	95
8803	97	97	97
8803	109	109	109
8803	19	30	19
8803	104	110	110
8803	120	95	120
8803	3	3	3
8803	97	95	97
8803	30	83	19
8803	30	83	106
8803	110	110	110
8803	62	30	77
8803	80	80	80
8803	74	19	74
8803	103	103	103
8803	104	122	110
8803	115	115	115
8803	80	74	42
8803	104	74	104
8803	133	133	133
8803	15	15	15
8803	95	88	95
8803	104	42	104
8804	19	19	19
8804	30	30	30
8804	74	74	74
8804	77	77	77
8804	83	83	83
8804	95	95	95
8804	120	30	120
8804	62	62	62
8804	106	106	106
8804	104	104	104
8804	94	94	94
8804	50	50	50
8804	74	104	74
8804	15	15	15
8804	97	97	97
8804	3	3	3
8804	42	42	42
8804	120	120	120
8804	96	96	96
8804	79	79	79
8804	132	132	132
8804	19	25	25
8804	88	88	88
8804	110	110	110
8804	30	104	95
8804	104	74	104
8804	93	93	93
8804	83	74	83
8804	102	102	102
8804	19	95	19
8804	109	109	109
8804	95	30	95
8804	119	119	119
8804	30	95	120
8804	62	88	79
8804	122	122	122
8804	101	101	101
8804	120	74	95
8804	95	19	95
8804	80	80	80
8805	88	30	88
8805	19	19	19
8805	96	96	96
8805	83	83	83
8805	74	74	74
8805	15	15	15
8805	62	62	62
8805	95	95	95
8805	30	30	30
8805	110	110	110
8805	104	104	104
8805	97	97	97
8805	132	132	132
8805	3	3	3
8805	42	42	42
8805	77	77	77
8805	106	106	106
8805	25	25	25
8805	120	120	120
8805	108	108	108
8805	122	122	122
8805	88	88	88
8805	103	103	103
8805	70	70	70
8805	50	50	50
8805	95	96	96
8805	74	77	83
8805	40	40	40
8805	104	95	95
8805	119	119	119
8805	109	109	109
8805	88	74	42
8805	135	135	135
8805	104	95	104
8805	104	122	104
8805	96	74	96
8805	19	74	74
8806	19	19	19
8806	104	104	104
8806	119	119	119
8806	83	83	83
8806	88	88	88
8806	30	30	30
8806	106	106	106
8806	74	74	74
8806	95	95	95
8806	62	62	62
8806	74	62	83
8806	120	120	120
8806	79	79	79
8806	96	96	96
8806	132	132	132
8806	77	77	77
8806	71	71	71
8806	133	133	133
8806	19	25	25
8806	50	50	50
8806	101	101	101
8806	97	97	97
8806	120	19	19
8806	120	74	74
8806	70	70	70
8806	102	102	102
8806	108	108	108
8806	96	95	95
8806	112	112	112
8806	42	42	42
8806	135	135	135
8806	110	110	110
8806	97	95	97
8806	104	30	30
8806	96	120	120
8806	30	96	19
8806	122	122	122
8806	35	35	35
8806	3	3	3
8806	15	15	15
8807	95	74	74
8807	74	74	74
8807	96	96	96
8807	19	19	19
8807	97	97	97
8807	119	119	119
8807	30	30	30
8807	77	77	77
8807	106	106	106
8807	88	88	88
8807	104	104	104
8807	94	94	94
8807	83	83	83
8807	95	95	95
8807	50	50	50
8807	30	95	30
8807	3	3	3
8807	120	120	120
8807	132	132	132
8807	108	30	108
8807	62	62	62
8807	70	70	70
8807	42	42	42
8807	74	104	104
8807	109	109	109
8807	30	83	83
8807	30	95	19
8807	19	122	31
8807	122	122	122
8807	30	62	19
8807	96	77	132
8807	110	110	110
8807	74	19	74
8807	104	19	62
8807	77	74	83
8807	112	112	112
8807	104	88	42
8807	120	74	120
8807	103	103	103
8807	96	30	96
8807	15	15	15
8808	95	95	95
8808	30	30	30
8808	120	120	120
8808	74	74	74
8808	79	79	79
8808	19	19	19
8808	83	83	83
8808	50	50	50
8808	106	106	106
8808	62	62	62
8808	133	133	133
8808	104	104	104
8808	15	15	15
8808	77	77	77
8808	96	96	96
8808	97	97	97
8808	30	104	120
8808	95	83	83
8808	3	3	3
8808	83	88	88
8808	70	70	70
8808	102	102	102
8808	93	93	93
8808	109	95	88
8808	15	74	70
8808	94	94	94
8808	95	88	120
8808	42	42	42
8808	109	109	109
8808	19	83	19
8808	122	122	122
8808	119	119	119
8808	30	95	120
8808	103	103	103
8808	88	88	88
8808	110	110	110
8808	88	74	97
8808	96	19	96
8808	132	132	132
8808	74	95	95
8808	74	110	104
8809	95	95	95
8809	120	120	120
8809	106	106	106
8809	74	74	74
8809	30	30	30
8809	96	96	96
8809	104	104	104
8809	30	119	119
8809	19	19	19
8809	119	119	119
8809	88	88	88
8809	83	83	83
8809	110	110	110
8809	97	97	97
8809	15	15	15
8809	122	122	122
8809	30	62	77
8809	122	95	120
8809	62	62	62
8809	3	3	3
8809	19	25	25
8809	95	19	95
8809	120	19	95
8809	77	77	77
8809	50	50	50
8809	101	101	101
8809	108	108	108
8809	79	79	79
8809	95	74	95
8809	30	74	30
8809	83	110	106
8809	42	42	42
8809	62	30	77
8809	109	109	109
8809	103	103	103
8809	74	104	95
8809	88	74	74
8809	132	132	132
8809	135	135	135
8809	104	122	133
8809	120	97	97
8809	120	74	97
8809	120	74	120
8809	19	95	19
8810	74	74	74
8810	19	19	19
8810	96	96	96
8810	83	83	83
8810	104	104	104
8810	88	88	88
8810	119	119	119
8810	102	102	102
8810	30	30	30
8810	77	77	77
8810	106	106	106
8810	95	95	95
8810	74	62	83
8810	62	62	62
8810	132	132	132
8810	122	122	122
8810	42	42	42
8810	135	135	135
8810	133	133	133
8810	120	120	120
8810	110	110	110
8810	96	19	96
8810	120	19	120
8810	50	50	50
8810	97	104	106
8810	97	97	97
8810	95	74	74
8810	89	89	89
8810	109	109	109
8810	94	94	94
8810	96	77	19
8810	88	74	88
8810	106	30	97
8810	132	120	132
8810	79	79	79
8810	19	103	103
8810	103	103	103
8810	112	112	112
8810	95	79	104
8810	15	15	15
8811	74	74	74
8811	19	19	19
8811	96	96	96
8811	83	83	83
8811	30	30	30
8811	42	42	42
8811	102	102	102
8811	95	74	95
8811	77	77	77
8811	95	95	95
8811	110	110	110
8811	104	104	104
8811	80	80	80
8811	120	120	120
8811	74	83	83
8811	83	104	104
8811	132	132	132
8811	135	135	135
8811	15	15	15
8811	106	106	106
8811	62	62	62
8811	97	97	97
8811	30	104	104
8811	79	79	79
8811	70	70	70
8811	50	50	50
8811	93	93	93
8811	30	83	30
8811	88	88	88
8811	101	101	101
8811	119	119	119
8811	81	81	81
8811	77	19	30
8811	122	122	122
8811	104	95	95
8811	19	95	95
8811	94	94	94
8811	109	109	109
8811	19	30	30
8811	104	42	42
8811	74	83	74
8811	50	97	74
8811	80	104	80
8811	104	120	95
8811	95	120	95
8811	30	19	19
8811	30	83	97
8812	104	104	104
8812	19	19	19
8812	95	95	95
8812	83	83	83
8812	120	120	120
8812	42	42	42
8812	97	30	30
8812	30	30	30
8812	15	15	15
8812	74	74	74
8812	79	79	79
8812	104	83	83
8812	77	77	77
8812	30	19	30
8812	94	94	94
8812	106	106	106
8812	97	97	97
8812	104	95	104
8812	132	132	132
8812	96	96	96
8812	135	135	135
8812	103	103	103
8812	122	122	122
8812	62	62	62
8812	108	104	108
8812	19	30	30
8812	108	108	108
8812	50	50	50
8812	95	30	120
8812	119	119	119
8812	102	102	102
8812	88	88	88
8812	19	95	95
8812	40	40	40
8812	115	115	115
8812	113	113	113
8812	3	3	3
8812	109	109	109
8812	84	84	84
8812	95	77	77
8812	62	19	19
8812	104	42	79
8812	132	19	119
8812	110	110	110
8812	95	97	95
8812	95	120	120
8812	95	109	109
8812	3	97	3
8812	74	104	83
8812	120	19	95
8813	74	74	74
8813	119	119	119
8813	19	19	19
8813	30	30	30
8813	95	95	95
8813	97	97	97
8813	102	102	102
8813	97	74	74
8813	120	120	120
8813	83	83	83
8813	77	77	77
8813	106	106	106
8813	74	95	74
8813	109	109	109
8813	74	62	62
8813	104	104	104
8813	96	96	96
8813	62	62	62
8813	15	15	15
8813	19	30	30
8813	88	83	79
8813	30	120	30
8813	122	122	122
8813	115	115	115
8813	120	19	30
8813	19	96	19
8813	3	3	3
8813	83	95	104
8813	112	112	112
8813	42	42	42
8813	88	88	88
8813	110	110	110
8813	50	50	50
8813	104	95	95
8813	96	62	62
8813	30	74	74
8813	103	103	103
8813	74	19	19
8813	132	132	132
8813	94	94	94
8813	135	135	135
8813	35	35	35
8813	95	109	110
8813	79	79	79
8814	104	104	104
8814	19	19	19
8814	74	74	74
8814	30	30	30
8814	120	120	120
8814	119	119	119
8814	102	102	102
8814	97	97	97
8814	83	95	95
8814	83	83	83
8814	95	95	95
8814	50	50	50
8814	74	95	74
8814	122	122	122
8814	62	62	62
8814	19	104	62
8814	77	77	77
8814	132	132	132
8814	96	96	96
8814	103	103	103
8814	106	106	106
8814	120	19	95
8814	104	74	104
8814	42	42	42
8814	62	74	74
8814	79	79	79
8814	40	40	40
8814	108	108	108
8814	104	110	110
8814	95	74	74
8814	109	109	109
8814	135	135	135
8814	112	112	112
8814	74	30	30
8814	74	30	74
8814	89	89	89
8814	88	88	88
8814	15	15	15
8814	103	19	62
8814	110	110	110
8814	30	95	30
8814	19	95	19
8814	120	30	120
8814	3	3	3
8814	74	19	19
8814	93	93	93
8815	30	30	30
8815	74	74	74
8815	19	19	19
8815	19	95	95
8815	96	96	96
8815	104	104	104
8815	120	120	120
8815	102	102	102
8815	95	95	95
8815	79	79	79
8815	83	83	83
8815	106	106	106
8815	62	62	62
8815	42	42	42
8815	62	95	104
8815	109	109	109
8815	15	15	15
8815	97	97	97
8815	132	132	132
8815	133	133	133
8815	104	15	44
8815	104	15	113
8815	97	120	97
8815	88	104	109
8815	77	77	77
8815	88	88	88
8815	110	110	110
8815	88	30	88
8815	119	119	119
8815	50	50	50
8815	101	101	101
8815	112	112	112
8815	122	122	122
8815	135	135	135
8815	83	95	104
8815	74	97	74
8815	94	94	94
8815	74	104	83
8815	102	135	135
8815	103	103	103
8815	104	74	95
8815	3	3	3
8815	83	95	74
8815	83	110	104
8815	30	88	88
8815	30	88	30
8816	74	74	74
8816	19	19	19
8816	97	97	97
8816	96	96	96
8816	30	30	30
8816	95	95	95
8816	74	119	97
8816	119	119	119
8816	83	83	83
8816	106	106	106
8816	50	50	50
8816	104	104	104
8816	120	120	120
8816	62	62	62
8816	110	110	110
8816	97	83	83
8816	135	135	135
8816	15	15	15
8816	104	15	113
8816	79	79	79
8816	122	122	122
8816	30	95	95
8816	42	42	42
8816	120	19	30
8816	115	115	115
8816	88	88	88
8816	103	103	103
8816	3	3	3
8816	104	95	104
8816	101	101	101
8816	81	81	81
8816	77	77	77
8816	109	109	109
8816	132	132	132
8816	132	95	132
8817	132	132	132
8817	119	119	119
8817	19	19	19
8817	120	120	120
8817	83	83	83
8817	104	104	104
8817	74	74	74
8817	102	102	102
8817	95	95	95
