9583	3	3	25	44
9584	3	3	94	148
9584	3	3	41	43
9584	3	3	94	148
9584	3	3	3	12
9584	3	3	41	43
9584	3	3	25	44
9584	3	3	41	43
9584	3	3	41	43
9584	3	3	25	44
9584	3	3	25	44
9584	3	3	41	43
9585	3	3	41	43
9585	3	3	114	158
9585	3	3	25	44
9585	3	3	25	44
9585	3	3	41	43
9585	3	3	25	44
9585	3	3	38	42
9585	3	3	27	46
9585	3	3	84	156
9585	3	3	25	44
9586	3	3	25	44
9586	3	3	38	45
9586	3	3	41	43
9586	3	3	38	45
9586	3	3	41	43
9586	3	3	27	46
9586	3	3	41	43
9586	3	3	41	43
9586	3	3	41	43
9586	3	3	25	44
9587	4	3	177	191
9587	4	3	25	44
9587	4	3	94	148
9587	4	3	41	43
9587	4	3	38	42
9587	4	3	25	44
9587	4	3	41	43
9587	4	3	41	43
9587	4	3	41	43
9587	4	3	27	46
9587	4	3	25	44

9588	4	3	94	148
9588	4	3	41	43
9588	4	3	94	148
9588	4	3	41	43
9588	4	3	41	43
9588	4	3	41	43
9588	4	3	132	150
9589	4	3	41	43
9589	4	3	94	148
9589	4	3	41	43
9589	4	3	114	158
9589	4	3	25	44
9589	4	3	41	43
9589	4	3	45	50
9589	4	3	41	43
9589	4	3	25	44
9589	4	3	25	44
9589	4	3	41	43
9589	4	3	41	43
9589	4	3	41	43
9590	4	3	25	44
9590	4	3	41	43
9590	4	3	94	148
9590	4	3	25	44
9590	4	3	41	43
9590	4	3	25	44
9590	4	3	38	45
9590	4	3	132	150
9590	4	3	129	141
9590	4	3	41	43
9590	4	3	25	44
9591	4	3	41	43
9591	4	3	82	98
9591	4	3	25	44
9591	4	3	41	43
9591	4	3	25	44
9591	4	3	25	44
9592	4	3	38	42
9592	4	3	25	44
9592	4	3	94	148
9592	4	3	94	148
9592	4	3	41	43
9592	4	3	25	44
9593	4	3	25	44
9593	4	3	41	43
9593	4	3	25	44
9593	4	3	25	44
9593	4	3	107	113
9593	4	3	41	43
9594	4	3	41	43
9594	4	3	25	44
9594	4	3	132	150
9594	4	3	25	44
9594	4	3	25	44
9594	4	3	25	44
9594	4	3	25	44
9594	4	3	41	43
9594	4	3	41	43
9594	4	3	41	43
9594	4	3	41	43
9594	4	3	25	44
9595	4	3	25	44
9595	4	3	25	44
9595	4	3	25	44
9595	4	3	25	44
9595	4	3	25	44
9595	4	3	25	44
9596	4	3	25	44
9596	4	3	25	44
9596	4	3	25	44
9596	4	3	41	43
9596	4	3	41	43
9596	4	3	25	44
9596	4	3	27	40
9596	4	3	41	43
9596	4	3	25	44
9597	4	3	38	42
9597	4	3	27	40
9597	4	3	41	43
9597	4	3	25	44
9598	4	3	41	43
9598	4	3	41	43
9598	4	3	41	43
9598	4	3	94	148
9599	4	3	77	160
9599	4	3	41	43
9599	4	3	25	44
9599	4	3	25	44
9599	4	3	94	148
9599	4	3	41	43
9599	4	3	25	44
9600	4	3	41	43
9600	4	3	41	43
9600	4	3	94	148
9600	4	3	41	43
9600	4	3	25	44
9600	4	3	25	44
9600	4	3	114	158
9600	4	3	41	43
9600	4	3	25	44
9600	4	3	94	148
9601	4	3	25	44
9601	4	3	25	44
9601	4	3	25	44
9601	4	3	25	44
9601	4	3	41	43
9601	4	3	41	43
9601	4	3	85	179
9601	4	3	25	44
9602	4	3	41	43
9602	4	3	41	43
9602	4	3	25	44
9602	4	3	25	44
9602	4	3	114	158
9602	4	3	41	43
9602	4	3	41	43
9602	4	3	94	148
9603	4	3	25	44
9603	4	3	41	43
9603	4	3	25	44
9603	4	3	41	43
9603	4	3	25	44
9603	4	3	25	44
9603	4	3	94	148
9603	4	3	25	44
9604	4	3	27	40
9604	4	3	25	44
9604	4	3	41	43
9604	4	3	82	98
9604	4	3	25	44
9604	4	3	132	150
9604	4	3	41	43
9604	4	3	108	171
9604	4	3	25	44
9604	4	3	41	43
9605	4	3	25	44
9605	4	3	41	43
9605	4	3	25	44
9605	4	3	41	43
9606	4	3	41	43
9606	4	3	41	43
9606	4	3	41	43
9606	4	3	25	44
9606	4	3	27	40
9606	4	3	41	43
9606	4	3	25	44
9606	4	3	38	42
9606	4	3	41	43
9607	4	3	25	44
9607	4	3	107	113
9607	4	3	41	43
9607	4	3	41	43
9607	4	3	94	148
9607	4	3	25	44
9607	4	3	41	43
9607	4	3	25	44
9608	4	3	41	43
9608	4	3	41	43
9608	4	3	25	44
9609	4	3	25	44
9609	4	3	41	43
9609	4	3	41	43
9609	4	3	25	44
9609	4	3	38	45
9609	4	3	25	44
9609	4	3	25	44
9609	4	3	25	44
9609	4	3	25	44
9609	4	3	25	44
9609	4	3	25	44
9609	4	3	41	43
9609	4	3	41	43
9609	4	3	25	44
9609	4	3	38	42
9610	4	3	25	44
9610	4	3	132	150
9610	4	3	25	44
9610	4	3	25	44
9610	4	3	41	43
9610	4	3	25	44
9610	4	3	41	43
9610	4	3	25	44
9610	4	3	38	42
9611	4	3	3	12
9611	4	3	25	44
9611	4	3	25	44
9611	4	3	41	43
9611	4	3	41	43
9612	4	3	41	43
9612	4	3	41	43
9612	4	3	107	113
9612	4	3	84	156
9612	4	3	38	42
9612	4	3	25	44
9612	4	3	25	44
9612	4	3	25	44
9612	4	3	41	43
9613	4	3	105	106
9613	4	3	38	45
9613	4	3	41	43
9613	4	3	41	43
9613	4	3	114	158
9613	4	3	25	44
9613	4	3	25	44
9613	4	3	94	148
9613	4	3	41	43
9613	4	3	38	45
9614	4	3	25	44
9614	4	3	41	43
9614	4	3	25	44
9614	4	3	25	44
9614	4	3	25	44
9614	4	3	41	43
9614	4	3	94	148
9614	4	3	38	42
9614	4	3	25	44
9614	4	3	38	42
9614	4	3	94	148
9614	4	3	41	43
9615	4	3	25	44
9615	4	3	25	44
9615	4	3	41	43
9615	4	3	41	43
9615	4	3	3	12
9615	4	3	25	44
9615	4	3	25	44
9615	4	3	25	44
9615	4	3	41	43
9615	4	3	132	150
9615	4	3	38	42
9615	4	3	41	43
9615	4	3	25	44
9615	4	3	94	148
9615	4	3	25	44
9616	4	3	41	43
9616	4	3	41	43
9616	4	3	41	43
9616	4	3	41	43
9616	4	3	41	43
9616	4	3	25	44
9617	5	3	25	44
9617	5	3	41	43
9617	5	3	25	44
9617	5	3	41	43
9617	5	3	41	43
9617	5	3	25	44
9617	5	3	38	42
9617	5	3	41	43
9617	5	3	25	44
9617	5	3	25	44

9618	5	3	38	45
9618	5	3	41	43
9618	5	3	41	43
9618	5	3	114	158
9618	5	3	25	44
9618	5	3	25	44
9618	5	3	94	148
9618	5	3	25	44
9618	5	3	41	43
9618	5	3	25	44
9618	5	3	41	43
9618	5	3	41	43
9618	5	3	38	42
9619	5	3	132	150
9619	5	3	25	44
9619	5	3	25	44
9619	5	3	25	44
9619	5	3	41	43
9619	5	3	25	44
9620	5	3	25	44
9620	5	3	25	44
9620	5	3	42	50
9620	5	3	41	43
9620	5	3	25	44
9620	5	3	25	44
9620	5	3	41	43
9620	5	3	41	43
9620	5	3	25	44
9621	5	3	25	44
9621	5	3	41	43
9621	5	3	25	44
9621	5	3	25	44
9621	5	3	94	148
9621	5	3	25	44
9621	5	3	41	43
9621	5	3	38	42
9621	5	3	41	43
9622	5	3	41	43
9622	5	3	41	43
9622	5	3	25	44
9622	5	3	25	44
9622	5	3	41	43
9622	5	3	25	44
9622	5	3	25	44
9622	5	3	25	44
9622	5	3	25	44
9622	5	3	41	43
9623	5	3	45	50
9623	5	3	94	148
9623	5	3	84	156
9623	5	3	27	46
9623	5	3	25	44
9623	5	3	25	44
9623	5	3	75	177
9623	5	3	25	44
9623	5	3	41	43
9623	5	3	25	44
9623	5	3	27	40
9624	5	3	25	44
9624	5	3	114	158
9624	5	3	27	46
9624	5	3	90	191
9624	5	3	84	156
9624	5	3	25	44
9624	5	3	41	43
9624	5	3	25	44
9624	5	3	25	44
9625	5	3	25	44
9625	5	3	25	44
9625	5	3	41	43
9625	5	3	107	113
9625	5	3	41	43
9625	5	3	25	44
9625	5	3	41	43
9625	5	3	94	148
9626	5	3	41	43
9626	5	3	25	44
9626	5	3	41	43
9626	5	3	94	148
9626	5	3	41	43
9626	5	3	25	44
9626	5	3	107	113
9626	5	3	25	44
9626	5	3	41	43
9626	5	3	25	44
9627	5	3	132	150
9627	5	3	38	42
9627	5	3	94	148
9628	5	3	94	148
9628	5	3	41	43
9628	5	3	41	43
9628	5	3	25	44
9628	5	3	25	44
9628	5	3	25	44
9628	5	3	25	44
9628	5	3	41	43
9629	5	3	41	43
9629	5	3	38	45
9629	5	3	41	43
9629	5	3	25	44
9629	5	3	25	44
9629	5	3	25	44
9629	5	3	41	43
9629	5	3	25	44
9630	5	3	25	44
9630	5	3	41	43
9630	5	3	132	150
9630	5	3	94	148
9630	5	3	25	44
9630	5	3	25	44
9630	5	3	27	46
9630	5	3	3	12
9630	5	3	41	43
9630	5	3	25	44
9630	5	3	41	43
9630	5	3	27	40
9630	5	3	25	44
9630	5	3	41	43
9631	5	3	41	43
9631	5	3	41	43
9631	5	3	114	158
9631	5	3	38	42
9631	5	3	41	43
9631	5	3	25	44
9631	5	3	41	43
9632	5	3	41	43
9632	5	3	41	43
9632	5	3	25	44
9632	5	3	25	44
9632	5	3	41	43
9632	5	3	25	44
9632	5	3	25	44
9632	5	3	41	43
9633	5	3	41	43
9633	5	3	38	45
9633	5	3	25	44
9633	5	3	41	43
9633	5	3	25	44
9633	5	3	25	44
9633	5	3	41	43
9634	5	3	84	156
9634	5	3	77	128
9634	5	3	25	44
9634	5	3	25	44
9634	5	3	25	44
9634	5	3	25	44
9635	5	3	25	44
9635	5	3	25	44
9635	5	3	25	44
9635	5	3	41	43
9635	5	3	41	43
9635	5	3	41	43
9635	5	3	41	43
9636	5	3	25	44
9636	5	3	25	44
9636	5	3	41	43
9636	5	3	41	43
9636	5	3	38	42
9636	5	3	38	45
9636	5	3	38	45
9636	5	3	25	44
9637	5	3	41	43
9637	5	3	94	148
9637	5	3	27	40
9637	5	3	38	42
9637	5	3	25	44
9637	5	3	25	44
9637	5	3	94	148
9637	5	3	77	128
9637	5	3	11	13
9637	5	3	41	43
9637	5	3	41	43
9637	5	3	25	44
9638	5	3	114	158
9638	5	3	41	43
9638	5	3	38	45
9638	5	3	77	160
9638	5	3	25	44
9638	5	3	41	43
9638	5	3	25	44
9638	5	3	25	44
9638	5	3	41	43
9639	5	3	25	44
9639	5	3	38	45
9639	5	3	41	43
9639	5	3	114	158
9639	5	3	25	44
9639	5	3	25	44
9639	5	3	84	156
9639	5	3	25	44
9639	5	3	41	43
9639	5	3	25	44
9639	5	3	3	12
9640	5	3	41	43
9640	5	3	25	44
9640	5	3	114	158
9640	5	3	132	150
9640	5	3	41	43
9640	5	3	25	44
9640	5	3	25	44
9640	5	3	25	44
9640	5	3	25	44
9640	5	3	41	43
9640	5	3	25	44
9640	5	3	45	50
9640	5	3	41	43
9641	5	3	38	45
9641	5	3	41	43
9641	5	3	25	44
9641	5	3	41	43
9641	5	3	25	44
9641	5	3	41	43
9642	5	3	132	150
9642	5	3	25	44
9642	5	3	38	45
9642	5	3	25	44
9642	5	3	25	44
9642	5	3	41	43
9643	5	3	41	43
9643	5	3	25	44
9643	5	3	3	12
9643	5	3	25	44
9643	5	3	25	44
9643	5	3	25	44
9644	5	3	25	44
9644	5	3	41	43
9644	5	3	41	43
9644	5	3	45	50
9644	5	3	25	44
9644	5	3	41	43
9644	5	3	38	45
9645	5	3	25	44
9645	5	3	25	44
9645	5	3	25	44
9645	5	3	25	44
9646	5	3	41	43
9646	5	3	25	44
9646	5	3	41	43
9646	5	3	41	43
9646	5	3	41	43
9646	5	3	25	44
9646	5	3	41	43
9646	5	3	38	45
9646	5	3	41	43
9647	5	3	25	44
9647	5	3	41	43
9647	5	3	25	44
9647	5	3	94	148
9647	5	3	25	44
9647	5	3	41	43
9647	5	3	25	44
9647	5	3	41	43
9647	5	3	41	43
9647	5	3	45	50
9647	5	3	25	44
9648	6	3	107	113
9648	6	3	41	43
9648	6	3	41	43
9648	6	3	94	148
9648	6	3	25	44
9648	6	3	132	150
9648	6	3	25	44
9648	6	3	41	43
9648	6	3	114	158
9648	6	3	114	158
9648	6	3	41	43

9649	6	3	161	183
9649	6	3	41	43
9649	6	3	41	43
9649	6	3	41	43
9649	6	3	25	44
9649	6	3	25	44
9650	6	3	25	44
9650	6	3	108	171
9650	6	3	41	43
9650	6	3	41	43
9651	6	3	11	13
9651	6	3	25	44
9651	6	3	41	43
9651	6	3	41	43
9651	6	3	27	40
9651	6	3	129	141
9651	6	3	45	50
9651	6	3	41	43
9651	6	3	41	43
9652	6	3	41	43
9652	6	3	38	45
9652	6	3	25	44
9652	6	3	132	150
9653	6	3	46	99
9653	6	3	25	44
9653	6	3	25	44
9653	6	3	41	43
9653	6	3	25	44
9653	6	3	25	44
9653	6	3	25	44
9653	6	3	25	44
9653	6	3	25	44
9653	6	3	41	43
9654	6	3	94	148
9654	6	3	41	43
9654	6	3	25	44
9654	6	3	25	44
9655	6	3	25	44
9655	6	3	94	148
9655	6	3	41	43
9655	6	3	41	43
9655	6	3	25	44
9655	6	3	94	148
9655	6	3	41	43
9655	6	3	94	148
9655	6	3	25	44
9655	6	3	42	50
9655	6	3	42	50
9655	6	3	41	43
9656	6	3	41	43
9656	6	3	41	43
9656	6	3	25	44
9656	6	3	25	44
9656	6	3	25	44
9656	6	3	41	43
9657	6	3	41	43
9657	6	3	94	148
9657	6	3	25	44
9657	6	3	41	43
9657	6	3	94	148
9657	6	3	25	44
9657	6	3	41	43
9657	6	3	45	50
9657	6	3	27	46
9657	6	3	25	44
9657	6	3	94	148
9657	6	3	25	44
9657	6	3	41	43
9658	6	3	25	44
9658	6	3	25	44
9658	6	3	94	148
9658	6	3	27	40
9658	6	3	25	44
9658	6	3	25	44
9658	6	3	94	148
9658	6	3	38	45
9659	6	3	41	43
9659	6	3	41	43
9659	6	3	25	44
9659	6	3	25	44
9659	6	3	84	156
9659	6	3	41	43
9660	6	3	38	42
9660	6	3	38	45
9660	6	3	25	44
9660	6	3	41	43
9660	6	3	25	44
9660	6	3	41	43
9661	6	3	25	44
9661	6	3	25	44
9661	6	3	25	44
9661	6	3	41	43
9661	6	3	41	43
9661	6	3	41	43
9661	6	3	25	44
9661	6	3	25	44
9661	6	3	25	44
9661	6	3	25	44
9661	6	3	25	44
9662	6	3	25	44
9662	6	3	25	44
9662	6	3	38	45
9662	6	3	25	44
9662	6	3	25	44
9662	6	3	41	43
9662	6	3	94	148
9662	6	3	25	44
9662	6	3	41	43
9662	6	3	25	44
9662	6	3	38	42
9662	6	3	41	43
9662	6	3	38	45
9662	6	3	41	43
9663	6	3	25	44
9663	6	3	45	50
9663	6	3	25	44
9663	6	3	25	44
9663	6	3	41	43
9663	6	3	41	43
9663	6	3	94	148
9664	6	3	41	43
9664	6	3	25	44
9664	6	3	41	43
9664	6	3	25	44
9664	6	3	41	43
9664	6	3	41	43
9664	6	3	94	148
9664	6	3	42	50
9665	6	3	38	42
9665	6	3	25	44
9665	6	3	25	44
9665	6	3	38	45
9665	6	3	25	44
9665	6	3	25	44
9665	6	3	41	43
9665	6	3	25	44
9665	6	3	42	50
9665	6	3	94	148
9665	6	3	25	44
9665	6	3	41	43
9665	6	3	25	44
9666	6	3	41	43
9666	6	3	84	156
9666	6	3	41	43
9666	6	3	41	43
9666	6	3	41	43
9666	6	3	25	44
9666	6	3	25	44
9666	6	3	94	148
9666	6	3	25	44
9666	6	3	25	44
9666	6	3	25	44
9666	6	3	25	44
9666	6	3	25	44
9667	6	3	25	44
9667	6	3	41	43
9667	6	3	25	44
9667	6	3	25	44
9667	6	3	25	44
9667	6	3	25	44
9667	6	3	41	43
9667	6	3	38	42
9667	6	3	177	191
9667	6	3	41	43
9667	6	3	94	148
9667	6	3	85	179
9667	6	3	40	99
9668	6	3	41	43
9668	6	3	25	44
9668	6	3	25	44
9668	6	3	25	44
9668	6	3	38	45
9668	6	3	25	44
9668	6	3	25	44
9668	6	3	25	44
9668	6	3	38	42
9669	6	3	41	43
9669	6	3	25	44
9669	6	3	25	44
9669	6	3	25	44
9669	6	3	25	44
9669	6	3	41	43
9669	6	3	41	43
9669	6	3	41	43
9669	6	3	41	43
9669	6	3	41	43
9669	6	3	25	44
9669	6	3	41	43
9670	6	3	41	43
9670	6	3	25	44
9670	6	3	27	46
9670	6	3	94	148
9670	6	3	25	44
9670	6	3	25	44
9670	6	3	45	50
9670	6	3	25	44
9670	6	3	25	44
9670	6	3	25	44
9670	6	3	25	44
9670	6	3	25	44
9671	6	3	25	44
9671	6	3	41	43
9671	6	3	132	150
9671	6	3	25	44
9671	6	3	25	44
9671	6	3	108	109
9671	6	3	41	43
9671	6	3	25	44
9671	6	3	41	43
9672	6	3	25	44
9672	6	3	38	42
9672	6	3	94	148
9672	6	3	132	150
9672	6	3	25	44
9672	6	3	25	44
9672	6	3	25	44
9672	6	3	25	44
9673	6	3	25	44
9673	6	3	25	44
9673	6	3	25	44
9673	6	3	41	43
9673	6	3	41	43
9673	6	3	27	46
9673	6	3	25	44
9674	6	3	25	44
9674	6	3	41	43
9674	6	3	41	43
9674	6	3	25	44
9674	6	3	41	43
9674	6	3	41	43
9674	6	3	25	44
9674	6	3	25	44
9674	6	3	41	43
9675	6	3	114	158
9675	6	3	94	148
9675	6	3	41	43
9675	6	3	94	148
9675	6	3	94	148
9675	6	3	132	150
9675	6	3	107	113
9675	6	3	41	43
9676	6	3	25	44
9676	6	3	132	150
9676	6	3	25	44
9676	6	3	41	43
9676	6	3	25	44
9676	6	3	25	44
9676	6	3	25	44
9676	6	3	25	44
9676	6	3	25	44
9676	6	3	25	44
9676	6	3	41	43
9677	6	3	25	44
9677	6	3	25	44
9677	6	3	25	44
9677	6	3	25	44
9677	6	3	25	44
9677	6	3	41	43
9678	7	3	25	44
9678	7	3	41	43
9678	7	3	25	44
9678	7	3	25	44
9678	7	3	25	44
9678	7	3	25	44

9679	7	3	41	43
9679	7	3	41	43
9679	7	3	25	44
9679	7	3	25	44
9679	7	3	41	43
9680	7	3	25	44
9680	7	3	25	44
9680	7	3	25	44
9680	7	3	25	44
9680	7	3	27	40
9680	7	3	25	44
9680	7	3	41	43
9680	7	3	25	44
9680	7	3	41	43
9681	7	3	27	46
9681	7	3	94	148
9681	7	3	46	99
9681	7	3	41	43
9681	7	3	27	46
9681	7	3	25	44
9681	7	3	41	43
9681	7	3	25	44
9681	7	3	41	43
9681	7	3	94	148
9681	7	3	25	44
9681	7	3	25	44
9682	7	3	41	43
9682	7	3	41	43
9682	7	3	41	43
9682	7	3	41	43
9682	7	3	25	44
9682	7	3	41	43
9682	7	3	41	43
9682	7	3	25	44
9683	7	3	25	44
9683	7	3	41	43
9683	7	3	25	44
9683	7	3	41	43
9683	7	3	25	44
9683	7	3	25	44
9683	7	3	94	148
9683	7	3	25	44
9683	7	3	25	44
9683	7	3	27	46
9684	7	3	41	43
9684	7	3	25	44
9684	7	3	25	44
9684	7	3	41	43
9684	7	3	41	43
9684	7	3	25	44
9684	7	3	25	44
9684	7	3	25	44
9684	7	3	41	43
9684	7	3	41	43
9684	7	3	41	43
9685	7	3	25	44
9685	7	3	41	43
9685	7	3	25	44
9685	7	3	25	44
9685	7	3	25	44
9685	7	3	25	44
9685	7	3	25	44
9685	7	3	25	44
9685	7	3	94	148
9685	7	3	41	43
9685	7	3	41	43
9685	7	3	25	44
9685	7	3	41	43
9686	7	3	38	42
9686	7	3	41	43
9686	7	3	41	43
9686	7	3	41	43
9686	7	3	94	148
9686	7	3	25	44
9686	7	3	41	43
9687	7	3	41	43
9687	7	3	25	44
9687	7	3	41	43
9687	7	3	41	43
9687	7	3	41	43
9687	7	3	41	43
9687	7	3	25	44
9687	7	3	84	156
9687	7	3	25	44
9687	7	3	25	44
9687	7	3	25	44
9687	7	3	25	44
9687	7	3	25	44
9688	7	3	41	43
9688	7	3	41	43
9688	7	3	25	44
9688	7	3	41	43
9688	7	3	25	44
9688	7	3	38	42
9688	7	3	40	99
9689	7	3	41	43
9689	7	3	25	44
9689	7	3	41	43
9689	7	3	38	42
9689	7	3	25	44
9690	7	3	25	44
9690	7	3	25	44
9690	7	3	25	44
9690	7	3	41	43
9690	7	3	94	148
9691	7	3	27	46
9691	7	3	25	44
9691	7	3	42	50
9691	7	3	84	156
9691	7	3	25	44
9691	7	3	41	43
9691	7	3	41	43
9691	7	3	25	44
9692	7	3	25	44
9692	7	3	41	43
9692	7	3	25	44
9692	7	3	41	43
9692	7	3	27	46
9692	7	3	25	44
9692	7	3	25	44
9692	7	3	41	43
9692	7	3	46	99
9692	7	3	38	45
9692	7	3	41	43
9693	7	3	132	150
9693	7	3	25	44
9693	7	3	25	44
9693	7	3	107	113
9693	7	3	25	44
9693	7	3	41	43
9693	7	3	25	44
9693	7	3	25	44
9694	7	3	25	44
9694	7	3	25	44
9694	7	3	41	43
9694	7	3	38	45
9694	7	3	25	44
9695	7	3	25	44
9695	7	3	25	44
9695	7	3	38	45
9695	7	3	45	50
9696	7	3	41	43
9696	7	3	25	44
9696	7	3	25	44
9696	7	3	25	44
9696	7	3	25	44
9696	7	3	25	44
9696	7	3	41	43
9697	7	3	25	44
9697	7	3	25	44
9697	7	3	25	44
9697	7	3	84	156
9697	7	3	41	43
9697	7	3	41	43
9697	7	3	25	44
9698	7	3	41	43
9698	7	3	41	43
9698	7	3	94	148
9698	7	3	25	44
9698	7	3	45	50
9698	7	3	94	148
9698	7	3	132	150
9698	7	3	25	44
9699	7	3	25	44
9699	7	3	25	44
9699	7	3	41	43
9699	7	3	41	43
9699	7	3	94	148
9699	7	3	41	43
9699	7	3	38	45
9699	7	3	25	44
9699	7	3	25	44
9699	7	3	41	43
9699	7	3	25	44
9700	7	3	41	43
9700	7	3	25	44
9700	7	3	94	148
9700	7	3	25	44
9700	7	3	25	44
9700	7	3	25	44
9700	7	3	25	44
9700	7	3	25	44
9701	7	3	25	44
9701	7	3	25	44
9701	7	3	41	43
9701	7	3	25	44
9701	7	3	25	44
9701	7	3	25	44
9701	7	3	41	43
9702	7	3	25	44
9702	7	3	25	44
9702	7	3	25	44
9702	7	3	38	42
9702	7	3	27	40
9703	7	3	25	44
9703	7	3	25	44
9703	7	3	108	109
9703	7	3	114	158
9703	7	3	25	44
9703	7	3	25	44
9703	7	3	25	44
9703	7	3	27	40
9703	7	3	25	44
9703	7	3	41	43
9704	7	3	25	44
9704	7	3	25	44
9704	7	3	25	44
9705	7	3	41	43
9705	7	3	41	43
9705	7	3	25	44
9705	7	3	41	43
9705	7	3	41	43
9705	7	3	94	148
9705	7	3	40	99
9706	7	3	41	43
9706	7	3	27	46
9706	7	3	42	50
9706	7	3	41	43
9706	7	3	25	44
9706	7	3	41	43
9706	7	3	25	44
9706	7	3	41	43
9706	7	3	46	99
9706	7	3	25	44
9706	7	3	38	42
9707	7	3	25	44
9707	7	3	25	44
9707	7	3	107	113
9707	7	3	94	148
9707	7	3	25	44
9707	7	3	25	44
9707	7	3	25	44
9707	7	3	41	43
9707	7	3	25	44
9708	7	3	85	179
9708	7	3	25	44
9708	7	3	41	43
9708	7	3	41	43
9708	7	3	25	44
9708	7	3	25	44
9708	7	3	25	44
9708	7	3	41	43
9708	7	3	38	42
9708	7	3	25	44
9709	8	3	38	42
9709	8	3	25	44
9709	8	3	41	43
9709	8	3	3	12

9710	8	3	41	43
9710	8	3	41	43
9710	8	3	25	44
9710	8	3	94	148
9710	8	3	25	44
9711	8	3	41	43
9711	8	3	25	44
9711	8	3	41	43
9711	8	3	25	44
9711	8	3	41	43
9711	8	3	25	44
9711	8	3	25	44
9711	8	3	25	44
9712	8	3	27	40
9712	8	3	94	148
9712	8	3	41	43
9712	8	3	25	44
9712	8	3	25	44
9712	8	3	94	148
9712	8	3	41	43
9713	8	3	41	43
9713	8	3	41	43
9713	8	3	41	43
9713	8	3	25	44
9713	8	3	41	43
9713	8	3	25	44
9713	8	3	94	148
9713	8	3	38	42
9713	8	3	41	43
9713	8	3	25	44
9714	8	3	94	148
9714	8	3	38	42
9714	8	3	94	148
9714	8	3	94	148
9714	8	3	25	44
9714	8	3	25	44
9714	8	3	25	44
9715	8	3	25	44
9715	8	3	25	44
9715	8	3	132	150
9715	8	3	25	44
9715	8	3	41	43
9715	8	3	25	44
9715	8	3	25	44
9715	8	3	25	44
9716	8	3	25	44
9716	8	3	41	43
9716	8	3	41	43
9716	8	3	41	43
9716	8	3	25	44
9716	8	3	25	44
9716	8	3	27	46
9716	8	3	25	44
9716	8	3	41	43
9716	8	3	25	44
9717	8	3	41	43
9717	8	3	25	44
9717	8	3	25	44
9717	8	3	25	44
9717	8	3	94	148
9717	8	3	25	44
9718	8	3	25	44
9718	8	3	25	44
9718	8	3	27	46
9718	8	3	27	40
9718	8	3	25	44
9718	8	3	41	43
9718	8	3	41	43
9719	8	3	25	44
9719	8	3	41	43
9719	8	3	41	43
9719	8	3	25	44
9719	8	3	94	148
9719	8	3	25	44
9719	8	3	25	44
9720	8	3	82	98
9720	8	3	45	50
9720	8	3	41	43
9720	8	3	41	43
9720	8	3	25	44
9720	8	3	41	43
9721	8	3	25	44
9721	8	3	25	44
9721	8	3	41	43
9721	8	3	25	44
9721	8	3	25	44
9721	8	3	84	156
9721	8	3	60	62
9721	8	3	85	179
9721	8	3	94	148
9721	8	3	25	44
9721	8	3	25	44
9721	8	3	25	44
9722	8	3	132	150
9722	8	3	42	50
9722	8	3	25	44
9722	8	3	25	44
9722	8	3	41	43
9722	8	3	41	43
9722	8	3	25	44
9722	8	3	25	44
9722	8	3	94	148
9723	8	3	41	43
9723	8	3	41	43
9723	8	3	25	44
9723	8	3	25	44
9723	8	3	25	44
9723	8	3	94	148
9723	8	3	94	148
9723	8	3	25	44
9723	8	3	25	44
9723	8	3	25	44
9724	8	3	25	44
9724	8	3	41	43
9724	8	3	84	156
9724	8	3	41	43
9724	8	3	25	44
9724	8	3	25	44
9724	8	3	25	44
9725	8	3	25	44
9725	8	3	27	40
9725	8	3	25	44
9725	8	3	25	44
9725	8	3	41	43
9725	8	3	58	189
9725	8	3	41	43
9725	8	3	25	44
9726	8	3	38	45
9726	8	3	25	44
9726	8	3	45	50
9726	8	3	25	44
9726	8	3	25	44
9726	8	3	94	148
9726	8	3	25	44
9726	8	3	45	50
9727	8	3	27	46
9727	8	3	25	44
9727	8	3	25	44
9727	8	3	25	44
9727	8	3	25	44
9728	8	3	41	43
9728	8	3	94	148
9728	8	3	25	44
9728	8	3	41	43
9728	8	3	27	40
9728	8	3	25	44
9728	8	3	25	44
9728	8	3	25	44
9728	8	3	114	158
9728	8	3	25	44
9729	8	3	42	50
9729	8	3	94	148
9729	8	3	25	44
9729	8	3	25	44
9729	8	3	132	150
9729	8	3	25	44
9729	8	3	25	44
9729	8	3	25	44
9729	8	3	84	156
9730	8	3	41	43
9730	8	3	25	44
9730	8	3	41	43
9730	8	3	94	148
9730	8	3	41	43
9731	8	3	25	44
9731	8	3	41	43
9731	8	3	25	44
9731	8	3	25	44
9731	8	3	25	44
9732	8	3	38	45
9732	8	3	85	179
9732	8	3	25	44
9732	8	3	25	44
9732	8	3	41	43
9732	8	3	41	43
9733	8	3	41	43
9733	8	3	41	43
9733	8	3	25	44
9733	8	3	84	156
9733	8	3	41	43
9733	8	3	25	44
9733	8	3	25	44
9733	8	3	41	43
9734	8	3	25	44
9734	8	3	94	148
9734	8	3	27	40
9734	8	3	41	43
9734	8	3	107	113
9734	8	3	41	43
9734	8	3	25	44
9735	8	3	94	148
9735	8	3	25	44
9735	8	3	25	44
9735	8	3	25	44
9735	8	3	25	44
9735	8	3	25	44
9735	8	3	25	44
9735	8	3	94	148
9736	8	3	42	50
9736	8	3	25	44
9736	8	3	27	46
