13800	0	0	0
13800	6	0	6
13800	1	0	1
13800	1	6	0
13800	6	6	6
13800	1	0	0
13800	2	2	2
13800	0	1	0
13800	1	2	2
13800	0	6	6
13801	1	1	1
13801	0	0	0
13801	0	1	1
13801	2	2	2
13801	1	6	0
13801	2	1	1
13801	6	0	6
13801	6	6	6
13801	1	0	0
13801	1	2	1
13801	1	0	1
13801	1	6	6
13801	0	1	0
13802	0	1	1
13802	0	0	0
13802	1	0	0
13802	6	0	0
13802	1	1	1
13802	6	6	6
13802	1	2	1
13802	0	1	0
13802	1	0	1
13802	2	0	6
13802	2	2	2
13802	1	6	1
13803	1	1	1
13803	1	0	1
13803	1	2	2
13803	0	0	0
13803	1	6	2
13803	6	6	6
13803	6	1	6
13803	0	1	0
13803	2	2	2
13803	6	0	6
13803	2	0	1
13803	0	1	1
13803	1	0	0
13804	1	1	1
13804	0	0	0
13804	6	6	6
13804	0	1	1
13804	2	2	2
13804	0	6	0
13804	0	1	0
13804	1	2	2
13804	1	0	1
13804	1	0	0
13804	6	0	0
13804	2	1	1
13804	1	6	1
13805	0	0	0
13805	2	2	2
13805	1	1	1
13805	0	6	0
13805	6	6	6
13805	1	0	0
13805	2	0	6
13805	0	6	6
13805	0	1	1
13805	1	0	1
13805	0	1	0
13805	6	1	0
13806	0	0	0
13806	6	6	6
13806	1	1	1
13806	2	2	2
13806	1	0	1
13806	0	2	2
13806	1	6	1
13806	0	1	0
13806	2	1	1
13806	2	0	1
13806	0	1	1
13806	1	0	0
13806	6	0	6
13807	1	1	1
13807	0	1	0
13807	0	0	0
13807	1	0	0
13807	1	2	1
13807	6	0	0
13807	1	0	1
13807	1	6	2
13807	6	6	6
13807	2	2	2
13807	6	1	1
13807	0	1	1
13807	2	0	0
13807	1	2	2
13807	2	0	6
13808	0	0	0
13808	6	6	6
13808	1	1	1
13808	1	0	1
13808	0	1	0
13808	0	1	1
13808	1	0	0
13808	2	2	2
13808	2	0	1
13808	0	6	0
13808	6	0	0
13809	1	1	1
13809	6	6	6
13809	0	0	0
13809	1	0	0
13809	0	1	1
13809	2	1	1
13809	1	0	1
13809	2	2	2
13809	6	1	1
13809	0	1	0
13809	1	2	2
13810	1	1	1
13810	0	1	0
13810	0	0	0
13810	2	2	2
13810	0	1	1
13810	1	0	0
13810	6	6	6
13810	1	0	1
13810	0	6	6
13810	2	1	1
13810	2	0	2
13811	1	1	1
13811	0	0	0
13811	6	6	6
13811	0	1	1
13811	6	0	0
13811	1	0	0
13811	1	2	1
13811	6	1	2
13811	0	1	0
13811	6	1	0
13811	2	1	2
13811	2	0	1
13811	2	2	2
13811	6	1	1
13812	1	1	1
13812	6	6	6
13812	6	1	6
13812	0	6	6
13812	0	0	0
13812	0	2	6
13812	1	0	0
13812	2	6	6
13812	1	6	1
13812	0	2	2
13812	2	2	2
13812	1	0	1
13812	6	0	0
13812	0	1	1
13812	0	1	0
13812	2	1	1
13812	1	6	0
13812	2	0	1
13813	0	0	0
13813	1	1	1
13813	6	6	6
13813	2	2	2
13813	6	1	1
13813	0	1	1
13813	2	0	6
13813	2	1	1
13813	1	0	1
13813	2	0	2
13813	0	1	0
13814	1	1	1
13814	0	0	0
13814	0	1	1
13814	0	1	0
13814	0	2	0
13814	1	0	1
13814	6	6	6
13814	1	0	0
13814	2	0	2
13814	2	1	2
13814	1	6	2
13814	2	2	2
13815	2	2	2
13815	1	0	0
13815	0	0	0
13815	0	1	1
13815	1	1	1
13815	0	2	6
13815	1	0	1
13815	6	6	6
13815	1	6	6
13815	2	1	2
13815	6	1	0
13815	0	1	0
13816	1	1	1
13816	6	6	6
13816	0	1	0
13816	0	1	1
13816	0	0	0
13816	1	0	1
13816	1	0	0
13816	2	2	2
13816	1	6	0
13816	0	6	6
13816	1	6	6
13816	6	1	1
13817	1	1	1
13817	1	0	1
13817	0	1	1
13817	0	0	0
13817	6	2	6
13817	6	6	6
13817	1	6	1
13817	1	2	1
13817	2	2	2
13817	1	0	0
13818	0	0	0
13818	1	1	1
13818	0	1	0
13818	6	6	6
13818	2	2	2
13818	1	0	1
13818	6	1	1
13818	0	1	1
13818	2	1	1
13818	1	2	1
13818	2	0	0
13819	0	0	0
13819	1	1	1
13819	1	0	1
13819	2	6	2
13819	1	6	6
13819	6	6	6
13819	2	2	2
13819	0	1	0
13819	2	0	6
13819	2	0	2
13819	1	0	0
13819	0	2	6
13819	6	1	1
13819	0	1	1

13820	0	0	0
13820	6	6	6
13820	1	1	1
13820	2	2	2
13820	1	0	0
13820	1	0	1
13820	2	0	1
13820	0	6	0
13820	0	1	0
13820	2	1	2
13821	1	1	1
13821	0	0	0
13821	2	2	2
13821	0	1	1
13821	0	1	0
13821	6	6	6
13821	1	2	2
13821	0	6	0
13821	1	0	0
13821	1	0	1
13821	2	1	2
13822	6	0	0
13822	6	2	6
13822	1	1	1
13822	6	6	6
13822	0	0	0
13822	2	2	2
13822	0	1	0
13822	1	2	2
13822	0	6	6
13822	0	2	0
13822	1	6	6
13822	0	1	1
13822	1	2	1
13822	1	0	0
13822	6	2	2
13822	2	1	2
13823	1	1	1
13823	0	0	0
13823	2	2	2
13823	6	6	6
13823	1	0	1
13823	0	2	6
13823	0	1	1
13823	0	1	0
13823	1	6	1
13824	0	0	0
13824	1	1	1
13824	1	6	6
13824	2	2	2
13824	0	1	0
13824	1	0	1
13824	6	1	1
13824	6	6	6
13824	1	2	2
13824	1	2	1
13824	2	1	2
13824	0	1	1
13824	1	0	0
13824	6	1	2
13824	6	2	2
13825	1	1	1
13825	0	0	0
13825	1	6	0
13825	0	1	1
13825	1	0	1
13825	6	6	6
13825	1	2	1
13825	2	2	2
13825	2	1	2
13825	0	1	0
13826	0	0	0
13826	1	0	0
13826	1	1	1
13826	2	2	2
13826	6	6	6
13826	0	1	0
13826	0	2	2
13826	1	0	1
13827	1	1	1
13827	0	0	0
13827	6	6	6
13827	6	1	2
13827	1	0	0
13827	2	2	2
13827	2	1	2
13827	0	1	1
13827	0	2	2
13827	1	2	2
13828	1	1	1
13828	2	2	2
13828	0	1	0
13828	6	1	6
13828	0	0	0
13828	6	6	6
13828	1	0	0
13828	1	0	1
13828	0	1	1
13828	1	6	1
13828	2	0	0
13828	0	2	0
13828	2	1	1
13828	2	0	1
13829	1	1	1
13829	0	0	0
13829	6	0	0
13829	2	2	2
13829	6	6	6
13829	0	1	0
13829	2	0	1
13829	0	1	1
13829	6	0	6
13829	1	2	2
13829	0	6	0
13829	1	0	0
13829	1	6	6
13829	1	0	1
13830	0	0	0
13830	6	6	6
13830	1	1	1
13830	2	2	2
13830	0	1	1
13830	1	0	1
13830	0	1	0
13830	6	0	0
13830	1	0	0
13830	2	1	1
13831	1	1	1
13831	6	6	6
13831	0	0	0
13831	0	1	1
13831	0	1	0
13831	2	1	2
13831	6	1	2
13831	6	0	0
13831	0	6	6
13831	1	0	1
13831	1	6	0
13831	2	2	2
13831	1	6	2
13831	1	0	0
13831	1	2	2
13831	2	0	6
13832	1	1	1
13832	0	0	0
13832	0	1	0
13832	0	1	1
13832	0	6	0
13832	6	6	6
13832	2	2	2
13832	0	2	1
13832	6	0	6
13832	1	0	0
13832	6	1	2
13832	2	1	2
13833	0	0	0
13833	1	1	1
13833	1	0	0
13833	2	2	2
13833	0	1	0
13833	0	1	1
13833	6	6	6
13834	0	0	0
13834	1	1	1
13834	1	2	1
13834	6	0	0
13834	6	6	6
13834	0	2	0
13834	6	0	6
13834	2	1	2
13834	0	1	1
13834	1	0	0
13834	1	2	2
13834	1	0	1
13834	2	2	2
13834	1	6	1
13834	0	2	6
13834	1	6	2
13835	1	1	1
13835	0	0	0
13835	2	2	2
13835	1	6	6
13835	6	6	6
13835	6	1	1
13835	0	2	1
13835	2	1	1
13835	2	0	1
13835	0	1	1
13835	0	1	0
13835	6	1	2
13835	0	2	2
13835	1	0	0
13836	1	1	1
13836	0	0	0
13836	1	0	0
13836	1	0	1
13836	2	2	2
13836	0	1	1
13836	6	6	6
13836	0	1	0
13836	0	6	6
13837	1	1	1
13837	1	0	1
13837	0	1	1
13837	0	0	0
13837	0	1	0
13837	6	6	6
13837	1	6	1
13837	6	0	0
13837	2	2	2
13837	2	0	0
13837	2	1	1
13837	0	6	0
13837	1	0	0
13837	2	0	1
13838	1	1	1
13838	0	0	0
13838	2	2	2
13838	2	1	1
13838	0	1	0
13838	6	6	6
13838	6	2	2
13838	1	2	1
13838	6	1	6
13838	0	1	1
13838	0	6	6
13838	1	0	1
13839	0	0	0
13839	6	6	6
13839	1	1	1
13839	0	1	0
13839	1	0	0
13839	0	1	1
13839	2	2	2
13839	6	1	6
13839	0	2	6
13839	6	0	0
13839	1	0	1
13839	1	6	2
13840	1	1	1
13840	0	0	0
13840	1	0	1
13840	0	1	1
13840	2	2	2
13840	1	0	0
13840	6	6	6
13840	2	1	2
13840	0	1	0
13840	1	2	1
13840	0	2	6
13840	1	6	1
13840	0	6	6
13840	2	1	1
13841	1	1	1
13841	0	0	0
13841	2	1	2
13841	6	6	6
13841	2	2	2
13841	0	6	0
13841	0	1	1
13841	0	6	6
13841	1	0	1
13841	1	6	2
13841	0	1	0
13841	1	0	0
13842	0	1	1
13842	0	0	0
13842	6	6	6
13842	1	1	1
13842	2	2	2
13842	1	0	0
13842	0	1	0
13842	1	0	1
13842	6	1	2
13842	2	1	1
13843	0	1	0
13843	1	1	1
13843	0	0	0
13843	1	0	0
13843	6	6	6
13843	0	6	0
13843	1	0	1
13843	2	2	2
13843	0	1	1
13843	1	6	0
13843	1	6	6
13843	1	6	2
13844	1	1	1
13844	0	0	0
13844	2	2	2
13844	1	0	0
13844	6	1	2
13844	6	6	6
13844	6	1	6
13844	0	1	1
13844	1	0	1
13844	2	1	2
13844	0	1	0
13844	2	0	1
13845	1	1	1
13845	0	0	0
13845	1	0	0
13845	0	1	1
13845	6	6	6
13845	2	2	2
13845	0	1	0
13845	1	0	1
13845	0	6	0
13845	6	1	6
13846	0	1	0
13846	0	0	0
13846	1	1	1
13846	6	6	6
13846	2	0	6
13846	0	1	1
13846	2	1	1
13846	1	0	0
13846	2	2	2
13846	6	1	2
13846	6	0	0
13847	0	0	0
13847	6	6	6
13847	1	1	1
13847	1	0	0
13847	2	2	2
13847	0	6	6
13847	1	6	6
13847	6	1	2
13847	0	1	1
13847	0	1	0
13847	0	2	1
13847	2	0	1
13847	1	0	1
13848	1	0	0
13848	1	1	1
13848	0	0	0
13848	6	0	6
13848	0	1	1
13848	6	6	6
13848	6	0	0
13848	6	1	2
13848	2	2	2
13848	1	0	1
13848	2	0	2
13848	0	1	0
13848	1	6	2
13848	0	2	1
13849	0	0	0
13849	1	0	1
13849	1	1	1
13849	0	1	0
13849	6	6	6
13849	1	2	1
13849	0	1	1
13849	1	0	0
13849	2	1	1
13849	6	1	1
13849	1	6	0

13850	6	6	6
13850	1	1	1
13850	0	0	0
13850	1	2	1
13850	6	1	1
13850	0	1	1
13850	6	1	6
13850	0	6	0
13850	2	2	2
13850	1	0	0
13850	6	0	0
13850	0	1	0
13850	1	0	1
13850	6	1	0
13851	0	0	0
13851	1	1	1
13851	0	1	0
13851	1	0	1
13851	2	2	2
13851	6	6	6
13851	1	0	0
13851	2	0	0
13851	0	2	0
13851	0	1	1
13852	0	0	0
13852	1	1	1
13852	2	0	6
13852	0	1	1
13852	1	0	1
13852	6	6	6
13852	0	1	0
13852	1	6	1
13852	1	0	0
13852	0	2	0
13852	2	2	2
13852	1	2	2
13852	1	6	0
13852	1	6	6
13853	1	6	6
13853	1	1	1
13853	2	2	2
13853	0	1	1
13853	0	0	0
13853	1	0	0
13853	0	1	0
13853	6	6	6
13853	2	1	2
13853	1	0	1
13853	1	2	2
13853	2	0	1
13854	1	1	1
13854	0	1	0
13854	0	0	0
13854	6	6	6
13854	0	1	1
13854	1	6	1
13854	1	0	1
13854	6	1	2
13854	2	2	2
13854	6	0	0
13854	0	2	6
13854	1	2	2
13854	0	2	0
13854	1	6	0
13855	1	1	1
13855	0	0	0
13855	6	6	6
13855	6	0	6
13855	1	0	1
13855	0	1	1
13855	1	0	0
13855	6	1	1
13855	2	2	2
13856	0	0	0
13856	1	1	1
13856	0	1	1
13856	1	0	1
13856	6	6	6
13856	2	2	2
13856	6	1	0
13856	6	1	6
13856	0	2	1
13856	1	2	2
13856	0	2	0
13856	0	1	0
13856	1	0	0
13856	2	0	0
13856	2	1	2
13857	6	6	6
13857	1	1	1
13857	0	0	0
13857	2	2	2
13857	1	2	1
13857	0	1	0
13857	1	0	1
13857	0	1	1
13857	1	0	0
13857	1	6	1
13857	2	1	1
13858	0	0	0
13858	6	6	6
13858	1	1	1
13858	2	2	2
13858	1	2	2
13858	6	0	0
13858	1	0	0
13858	0	1	0
13858	1	0	1
13859	1	1	1
13859	0	0	0
13859	2	2	2
13859	6	1	2
13859	6	6	6
13859	0	1	1
13859	2	1	1
13859	6	0	6
13859	1	6	2
13859	2	0	1
13860	2	2	2
13860	0	0	0
13860	1	1	1
13860	0	1	0
13860	6	6	6
13860	1	0	0
13860	0	1	1
13860	6	2	6
13860	0	6	0
13860	6	1	1
13860	1	0	1
13860	2	0	1
13860	0	6	6
13860	6	1	6
13860	0	2	2
13861	1	1	1
13861	0	0	0
13861	0	6	0
13861	0	1	0
13861	1	2	1
13861	1	6	1
13861	2	2	2
13861	6	6	6
13861	6	1	2
13861	0	1	1
13861	6	1	0
13861	1	0	1
13861	6	0	0
13862	1	1	1
13862	0	0	0
13862	0	1	0
13862	1	0	0
13862	2	2	2
13862	1	0	1
13862	0	1	1
13862	2	1	1
13862	1	2	2
13863	0	0	0
13863	1	1	1
13863	2	2	2
13863	1	0	1
13863	1	0	0
13863	0	1	0
13863	0	1	1
13863	0	2	2
13863	6	1	1
13863	1	6	6
13863	6	6	6
13864	0	0	0
13864	1	1	1
13864	1	0	0
13864	2	0	6
13864	2	2	2
13864	6	6	6
13864	1	2	1
13864	1	0	1
13864	0	2	0
13864	6	1	2
13865	1	1	1
13865	0	1	1
13865	0	0	0
13865	1	0	0
13865	6	6	6
13865	2	2	2
13865	2	0	6
13865	2	0	1
13865	1	0	1
13865	1	2	1
13865	2	1	1
13865	6	1	0
13865	1	2	2
13866	1	0	1
13866	1	1	1
13866	2	2	2
13866	1	6	6
13866	0	6	6
13866	2	0	6
13866	0	1	0
13866	6	6	6
13866	0	0	0
13866	1	6	2
13866	1	2	2
13866	2	1	1
13866	1	0	0
13866	2	1	2
13866	0	2	0
13866	0	1	1
13867	1	0	1
13867	6	6	6
13867	1	1	1
13867	0	0	0
13867	2	2	2
13867	1	6	2
13867	2	0	0
13867	1	0	0
13867	1	6	6
13867	6	0	0
13867	0	1	1
13867	0	2	2
13867	0	2	0
13867	2	6	6
13868	0	0	0
13868	1	1	1
13868	1	0	1
13868	2	2	2
13868	6	6	6
13868	1	0	0
13868	0	2	6
13868	0	6	0
13868	0	1	0
13868	6	0	0
13869	0	1	0
13869	0	0	0
13869	0	6	0
13869	1	1	1
13869	0	1	1
13869	1	0	1
13869	1	2	1
13869	2	2	2
13869	6	1	2
13869	6	6	6
13869	1	0	0
13870	1	1	1
13870	1	0	1
13870	1	6	1
13870	0	2	0
13870	0	0	0
13870	2	2	2
13870	0	1	0
13870	6	6	6
13870	0	2	1
13870	2	0	2
13870	1	6	0
13870	1	0	0
13870	0	1	1
13871	0	0	0
13871	1	1	1
13871	1	6	1
13871	1	0	1
13871	0	2	0
13871	2	2	2
13871	6	1	1
13871	6	2	6
13871	6	6	6
13871	2	1	2
13871	1	6	0
13871	1	0	0
13871	0	6	0
13871	1	6	2
13872	0	0	0
13872	1	1	1
13872	2	2	2
13872	6	6	6
13872	0	1	1
13872	1	0	1
13872	0	1	0
13872	6	1	0
13872	2	1	1
13872	2	0	0
13872	1	0	0
13873	0	0	0
13873	1	1	1
13873	6	1	2
13873	6	6	6
13873	0	1	0
13873	2	1	1
13873	1	0	0
13873	1	6	0
13873	2	2	2
13873	1	0	1
13873	0	1	1
13873	6	0	6
13873	1	2	2
13874	1	1	1
13874	1	2	1
13874	2	2	2
13874	0	0	0
13874	2	1	1
13874	6	6	6
13874	0	1	0
13874	0	1	1
13874	1	0	0
13874	2	6	6
13874	1	0	1
13874	6	1	0
13875	1	1	1
13875	0	0	0
13875	0	2	1
13875	6	1	6
13875	0	1	1
13875	6	6	6
13875	0	1	0
13875	6	0	6
13875	2	1	2
13875	1	0	1
13875	2	2	2
13875	1	6	2
13875	2	6	2
13875	6	1	2
13876	1	1	1
13876	0	1	1
13876	6	6	6
13876	0	0	0
13876	2	1	1
13876	1	0	1
13876	6	0	6
13876	0	6	6
13876	0	1	0
13876	1	0	0
13876	2	2	2
13876	1	6	1
13877	1	1	1
13877	1	0	1
13877	0	0	0
13877	6	6	6
13877	1	0	0
13877	2	2	2
13877	0	1	1
13877	0	1	0
13877	6	1	2
13877	0	2	0
13877	2	0	1
13877	6	0	6
13878	2	2	2
13878	6	1	0
13878	1	1	1
13878	0	1	1
13878	0	0	0
13878	6	6	6
13878	6	0	0
13878	1	2	2
13878	1	0	1
13878	1	0	0
13878	2	1	1
13878	0	1	0
13878	1	6	1
13878	6	1	6
13878	0	6	6
13878	0	2	2
13878	2	1	2
13879	1	1	1
13879	0	0	0
13879	0	1	0
13879	2	2	2
13879	1	0	1
13879	6	0	6
13879	6	6	6
13879	2	1	2
13879	0	1	1
13879	0	6	0
13879	0	2	6
13879	1	0	0
13880	1	1	1
13880	0	0	0
13880	1	0	0
13880	0	1	0
13880	1	0	1
13880	0	1	1
13880	2	2	2
13880	6	1	1
13880	2	0	0
13880	6	6	6

13881	1	1	1
13881	0	1	0
13881	0	0	0
13881	1	0	1
13881	0	1	1
13881	6	6	6
13881	2	2	2
13881	1	0	0
13881	1	2	2
13881	1	6	6
13882	1	1	1
13882	2	2	2
13882	6	6	6
13882	0	0	0
13882	1	0	1
13882	1	6	6
13882	0	1	1
13882	0	1	0
13882	2	0	2
13882	1	0	0
13882	1	6	1
13883	1	1	1
13883	0	1	0
13883	6	6	6
13883	0	0	0
13883	1	6	2
13883	1	0	0
13883	1	0	1
13883	2	2	2
13883	6	1	1
13883	0	1	1
13883	1	6	0
13883	6	0	6
13884	0	0	0
13884	1	1	1
13884	6	1	0
13884	1	6	2
13884	6	6	6
13884	0	1	1
13884	2	2	2
13884	1	0	0
13884	0	1	0
13884	1	6	1
13884	2	1	2
13884	2	0	0
13885	1	1	1
13885	0	1	1
13885	1	0	0
13885	0	0	0
13885	2	0	0
13885	6	1	0
13885	0	2	2
13885	0	1	0
13885	0	6	0
13885	1	0	1
13885	6	6	6
13885	2	2	2
13885	6	1	6
13885	2	0	2
13885	6	0	6
13886	1	1	1
13886	6	1	0
13886	0	0	0
13886	0	1	0
13886	1	0	0
13886	2	1	2
13886	2	2	2
13886	1	0	1
13886	0	1	1
13886	6	1	6
13886	6	6	6
13886	6	1	1
13886	0	6	6
13886	1	6	0
13887	1	1	1
13887	0	0	0
13887	6	6	6
13887	2	2	2
13887	0	1	0
13887	1	0	0
13887	2	1	1
13887	0	1	1
13887	1	6	1
13887	1	0	1
13887	1	6	6
13887	6	1	2
13888	1	1	1
13888	0	1	0
13888	0	0	0
13888	2	6	2
13888	1	6	1
13888	2	2	2
13888	2	0	6
13888	0	1	1
13888	6	6	6
13888	0	6	0
13888	1	6	6
13888	1	0	0
13888	1	6	2
13888	1	0	1
13888	6	0	6
13889	1	1	1
13889	0	0	0
13889	1	0	1
13889	0	6	0
13889	6	6	6
13889	2	2	2
13889	1	6	2
13889	0	1	1
13889	6	1	2
13889	0	2	1
13889	0	1	0
13889	1	0	0
13890	0	0	0
13890	1	1	1
13890	2	2	2
13890	0	2	6
13890	6	6	6
13890	2	1	2
13890	0	1	1
13890	2	1	1
13890	0	1	0
13890	1	0	1
13890	6	1	1
13890	2	6	2
13890	6	1	6
13890	6	0	6
13890	1	0	0
13891	1	1	1
13891	0	0	0
13891	0	1	0
13891	0	1	1
13891	1	0	1
13891	6	6	6
13891	1	2	2
13891	1	6	6
13891	2	2	2
13891	1	0	0
13892	6	0	6
13892	0	1	0
13892	1	1	1
13892	0	0	0
13892	6	6	6
13892	1	0	1
13892	1	2	2
13892	2	2	2
13892	0	1	1
13892	2	1	2
13892	6	0	0
13892	1	0	0
13892	6	1	1
13892	0	6	0
13892	6	1	0
13893	2	2	2
13893	1	1	1
13893	0	0	0
13893	0	6	6
13893	1	0	1
13893	1	6	6
13893	6	1	1
13893	1	0	0
13893	6	6	6
13893	1	2	2
13893	1	2	1
13893	0	1	0
13893	0	1	1
13894	1	1	1
13894	0	0	0
13894	1	0	1
13894	2	2	2
13894	1	0	0
13894	6	6	6
13894	0	1	1
13894	6	0	0
13894	0	1	0
13894	1	2	1
13894	6	0	6
13894	6	1	0
13894	6	1	2
13894	0	2	0
13895	0	0	0
13895	1	1	1
13895	6	6	6
13895	2	0	6
13895	1	6	6
13895	2	2	2
13895	1	2	1
13895	6	1	1
13895	0	1	0
13895	1	0	1
13895	0	6	0
13895	2	1	2
13895	0	1	1
13896	0	0	0
13896	6	6	6
13896	1	1	1
13896	2	2	2
13896	1	6	1
13896	2	1	1
13896	0	1	0
13896	6	1	6
13896	6	0	0
13896	2	0	0
13896	1	0	0
13896	6	1	1
13896	1	0	1
13897	1	1	1
13897	2	2	2
13897	0	1	1
13897	0	0	0
13897	0	1	0
13897	1	0	0
13897	6	6	6
13897	1	6	1
13897	1	6	0
13897	1	0	1
13897	2	1	2
13897	1	2	1
13898	0	0	0
13898	6	6	6
13898	1	1	1
13898	0	1	0
13898	1	2	1
13898	1	6	6
13898	2	2	2
13898	1	0	1
13898	1	0	0
13898	0	1	1
13899	1	1	1
13899	1	6	1
13899	0	0	0
13899	2	2	2
13899	6	6	6
13899	1	0	1
13899	2	1	2
13899	6	2	6
13899	0	1	0
13899	1	0	0
13900	1	0	0
13900	0	0	0
13900	0	1	0
13900	1	1	1
13900	1	2	1
13900	2	2	2
13900	0	1	1
13900	1	0	1
13900	0	6	0
13900	6	6	6
13901	0	6	0
13901	1	0	1
13901	0	0	0
13901	0	1	0
13901	1	1	1
13901	2	2	2
13901	6	1	2
13901	2	1	1
13901	1	6	6
13901	0	1	1
13901	1	6	2
13901	6	1	0
13901	1	0	0
13901	6	6	6
13902	2	2	2
13902	0	0	0
13902	1	1	1
13902	6	6	6
13902	0	1	1
13902	1	0	0
13902	0	1	0
13902	2	1	1
13902	1	0	1
13902	0	2	2
13903	1	1	1
13903	0	2	6
13903	0	1	1
13903	0	0	0
13903	6	6	6
13903	2	2	2
13903	6	1	2
13903	0	6	0
13903	0	6	6
13903	1	0	1
13903	1	0	0
13904	0	1	0
13904	1	1	1
13904	0	0	0
13904	2	2	2
13904	1	0	0
13904	1	0	1
13904	6	6	6
13904	1	6	6
13904	0	2	0
13904	2	1	2
13904	0	1	1
13904	2	1	1
13905	0	1	1
13905	2	1	2
13905	1	0	0
13905	6	6	6
13905	0	1	0
13905	0	0	0
13905	2	2	2
13905	1	1	1
13905	1	0	1
13905	1	6	1
13905	1	6	6
13905	0	2	0
13905	0	6	6
13905	1	2	1
13905	0	6	0
13906	1	1	1
13906	1	0	1
13906	0	0	0
13906	2	2	2
13906	0	1	0
13906	1	0	0
13906	0	1	1
13906	6	6	6
13906	1	2	1
13906	6	1	6
13906	2	0	0
13906	6	1	1
13906	1	6	1
13907	0	0	0
13907	1	1	1
13907	1	6	1
13907	6	6	6
13907	2	2	2
13907	1	0	0
13907	0	1	1
13907	1	0	1
13907	6	1	2
13907	0	1	0
13908	1	1	1
13908	2	2	2
13908	0	0	0
13908	0	6	6
13908	0	6	0
13908	1	0	1
13908	6	0	6
13908	6	6	6
13908	1	0	0
13908	0	1	1
13908	1	6	1
13908	1	6	6
13909	0	1	0
13909	0	1	1
13909	0	0	0
13909	1	1	1
13909	2	2	2
13909	1	0	1
13909	6	6	6
13909	2	0	1
13909	1	6	2
13909	1	0	0
13909	1	2	2
13909	1	2	1
13909	6	0	0
13910	0	0	0
13910	2	2	2
13910	1	1	1
13910	0	2	1
13910	6	6	6
13910	0	1	1
13910	1	0	1
13910	6	2	6
13910	0	1	0
13910	6	1	0
13910	1	0	0
13910	2	1	1
13911	1	1	1
13911	1	0	1
13911	6	6	6
13911	0	0	0
13911	1	0	0
13911	6	1	1
13911	0	1	1
13911	6	0	6
13911	0	6	6
13911	0	1	0
13911	1	6	2

13912	0	0	0
13912	1	1	1
13912	2	2	2
13912	6	6	6
13912	1	2	1
13912	1	0	1
13912	0	1	0
13912	2	0	1
13912	0	1	1
13912	1	0	0
13912	0	6	0
13912	0	2	6
13912	0	6	6
13913	0	0	0
13913	1	1	1
13913	0	6	6
13913	0	1	1
13913	1	6	0
13913	6	1	6
13913	6	6	6
13913	6	1	2
13913	1	0	1
13913	2	2	2
13913	1	2	2
13913	1	0	0
13913	6	0	0
13914	0	0	0
13914	1	1	1
13914	6	6	6
13914	2	1	2
13914	2	2	2
13914	6	0	6
13914	0	1	1
13914	1	2	2
13914	0	1	0
13914	1	0	0
13914	1	6	6
13914	0	2	0
13914	6	0	0
13915	1	1	1
13915	0	1	1
13915	1	2	2
13915	0	0	0
13915	2	2	2
13915	6	6	6
13915	2	1	2
13915	2	1	1
13915	1	0	0
13915	0	1	0
13915	6	0	6
13915	0	2	2
13915	6	1	0
13915	0	6	0
13916	0	0	0
13916	1	1	1
13916	6	6	6
13916	6	1	1
13916	0	1	0
13916	2	2	2
13916	6	0	0
13916	0	2	1
13916	0	1	1
13916	1	6	2
13916	1	0	1
13916	1	2	1
13916	0	6	6
13916	1	0	0
13916	2	1	1
13916	2	1	2
13916	0	6	0
13916	6	1	6
13917	0	0	0
13917	2	2	2
13917	0	1	1
13917	1	1	1
13917	6	6	6
13917	1	0	0
13917	1	6	1
13917	0	1	0
13917	1	0	1
13917	2	1	1
13917	2	1	2
13917	1	2	1
13918	1	6	0
13918	1	1	1
13918	2	2	2
13918	6	6	6
13918	0	0	0
13918	0	1	0
13918	1	0	0
13918	0	1	1
13918	2	1	2
13918	1	0	1
13919	1	1	1
13919	0	0	0
13919	2	1	2
13919	6	1	1
13919	1	6	1
13919	1	2	2
13919	2	2	2
13919	0	1	1
13919	0	1	0
13919	1	0	0
13919	6	6	6
13919	1	0	1
13919	6	1	2
13919	6	0	6
13919	6	0	0
13920	1	1	1
13920	0	0	0
13920	2	1	2
13920	6	6	6
13920	0	1	0
13920	2	2	2
13920	6	0	6
13920	0	1	1
13920	2	0	0
13920	1	6	6
13920	1	0	0
13920	2	1	1
13920	0	6	6
13920	1	0	1
13920	6	0	0
13921	0	0	0
13921	1	1	1
13921	2	2	2
13921	1	0	1
13921	0	1	0
13921	1	6	0
13921	0	1	1
13921	6	6	6
13921	6	0	0
13921	1	6	1
13921	6	1	6
13921	1	0	0
13922	1	1	1
13922	0	0	0
13922	0	2	0
13922	1	0	1
13922	0	1	1
13922	6	6	6
13922	2	2	2
13922	1	0	0
13922	2	1	1
13922	6	1	2
13922	0	1	0
13922	2	1	2
13923	1	1	1
13923	0	0	0
13923	6	0	0
13923	6	6	6
13923	2	2	2
13923	0	1	0
13923	1	0	1
13923	0	1	1
13923	6	1	0
13923	1	2	2
13923	1	0	0
13924	1	1	1
13924	1	6	2
13924	0	0	0
13924	1	0	0
13924	2	2	2
13924	6	6	6
13924	2	1	2
13924	1	0	1
13924	2	1	1
13925	1	1	1
13925	0	0	0
13925	0	1	0
13925	1	0	0
13925	1	0	1
13925	2	2	2
13925	6	6	6
13925	2	0	1
13925	0	1	1
13925	6	0	0
13925	1	6	6
13926	1	1	1
13926	0	0	0
13926	1	2	1
13926	6	1	2
13926	6	6	6
13926	0	1	0
13926	1	0	0
13926	2	2	2
13926	1	0	1
13926	0	1	1
