5211	1	0	3
5211	2	1	2
5211	3	2	3
5211	3	2	1
5211	1	0	0
5211	2	3	2
5211	0	1	0
5212	2	2	2
5212	3	3	3
5212	1	2	2
5212	1	1	1
5212	0	3	0
5212	0	2	2
5212	0	0	0
5212	3	2	1
5212	0	2	0
5212	2	0	2
5212	3	0	3
5212	2	3	0
5212	0	1	1
5212	1	0	3
5212	2	1	1
5212	2	0	0
5212	0	1	0
5212	1	3	1
5212	3	0	0
5212	3	1	1
5212	2	1	2
5212	2	3	2
5212	1	2	1
5212	3	2	3
5212	0	3	3
5212	1	0	2
5212	2	3	3
5212	1	3	3
5212	1	0	1
5212	2	3	1
5212	3	2	2
5212	1	0	0
5212	3	1	3
5212	3	2	0
5212	0	1	3
5212	0	1	2
5213	0	2	2
5213	3	1	3
5213	2	2	2
5213	3	3	3
5213	3	2	2
5213	0	0	0
5213	3	1	1
5213	1	0	3
5213	2	0	0
5213	1	1	1
5213	0	2	0
5213	3	0	3
5213	2	3	0
5213	2	3	3
5213	3	2	3
5213	3	0	0
5213	0	3	0
5213	2	0	2
5213	0	3	3
5213	1	0	1
5213	2	1	1
5213	3	2	0
5213	2	3	1
5213	1	2	1
5213	1	0	2
5213	1	2	2
5213	1	3	3
5213	2	1	2
5213	1	0	0
5213	0	1	3
5213	2	3	2
5213	0	1	0
5213	0	1	2
5213	0	1	1
5213	1	3	1
5213	3	2	1
5214	0	0	0
5214	3	3	3
5214	1	1	1
5214	2	0	0
5214	0	1	0
5214	1	0	1
5214	0	2	0
5214	2	2	2
5214	3	2	1
5214	2	3	3
5214	3	2	2
5214	1	0	3
5214	3	1	1
5214	0	1	1
5214	0	3	3
5214	3	0	0
5214	0	3	0
5214	3	1	3
5214	2	3	0
5214	2	1	1
5214	2	1	2
5214	0	2	2
5214	1	3	3
5214	3	0	3
5214	2	0	2
5214	3	2	0
5214	1	0	2
5214	1	2	1
5214	1	2	2
5214	3	2	3
5214	1	0	0
5214	0	1	3
5214	2	3	2
5214	2	3	1
5214	0	1	2
5214	1	3	1
5215	1	1	1
5215	0	0	0
5215	2	2	2
5215	3	0	0
5215	1	3	1
5215	2	3	1
5215	0	2	0
5215	0	2	2
5215	2	0	0
5215	0	1	1
5215	0	3	3
5215	2	3	3
5215	3	1	3
5215	0	3	0
5215	2	3	0
5215	3	0	3
5215	3	3	3
5215	2	0	2
5215	2	1	2
5215	1	0	2
5215	1	3	3
5215	2	1	1
5215	3	2	2
5215	0	1	0
5215	2	3	2
5215	0	1	2
5215	1	0	1
5215	1	2	1
5215	3	1	1
5215	3	2	0
5215	3	2	1
5215	1	2	2
5215	3	2	3
5215	1	0	3
5215	0	1	3
5215	1	0	0
5216	0	1	2
5216	3	3	3
5216	2	2	2
5216	3	2	2
5216	2	0	2
5216	0	0	0
5216	1	2	2
5216	1	2	1
5216	2	1	2
5216	2	3	2
5216	3	0	3
5216	1	1	1
5216	1	0	2
5216	3	2	1
5216	3	0	0
5216	3	2	0
5216	0	3	0
5216	3	1	3
5216	0	2	0
5216	2	0	0
5216	0	3	3
5216	0	2	2
5216	1	0	0
5216	2	3	3
5216	2	3	1
5216	1	0	3
5216	2	3	0
5216	1	3	3
5216	2	1	1
5216	0	1	3
5216	0	1	1
5216	0	1	0
5216	1	0	1
5216	1	3	1
5216	3	2	3
5216	3	1	1
5217	2	2	2
5217	1	0	2
5217	2	1	1
5217	0	0	0
5217	3	3	3
5217	0	3	0
5217	1	1	1
5217	2	0	0
5217	3	1	1
5217	3	1	3
5217	1	3	1
5217	1	2	1
5217	2	0	2
5217	1	3	3
5217	2	1	2
5217	0	1	2
5217	3	0	3
5217	3	2	1
5217	0	2	0
5217	1	0	0
5217	2	3	3
5217	0	3	3
5217	1	2	2
5217	3	0	0
5217	0	2	2
5217	1	0	1
5217	2	3	1
5217	0	1	3
5217	3	2	3
5217	0	1	0
5217	3	2	0
5217	2	3	2
5217	0	1	1
5217	1	0	3
5217	2	3	0
5217	3	2	2
5218	3	3	3
5218	2	3	3
5218	2	2	2
5218	3	2	3
5218	0	2	2
5218	1	1	1
5218	0	0	0
5218	0	1	3
5218	0	1	2
5218	2	3	1
5218	3	2	0
5218	0	3	0
5218	3	1	3
5218	3	0	0
5218	2	0	0
5218	2	1	1
5218	0	3	3
5218	0	2	0
5218	1	0	0
5218	0	1	1
5218	2	3	2
5218	1	3	1
5218	2	1	2
5218	1	2	1
5218	3	0	3
5218	0	1	0
5218	3	1	1
5218	1	2	2
5218	2	0	2
5218	3	2	1
5218	1	0	1
5218	1	0	3
5218	2	3	0
5218	3	2	2
5218	1	0	2
5218	1	3	3
5219	0	0	0
5219	2	0	0
5219	1	1	1
5219	3	1	1
5219	2	0	2
5219	0	1	0
5219	0	1	3
5219	2	2	2
5219	0	3	0
5219	0	2	0
5219	0	2	2
5219	2	1	2
5219	1	2	1
5219	1	3	3
5219	3	2	3
5219	2	3	0
5219	3	3	3
5219	3	0	0
5219	0	3	3
5219	0	1	2
5219	1	3	1
5219	1	0	2
5219	3	0	3
5219	0	1	1
5219	2	3	1
5219	3	2	2
5219	2	1	1
5219	1	2	2
5219	2	3	2
5219	2	3	3
5219	3	1	3
5219	1	0	0
5219	3	2	0
5219	1	0	3
5219	3	2	1
5219	1	0	1
5220	3	0	3
5220	0	3	0
5220	0	0	0
5220	1	2	2
5220	1	1	1
5220	2	0	2
5220	0	3	3
5220	2	2	2
5220	2	1	2
5220	2	3	2
5220	3	3	3
5220	0	2	2
5220	0	2	0
5220	1	2	1
5220	3	0	0
5220	3	2	3
5220	0	1	0
5220	0	1	1
5220	1	0	0
5220	2	0	0
5220	0	1	2
5220	3	2	1
5220	3	1	3
5220	3	1	1
5220	0	1	3
5220	1	0	2
5220	1	0	3
5220	2	3	3
5220	3	2	2
5220	3	2	0
5220	2	1	1
5220	1	3	1
5220	1	3	3
5220	2	3	1
5220	2	3	0
5220	1	0	1
5221	1	0	2
5221	3	0	0
5221	3	2	1
5221	2	0	0
5221	3	3	3
5221	0	0	0
5221	0	3	3
5221	0	2	2
5221	3	0	3
5221	1	2	2
5221	2	0	2
5221	1	3	3
5221	2	3	2
5221	1	1	1
5221	3	1	3
5221	2	2	2
5221	0	3	0
5221	2	3	0
5221	3	1	1
5221	1	0	1
5221	3	2	3
5221	0	1	0
5221	3	2	2
5221	2	3	1
5221	0	2	0
5221	2	1	2
5221	0	1	2
5221	3	2	0
5221	1	3	1
5221	1	0	3
5221	2	3	3
5221	1	2	1
5221	0	1	1
5221	2	1	1
5221	0	1	3
5222	1	1	1
5222	2	2	2
5222	2	0	0
5222	3	3	3
5222	0	3	3
5222	0	0	0
5222	3	2	3
5222	0	3	0
5222	1	0	3
5222	3	2	2
5222	0	1	1
5222	2	0	2
5222	3	2	0
5222	1	0	1
5222	0	2	2
5222	1	2	2
5222	2	1	2
5222	3	0	0
5222	2	1	1
5222	3	0	3
5222	2	3	2
5222	0	1	3
5222	3	2	1
5222	0	1	0
5222	0	2	0
5222	2	3	0
5222	1	3	3
5222	3	1	3
5222	3	1	1
5222	1	3	1
5222	0	1	2
5222	1	2	1
5222	2	3	3
5222	1	0	2
5222	2	3	1
5222	1	0	0
5223	2	2	2
5223	3	3	3
5223	0	3	3
5223	0	0	0
5223	0	1	3
5223	1	1	1
5223	0	2	0
5223	3	2	2
5223	2	1	2
5223	3	0	0
5223	1	3	3
5223	2	0	0
5223	1	0	3
5223	2	0	2
5223	3	0	3
5223	0	2	2
5223	1	0	2
5223	2	3	3
5223	1	2	1
5223	0	3	0
5223	1	3	1
5223	3	1	3
5223	3	1	1
5223	3	2	0
5223	1	2	2
5223	2	3	0
5223	0	1	1
5223	2	3	1
5223	1	0	1
5223	3	2	1
5223	2	3	2
5223	2	1	1
5223	0	1	0
5223	1	0	0
5223	0	1	2
5223	3	2	3
5224	0	0	0
5224	1	1	1
5224	0	2	0
5224	3	3	3
5224	2	3	3
5224	2	2	2
5224	1	0	0
5224	3	0	3
5224	0	3	0
5224	2	3	2
5224	1	0	2
5224	3	0	0
5224	1	0	3
5224	2	0	2
5224	3	2	2
5224	0	3	3
5224	2	0	0
5224	2	3	1
5224	3	2	3
5224	0	2	2
5224	3	1	1
5224	3	1	3
5224	2	1	2
5224	0	1	0
5224	1	2	1
5224	3	2	0
5224	1	3	1
5224	2	1	1
5224	0	1	2
5224	1	0	1
5224	1	3	3
5224	3	2	1
5224	0	1	3
5224	0	1	1
5224	2	3	0
5224	1	2	2
5225	0	0	0
5225	2	2	2
5225	0	3	3
5225	3	0	0
5225	2	3	2
5225	0	2	2
5225	3	2	1
5225	1	1	1
5225	2	0	2
5225	2	3	0
5225	0	3	0
5225	1	3	3
5225	3	2	2
5225	1	2	1
5225	0	1	0
5225	3	3	3
5225	2	3	3
5225	0	1	2
5225	3	2	3
5225	2	1	2
5225	1	0	3
5225	0	2	0
5225	3	1	1
5225	3	1	3
5225	1	3	1
5225	2	1	1
5225	1	0	1
5225	2	0	0
5225	3	0	3
5225	0	1	3
5225	0	1	1
5225	1	2	2
5225	3	2	0
5225	2	3	1
5225	1	0	0
5225	1	0	2
5226	1	3	1
5226	0	0	0
5226	3	0	0
5226	2	2	2
5226	2	3	2
5226	3	0	3
5226	0	2	2
5226	3	2	2
5226	0	3	0
5226	3	2	3
5226	3	1	1
5226	2	3	0
5226	2	1	1
5226	3	3	3
5226	1	1	1
5226	2	0	0
5226	1	3	3
5226	0	1	1
5226	0	1	0
5226	1	2	1
5226	1	0	1
5226	3	2	1
5226	2	1	2
5226	0	1	2
5226	0	2	0
5226	3	1	3
5226	1	0	3
5226	0	1	3
5226	0	3	3
5226	1	0	2
5226	3	2	0
5226	1	2	2
5226	2	3	3
5226	2	0	2
5226	1	0	0
5226	2	3	1
5227	0	0	0
5227	1	1	1
5227	2	2	2
5227	0	3	3
5227	3	1	3
5227	3	3	3
5227	1	3	3
5227	0	1	3
5227	3	2	2
5227	2	3	3
5227	3	0	3
5227	1	0	2
5227	0	2	2
5227	0	3	0
5227	3	2	0
5227	3	1	1
5227	0	1	0
5227	3	0	0
5227	2	0	0
5227	1	0	1
5227	0	1	1
5227	3	2	1
5227	0	2	0
5227	2	3	1
5227	2	3	0
5227	1	0	0
5227	1	2	2
5227	1	0	3
5227	2	0	2
5227	2	1	2
5227	1	3	1
5227	2	3	2
5227	2	1	1
5227	0	1	2
5227	1	2	1
5227	3	2	3
5228	2	2	2
5228	2	0	2
5228	3	2	2
5228	0	1	1
5228	0	0	0
5228	3	3	3
5228	0	2	2
5228	2	3	2
5228	0	1	3
5228	0	2	0
5228	0	3	0
5228	3	0	0
5228	1	1	1
5228	3	1	3
5228	0	3	3
5228	0	1	2
5228	3	0	3
5228	3	1	1
5228	1	3	1
5228	1	0	2
5228	0	1	0
5228	2	3	3
5228	2	0	0
5228	1	2	2
5228	2	1	1
5228	1	0	3
5228	2	3	0
5228	1	2	1
5228	1	3	3
5228	1	0	0
5228	3	2	1
5228	3	2	3
5228	1	0	1
5228	3	2	0
5228	2	3	1
5228	2	1	2
5229	2	2	2
5229	0	2	2
5229	0	0	0
5229	2	0	0
5229	2	0	2
5229	1	3	1
5229	3	3	3
5229	3	0	0
5229	0	3	3
5229	3	0	3
5229	3	2	3
5229	0	1	1
5229	0	3	0
5229	1	1	1
5229	3	2	1
5229	2	1	2
5229	3	1	3
5229	3	2	0
5229	2	3	1
5229	1	2	1
5229	0	2	0
5229	2	1	1
5229	3	1	1
5229	2	3	3
5229	1	0	2
5229	2	3	2
5229	1	2	2
5229	0	1	2
5229	1	3	3
5229	0	1	3
5229	1	0	3
5229	3	2	2
5229	1	0	0
5229	0	1	0
5229	2	3	0
5230	3	3	3
5230	0	1	3
5230	3	0	3
5230	1	0	3
5230	2	2	2
5230	0	3	0
5230	0	0	0
5230	0	3	3
5230	3	0	0
5230	1	1	1
5230	3	2	3
5230	3	2	0
5230	2	3	0
5230	3	1	1
5230	1	2	2
5230	3	2	1
5230	2	0	2
5230	1	3	1
5230	2	1	1
5230	0	1	1
5230	0	2	2
5230	2	3	1
5230	0	1	2
5230	2	1	2
5230	2	3	2
5230	3	1	3
5230	3	2	2
5230	2	3	3
5230	1	0	0
5230	2	0	0
5230	0	2	0
5230	1	2	1
5230	0	1	0
5230	1	0	2
5230	1	0	1
5230	1	3	3
5231	2	2	2
5231	0	2	0
5231	2	0	0
5231	0	0	0
5231	0	3	0
5231	3	0	0
5231	1	0	1
5231	3	3	3
5231	2	1	2
5231	0	1	2
5231	1	1	1
5231	2	1	1
5231	1	0	0
5231	0	3	3
5231	2	3	2
5231	3	1	3
5231	3	2	0
5231	2	3	1
5231	1	2	1
5231	2	0	2
5231	3	2	1
5231	1	2	2
5231	2	3	3
5231	0	2	2
5231	3	0	3
5231	0	1	3
5231	2	3	0
5231	0	1	0
5231	0	1	1
5231	3	2	2
5231	1	0	2
5231	3	1	1
5231	1	0	3
5231	1	3	3
5231	3	2	3
5231	1	3	1
5232	0	0	0
5232	1	1	1
5232	3	3	3
5232	0	2	2
5232	0	1	1
5232	2	0	0
5232	1	0	1
5232	2	2	2
5232	2	3	3
5232	0	3	3
5232	3	0	3
5232	3	2	3
5232	1	2	2
5232	2	0	2
5232	3	2	2
5232	3	0	0
5232	0	3	0
5232	1	3	1
5232	0	2	0
5232	2	3	2
5232	3	1	3
5232	0	1	3
5232	1	0	0
5232	2	3	0
5232	3	1	1
5232	3	2	0
5232	2	1	2
5232	1	0	3
5232	2	3	1
5232	2	1	1
5232	0	1	0
5232	0	1	2
5232	1	3	3
5232	3	2	1
5232	1	2	1
5232	1	0	2
5233	0	0	0
5233	2	0	0
5233	1	0	2
5233	2	2	2
5233	3	3	3
5233	3	0	3
5233	3	0	0
5233	1	3	3
5233	1	1	1
5233	0	2	2
5233	0	2	0
5233	3	2	2
5233	3	2	0
5233	0	3	0
5233	2	1	2
5233	1	0	1
5233	0	3	3
5233	3	1	3
5233	0	1	0
5233	1	2	2
5233	2	1	1
5233	2	3	1
5233	0	1	3
5233	1	0	0
5233	3	2	1
5233	0	1	1
5233	3	1	1
5233	3	2	3
5233	1	3	1
5233	2	3	2
5233	2	3	3
5233	1	2	1
5233	0	1	2
5233	1	0	3
5233	2	0	2
5233	2	3	0
5234	2	2	2
5234	3	3	3
5234	3	0	3
5234	0	0	0
5234	1	1	1
5234	2	1	1
5234	3	2	1
5234	0	1	0
5234	1	0	1
5234	0	3	3
5234	2	1	2
5234	3	0	0
5234	0	2	2
5234	0	1	3
5234	3	2	2
5234	1	2	2
5234	3	2	0
5234	0	3	0
5234	2	3	0
5234	0	2	0
5234	2	3	3
5234	2	3	2
5234	2	0	2
5234	2	0	0
5234	3	1	1
5234	1	3	3
5234	1	3	1
5234	0	1	1
5234	2	3	1
5234	1	2	1
5234	0	1	2
5234	3	1	3
5234	1	0	0
5234	1	0	2
5234	3	2	3
5234	1	0	3

5235	3	0	3
5235	0	3	0
5235	0	0	0
5235	3	3	3
5235	1	1	1
5235	1	2	1
5235	0	3	3
5235	3	2	0
5235	2	2	2
5235	1	3	1
5235	2	3	1
5235	1	0	0
5235	1	3	3
5235	2	3	0
5235	0	2	2
5235	1	2	2
5235	0	2	0
5235	3	0	0
5235	0	1	1
5235	2	0	0
5235	2	0	2
5235	2	3	3
5235	3	1	1
5235	2	1	2
5235	1	0	3
5235	3	2	2
5235	0	1	0
5235	3	1	3
5235	3	2	3
5235	1	0	2
5235	2	3	2
5235	1	0	1
5235	2	1	1
5235	0	1	2
5235	3	2	1
5235	0	1	3
5236	0	0	0
5236	2	2	2
5236	3	2	3
5236	0	3	0
5236	1	1	1
5236	3	3	3
5236	0	2	0
5236	2	0	2
5236	1	2	1
5236	3	2	0
5236	2	0	0
5236	2	3	3
5236	3	0	3
5236	0	2	2
5236	3	1	3
5236	2	3	2
5236	2	1	1
5236	0	1	0
5236	1	0	2
5236	3	1	1
5236	1	0	1
5236	2	1	2
5236	0	3	3
5236	3	0	0
5236	1	3	3
5236	0	1	3
5236	2	3	1
5236	1	2	2
5236	3	2	2
5236	0	1	1
5236	2	3	0
5236	1	0	3
5236	3	2	1
5236	1	3	1
5236	1	0	0
5236	0	1	2
5237	2	2	2
5237	3	3	3
5237	3	0	0
5237	3	2	2
5237	0	0	0
5237	0	2	0
5237	2	1	2
5237	2	0	0
5237	0	3	3
5237	3	0	3
5237	2	0	2
5237	1	2	1
5237	1	1	1
5237	0	2	2
5237	0	3	0
5237	3	2	1
5237	0	1	1
5237	3	1	3
5237	3	1	1
5237	1	0	1
5237	2	1	1
5237	3	2	3
5237	0	1	2
5237	2	3	1
5237	1	2	2
5237	1	0	2
5237	3	2	0
5237	1	3	3
5237	1	3	1
5237	2	3	0
5237	0	1	0
5237	1	0	3
5237	1	0	0
5237	2	3	2
5237	2	3	3
5237	0	1	3
5238	0	0	0
5238	2	3	0
5238	1	3	3
5238	2	2	2
5238	3	3	3
5238	1	1	1
5238	0	1	2
5238	2	1	2
5238	1	3	1
5238	0	3	3
5238	2	3	3
5238	3	1	3
5238	0	1	0
5238	0	3	0
5238	3	0	3
5238	0	2	0
5238	2	0	0
5238	2	3	1
5238	1	2	1
5238	0	2	2
5238	0	1	1
5238	3	0	0
5238	1	0	2
5238	2	0	2
5238	3	2	2
5238	1	0	0
5238	1	2	2
5238	3	2	1
5238	2	3	2
5238	3	1	1
5238	3	2	3
5238	3	2	0
5238	1	0	3
5238	1	0	1
5238	2	1	1
5238	0	1	3
5239	3	3	3
5239	3	0	0
5239	2	3	3
5239	0	0	0
5239	1	1	1
5239	2	2	2
5239	0	1	0
5239	0	3	3
5239	3	2	2
5239	3	2	3
5239	0	1	1
5239	1	2	1
5239	2	0	0
5239	2	1	1
5239	2	3	2
5239	3	1	3
5239	3	0	3
5239	1	3	3
5239	2	0	2
5239	1	0	0
5239	2	3	0
5239	0	3	0
5239	0	2	0
5239	2	1	2
5239	0	2	2
5239	3	1	1
5239	1	0	1
5239	2	3	1
5239	1	3	1
5239	3	2	0
5239	1	0	3
5239	3	2	1
5239	0	1	3
5239	1	2	2
5239	0	1	2
5239	1	0	2
5240	3	3	3
5240	0	2	2
5240	0	0	0
5240	0	1	0
5240	0	1	3
5240	1	1	1
5240	0	3	3
5240	2	1	2
5240	2	1	1
5240	2	3	0
5240	1	0	2
5240	2	2	2
5240	3	0	0
5240	3	1	3
5240	2	3	3
5240	3	0	3
5240	1	3	3
5240	3	1	1
5240	0	2	0
5240	0	3	0
5240	2	3	2
5240	2	0	0
5240	3	2	1
5240	1	2	1
5240	3	2	3
5240	2	0	2
5240	0	1	2
5240	1	3	1
5240	3	2	0
5240	2	3	1
5240	1	0	1
5240	1	0	3
5240	1	0	0
5240	3	2	2
5240	1	2	2
5240	0	1	1
5241	0	0	0
5241	3	3	3
5241	3	1	1
5241	0	2	0
5241	0	3	3
5241	0	3	0
5241	1	0	2
5241	2	2	2
5241	1	3	3
5241	0	2	2
5241	3	2	1
5241	1	1	1
5241	3	2	2
5241	0	1	3
5241	2	0	0
5241	2	1	1
5241	1	2	1
5241	2	0	2
5241	2	3	3
5241	2	3	2
5241	2	3	1
5241	3	0	0
5241	3	0	3
5241	3	2	0
5241	2	3	0
5241	1	0	3
5241	3	2	3
5241	2	1	2
5241	1	3	1
5241	3	1	3
5241	0	1	1
5241	1	0	1
5241	0	1	0
5241	1	2	2
5241	1	0	0
5241	0	1	2
5242	3	1	3
5242	3	3	3
5242	0	0	0
5242	2	2	2
5242	1	3	3
5242	0	3	3
5242	2	3	1
5242	3	2	0
5242	2	0	0
5242	0	2	2
5242	1	1	1
5242	3	0	3
5242	2	1	1
5242	0	3	0
5242	3	1	1
5242	1	0	2
5242	1	2	1
5242	1	0	0
5242	1	3	1
5242	1	0	1
5242	3	2	1
5242	2	0	2
5242	1	2	2
5242	0	1	3
5242	0	2	0
5242	2	3	0
5242	3	0	0
5242	3	2	3
5242	1	0	3
5242	2	3	3
5242	0	1	1
5242	0	1	2
5242	2	3	2
5242	2	1	2
5242	3	2	2
5242	0	1	0
5243	0	0	0
5243	3	3	3
5243	0	2	2
5243	0	3	3
5243	3	0	0
5243	1	1	1
5243	2	1	1
5243	0	1	3
5243	2	3	1
5243	3	0	3
5243	2	0	2
5243	0	3	0
5243	2	3	3
5243	2	2	2
5243	3	2	0
5243	1	3	1
5243	2	3	0
5243	2	1	2
5243	1	2	1
5243	0	2	0
5243	2	3	2
5243	1	0	1
5243	2	0	0
5243	0	1	2
5243	0	1	0
5243	3	2	2
5243	3	2	3
5243	1	3	3
5243	3	1	3
5243	1	0	3
5243	3	1	1
5243	0	1	1
5243	1	0	2
5243	3	2	1
5243	1	2	2
5243	1	0	0
5244	3	0	3
5244	1	1	1
5244	0	0	0
5244	0	3	0
5244	3	3	3
5244	2	0	2
5244	2	2	2
5244	2	0	0
5244	1	0	0
5244	1	2	1
5244	2	3	1
5244	1	0	1
5244	2	1	1
5244	0	3	3
5244	3	2	2
5244	3	1	1
5244	2	3	0
5244	3	2	0
5244	0	1	3
5244	0	1	0
5244	2	1	2
5244	0	1	2
5244	0	2	0
5244	0	2	2
5244	3	2	3
5244	1	3	1
5244	3	0	0
5244	1	3	3
5244	3	1	3
5244	0	1	1
5244	2	3	2
5244	1	2	2
5244	1	0	3
5244	2	3	3
5244	3	2	1
5245	3	0	0
5245	2	3	3
5245	2	2	2
5245	0	1	2
5245	0	1	0
5245	0	3	0
5245	2	0	2
5245	0	0	0
5245	3	3	3
5245	2	0	0
5245	1	1	1
5245	0	1	1
5245	3	2	2
5245	3	1	1
5245	1	2	2
5245	1	0	2
5245	0	2	2
5245	3	2	0
5245	0	3	3
5245	3	0	3
5245	1	0	0
5245	1	2	1
5245	1	3	1
5245	1	3	3
5245	0	2	0
5245	2	3	0
5245	3	2	1
5245	3	2	3
5245	0	1	3
5245	1	0	3
5245	2	3	1
5245	2	1	2
5245	2	1	1
5245	3	1	3
5245	1	0	1
5245	2	3	2
5246	0	0	0
5246	2	2	2
5246	1	1	1
5246	1	0	2
5246	3	0	0
5246	0	2	0
5246	3	2	1
5246	3	3	3
5246	2	1	1
5246	2	0	0
5246	1	2	1
5246	0	3	0
5246	2	0	2
5246	3	2	2
5246	2	3	3
5246	2	1	2
5246	0	1	2
5246	2	3	2
5246	3	1	1
5246	2	3	1
5246	0	1	3
5246	3	0	3
5246	1	3	1
5246	0	3	3
5246	1	3	3
5246	1	0	0
5246	0	2	2
5246	0	1	0
5246	1	0	3
5246	1	2	2
5246	3	2	0
5246	3	1	3
5246	1	0	1
5246	2	3	0
5246	3	2	3
5246	0	1	1
5247	3	3	3
5247	0	1	0
5247	1	3	1
5247	0	3	3
5247	0	0	0
5247	1	1	1
5247	0	2	0
5247	2	1	1
5247	2	0	0
5247	2	2	2
5247	3	0	3
5247	1	0	3
5247	1	2	1
5247	2	3	2
5247	3	0	0
5247	1	0	0
5247	1	0	1
5247	1	3	3
5247	1	0	2
5247	3	2	1
5247	0	3	0
5247	2	3	1
5247	3	1	1
5247	1	2	2
5247	0	2	2
5247	2	0	2
5247	0	1	1
5247	0	1	2
5247	0	1	3
5247	2	3	3
5247	3	1	3
5247	3	2	2
5247	3	2	0
5247	2	3	0
5247	2	1	2
5247	3	2	3
5248	0	2	0
5248	3	1	1
5248	0	0	0
5248	2	3	2
5248	2	2	2
5248	1	0	3
5248	0	3	3
5248	3	0	0
5248	1	0	2
5248	0	1	1
5248	3	3	3
5248	2	3	1
5248	0	1	0
5248	2	1	2
5248	2	3	0
5248	1	0	0
5248	0	3	0
5248	2	0	0
5248	3	0	3
5248	3	2	1
5248	1	1	1
5248	0	1	2
5248	1	2	2
5248	1	2	1
5248	1	0	1
5248	0	2	2
5248	3	2	0
5248	2	0	2
5248	1	3	1
5248	1	3	3
5248	3	1	3
5248	2	3	3
5248	2	1	1
5248	3	2	2
5248	0	1	3
5248	3	2	3
5249	3	0	3
5249	2	0	0
5249	3	3	3
5249	2	2	2
5249	0	3	0
5249	0	0	0
5249	3	1	1
5249	1	0	3
5249	3	2	0
5249	0	3	3
5249	0	2	2
5249	1	0	1
5249	1	1	1
5249	1	2	2
5249	2	1	2
5249	2	3	0
5249	3	0	0
5249	2	3	1
5249	0	1	3
5249	2	3	3
5249	1	0	2
5249	2	1	1
5249	3	2	3
5249	0	2	0
5249	0	1	1
5249	3	2	2
5249	2	3	2
5249	0	1	0
5249	2	0	2
5249	3	2	1
5249	1	3	1
5249	1	2	1
5249	1	3	3
5249	3	1	3
5249	0	1	2
5249	1	0	0
5250	2	0	0
5250	2	1	1
5250	0	0	0
5250	2	2	2
5250	1	0	3
5250	0	2	0
5250	2	3	3
5250	3	3	3
5250	3	2	2
5250	0	3	0
5250	1	0	0
5250	1	2	2
5250	1	1	1
5250	0	1	1
5250	3	0	3
5250	2	0	2
5250	0	3	3
5250	0	1	0
5250	0	2	2
5250	1	0	1
5250	3	2	0
5250	3	2	1
5250	2	1	2
5250	1	3	1
5250	3	0	0
5250	3	2	3
5250	3	1	3
5250	2	3	0
5250	2	3	2
5250	1	2	1
5250	1	3	3
5250	0	1	3
5250	3	1	1
5250	2	3	1
5250	0	1	2
5250	1	0	2
5251	0	0	0
5251	3	2	3
5251	3	0	0
5251	3	3	3
5251	2	0	0
5251	0	3	0
5251	2	0	2
5251	1	1	1
5251	1	3	1
5251	0	1	2
5251	1	0	3
5251	3	2	1
5251	2	2	2
5251	3	0	3
5251	0	1	0
5251	2	3	2
5251	3	2	2
5251	3	1	3
5251	3	2	0
5251	2	1	1
5251	0	2	0
5251	1	0	2
5251	1	3	3
5251	3	1	1
5251	0	1	3
5251	1	2	1
5251	2	1	2
5251	1	0	0
5251	1	2	2
5251	1	0	1
5251	0	2	2
5251	2	3	0
5251	2	3	3
5251	2	3	1
5251	0	1	1
5251	0	3	3
5252	2	3	1
5252	2	2	2
5252	0	0	0
5252	3	3	3
5252	1	0	0
5252	0	2	0
5252	0	2	2
5252	3	1	1
5252	1	1	1
5252	2	1	2
5252	0	1	2
5252	1	3	1
5252	2	3	0
5252	3	2	1
5252	2	0	2
5252	2	0	0
5252	1	3	3
5252	0	3	3
5252	3	0	3
5252	2	3	2
5252	3	0	0
5252	2	3	3
5252	1	0	1
5252	1	2	1
5252	3	2	3
5252	1	0	3
5252	0	3	0
5252	1	2	2
5252	1	0	2
5252	0	1	1
5252	3	1	3
5252	3	2	0
5252	0	1	3
5252	3	2	2
5252	2	1	1
5252	0	1	0
5253	0	0	0
5253	2	3	3
5253	3	3	3
5253	2	2	2
5253	2	1	1
5253	3	2	3
5253	3	0	3
5253	0	1	0
5253	2	3	0
5253	2	0	2
5253	1	1	1
5253	2	1	2
5253	0	2	2
5253	2	0	0
5253	3	2	2
5253	0	2	0
5253	2	3	2
5253	1	0	2
5253	0	3	3
5253	0	3	0
5253	3	1	3
5253	1	3	1
5253	3	1	1
5253	3	0	0
5253	1	2	2
5253	3	2	1
5253	1	2	1
5253	1	0	1
5253	0	1	2
5253	0	1	1
5253	1	0	3
5253	1	3	3
5253	3	2	0
5253	1	0	0
5253	0	1	3
5254	1	3	1
5254	2	2	2
5254	3	3	3
5254	1	1	1
5254	2	3	1
5254	2	3	2
5254	0	0	0
5254	2	1	1
5254	3	1	3
5254	0	3	3
5254	0	1	0
5254	0	2	0
5254	0	3	0
5254	2	3	3
5254	3	2	3
5254	3	0	0
5254	2	0	2
5254	3	0	3
5254	2	0	0
5254	1	2	2
5254	0	1	3
5254	3	1	1
5254	1	0	0
5254	3	2	0
5254	1	3	3
5254	1	0	2
5254	1	2	1
5254	0	2	2
5254	0	1	2
5254	3	2	2
5254	2	1	2
5254	1	0	3
5254	1	0	1
5254	0	1	1
5254	2	3	0
5254	3	2	1
5255	3	3	3
5255	2	0	2
5255	2	0	0
5255	0	0	0
