15701	0	0	0
15701	1	1	1
15701	0	7	0
15701	7	1	7
15701	0	1	1
15701	7	0	0
15701	3	0	7
15701	3	3	3
15701	1	0	1
15701	3	0	0
15701	7	3	3
15701	3	1	3
15701	0	7	7
15701	7	0	7
15701	7	1	3
15701	1	7	3
15702	0	0	0
15702	7	7	7
15702	3	3	3
15702	1	1	1
15702	0	7	0
15702	7	0	7
15702	3	7	3
15702	3	7	7
15702	0	1	0
15702	7	1	3
15702	1	0	0
15702	1	7	3
15702	0	3	1
15702	1	7	7
15702	0	7	7
15702	1	0	1
15703	7	7	7
15703	1	1	1
15703	1	0	1
15703	0	0	0
15703	7	0	7
15703	1	3	1
15703	3	3	3
15703	1	7	3
15703	7	1	3
15703	1	7	7
15703	1	0	0
15703	0	1	0
15703	3	0	1
15703	0	3	0
15703	7	1	1
15703	0	3	7
15703	7	0	0
15703	3	1	1
15704	0	0	0
15704	3	3	3
15704	7	3	3
15704	1	1	1
15704	7	7	7
15704	3	1	3
15704	0	1	1
15704	1	0	1
15704	1	7	7
15704	7	0	0
15704	3	0	1
15704	7	1	0
15704	1	7	0
15704	3	0	3
15704	7	0	7
15704	7	3	7
15704	1	7	1
15705	1	1	1
15705	7	7	7
15705	0	0	0
15705	3	3	3
15705	1	0	1
15705	7	0	7
15705	1	0	0
15705	7	0	0
15705	3	0	1
15705	3	0	0
15705	0	7	0
15705	7	1	7
15705	3	1	3
15705	3	7	7
15705	0	1	1
15705	3	1	1
15705	0	3	7
15705	1	3	1
15706	7	7	7
15706	1	1	1
15706	0	0	0
15706	7	0	7
15706	7	3	7
15706	3	3	3
15706	0	3	1
15706	1	7	7
15706	1	3	3
15706	3	7	7
15706	0	3	0
15706	3	0	7
15706	0	7	7
15706	7	1	0
15706	1	0	0
15706	0	7	0
15706	3	0	0
15706	0	1	0

15707	0	0	0
15707	1	1	1
15707	7	7	7
15707	3	3	3
15707	0	7	7
15707	7	0	7
15707	1	7	3
15707	1	0	1
15707	7	1	1
15707	0	7	0
15707	0	3	1
15707	1	0	0
15707	0	1	1
15708	1	1	1
15708	7	7	7
15708	3	3	3
15708	0	0	0
15708	7	0	7
15708	1	0	0
15708	0	1	0
15708	0	7	7
15708	7	1	7
15708	0	1	1
15708	7	0	0
15708	1	0	1
15708	7	3	7
15709	1	3	1
15709	0	0	0
15709	1	1	1
15709	3	3	3
15709	0	1	0
15709	3	7	3
15709	7	7	7
15709	0	1	1
15709	3	7	7
15709	3	0	3
15709	3	0	0
15709	0	3	7
15709	7	0	0
15709	7	3	7
15709	7	0	7
15709	1	3	3
15709	1	0	0
15709	0	7	7
15710	0	3	1
15710	1	3	3
15710	0	0	0
15710	3	3	3
15710	7	7	7
15710	3	1	1
15710	1	1	1
15710	7	3	7
15710	0	7	0
15710	0	3	0
15710	0	1	0
15710	1	7	3
15710	0	7	7
15710	7	0	7
15710	0	3	7
15710	3	7	7
15710	1	0	1
15710	7	0	0
15710	7	1	1
15710	7	1	3
15710	0	1	1
15710	0	3	3
15711	0	7	7
15711	7	7	7
15711	3	3	3
15711	1	1	1
15711	1	0	1
15711	1	3	3
15711	0	0	0
15711	7	1	3
15711	1	0	0
15711	7	3	3
15711	0	3	0
15711	0	3	3
15711	7	0	0
15711	3	1	1
15711	0	1	0
15711	3	7	3
15711	0	1	1
15711	7	0	7
15712	1	1	1
15712	0	7	7
15712	0	0	0
15712	7	7	7
15712	3	0	7
15712	7	0	0
15712	3	3	3
15712	3	1	1
15712	3	0	1
15712	1	0	0
15712	1	7	3
15712	7	1	3
15712	1	3	1
15712	1	0	1
15712	7	1	7
15712	7	0	7
15712	1	3	3
15713	7	7	7
15713	0	3	3
15713	0	0	0
15713	3	1	1
15713	1	1	1
15713	0	3	1
15713	7	0	0
15713	1	0	1
15713	3	3	3
15713	1	7	3
15713	0	1	1
15713	0	3	7
15713	7	3	3
15713	0	7	0
15713	1	0	0
15713	0	1	0
15713	0	7	7
15713	7	1	7
15714	3	3	3
15714	7	7	7
15714	3	0	0
15714	3	1	3
15714	1	1	1
15714	3	0	3
15714	7	3	3
15714	0	0	0
15714	1	7	1
15714	7	0	7
15714	3	0	1
15714	0	7	0
15714	7	0	0
15714	0	1	1
15714	3	1	1
15714	1	0	0
15714	0	3	3
15715	7	7	7
15715	0	0	0
15715	1	0	1
15715	0	7	0
15715	7	3	7
15715	1	1	1
15715	3	3	3
15715	0	7	7
15715	3	1	3
15715	0	1	0
15715	7	0	0
15715	0	1	1
15715	7	1	1
15715	3	0	0
15715	3	7	3
15715	1	7	3
15716	3	0	3
15716	0	0	0
15716	7	7	7
15716	1	1	1
15716	3	3	3
15716	0	7	0
15716	1	0	0
15716	7	0	0
15716	3	7	3
15716	1	7	0
15716	0	1	1
15716	1	7	1
15716	7	1	1
15717	7	0	7
15717	1	1	1
15717	0	0	0
15717	3	3	3
15717	7	7	7
15717	7	1	0
15717	0	1	1
15717	7	1	1
15717	0	7	0
15717	1	0	0
15717	7	0	0
15717	0	1	0
15717	3	0	1
15717	1	0	1
15717	1	3	1
15717	3	1	3
15717	0	3	3
15717	7	3	7
15718	0	0	0
15718	1	1	1
15718	7	7	7
15718	1	7	7
15718	1	0	0
15718	7	3	7
15718	3	3	3
15718	1	7	1
15718	0	1	1
15718	1	3	3
15718	7	0	7
15718	0	7	0
15718	0	3	0
15718	3	1	1
15718	3	1	3
15719	3	3	3
15719	0	0	0
15719	0	7	7
15719	1	1	1
15719	7	7	7
15719	0	1	0
15719	1	0	1
15719	7	1	0
15719	1	3	3
15719	3	0	0
15719	0	1	1
15719	0	7	0
15719	1	0	0
15719	7	1	7
15719	3	0	7
15720	1	1	1
15720	0	0	0
15720	7	7	7
15720	0	1	0
15720	0	7	7
15720	3	0	3
15720	7	1	7
15720	7	0	0
15720	3	0	0
15720	3	3	3
15720	1	3	1
15720	3	0	1
15720	0	3	3
15720	1	0	0
15720	0	7	0
15720	0	1	1
15720	7	3	3
15720	1	0	1
15720	0	3	7
15720	7	0	7
15720	7	3	7
15721	7	7	7
15721	3	3	3
15721	0	1	1
15721	0	0	0
15721	7	1	3
15721	7	0	7
15721	1	1	1
15721	3	0	1
15721	7	3	3
15721	0	7	7
15721	0	1	0
15721	0	7	0
15721	3	1	1
15721	7	0	0
15721	3	7	7
15721	3	0	0
15721	1	0	0
15721	3	7	3
15721	1	3	3
15721	1	3	1
15722	3	3	3
15722	0	0	0
15722	0	1	0
15722	7	7	7
15722	1	0	0
15722	1	1	1
15722	1	3	3
15722	7	1	7
15722	1	7	1
15722	3	1	3
15722	1	0	1
15722	0	7	7
15722	7	0	0
15722	1	7	3
15722	7	0	7
15722	0	7	0
15722	1	3	1
15722	7	3	3
15722	3	7	7
15723	7	0	0
15723	7	7	7
15723	0	0	0
15723	7	0	7
15723	3	3	3
15723	1	1	1
15723	3	7	7
15723	3	0	1
15723	0	3	1
15723	0	1	1
15723	3	1	3
15723	3	0	3
15723	7	3	7
15723	1	0	1
15723	0	1	0
15723	1	0	0
15723	7	3	3
15724	1	1	1
15724	7	7	7
15724	3	3	3
15724	0	0	0
15724	7	1	7
15724	3	1	3
15724	0	3	3
15724	7	0	0
15724	0	3	1
15724	1	7	7
15724	0	3	0
15724	7	1	3
15724	0	7	0
15724	0	7	7
15725	7	7	7
15725	1	1	1
15725	0	0	0
15725	1	7	3
15725	3	3	3
15725	0	3	0
15725	7	3	7
15725	7	0	0
15725	7	1	1
15725	0	3	7
15725	0	7	7
15725	1	3	1
15725	7	1	3
15725	1	3	3
15725	7	3	3
15725	7	1	0
15725	1	0	0
15725	3	0	3
15725	3	1	3
15725	3	0	0
15725	0	1	0
15725	1	7	1
15726	1	0	0
15726	7	7	7
15726	1	1	1
15726	3	3	3
15726	0	7	7
15726	0	0	0
15726	7	0	7
15726	3	1	3
15726	1	3	1
15726	3	0	1
15726	0	1	1
15726	7	0	0
15726	1	7	1
15726	3	1	1
15726	0	7	0
15727	3	3	3
15727	1	1	1
15727	0	0	0
15727	7	0	0
15727	7	7	7
15727	0	3	3
15727	1	7	3
15727	0	7	7
15727	1	0	0
15727	0	1	1
15728	3	3	3
15728	7	7	7
15728	0	0	0
15728	0	7	7
15728	7	0	0
15728	1	1	1
15728	3	1	1
15728	7	1	3
15728	3	0	0
15728	1	0	1
15728	0	3	3
15728	7	3	7
15728	0	3	0
15728	1	7	7
15728	3	0	3
15728	0	1	1
15728	1	7	1
15729	1	1	1
15729	0	0	0
15729	7	7	7
15729	3	1	1
15729	7	1	3
15729	7	0	0
15729	3	3	3
15729	1	0	1
15729	3	1	3
15729	0	7	7
15729	0	1	1
15729	3	7	3
15729	3	0	1
15729	1	7	0
15729	7	3	7
15729	0	7	0
15730	0	0	0
15730	3	1	3
15730	7	1	1
15730	7	7	7
15730	0	7	0
15730	1	0	0
15730	3	3	3
15730	0	7	7
15730	1	1	1
15730	1	3	3
15730	1	7	3
15730	3	0	0
15730	1	3	1
15730	7	0	7
15730	0	3	0
15730	0	1	1
15730	3	7	7
15730	7	0	0
15731	1	1	1
15731	3	3	3
15731	0	0	0
15731	7	7	7
15731	7	1	3
15731	7	3	7
15731	1	7	1
15731	0	7	0
15731	1	0	1
15731	1	3	3
15731	7	0	0
15731	1	3	1
15731	0	3	0
15731	3	7	3
15731	1	7	0
15732	1	1	1
15732	7	7	7
15732	3	3	3
15732	1	0	0
15732	7	0	0
15732	0	0	0
15732	0	3	7
15732	3	7	3
15732	7	1	0
15732	3	0	0
15732	3	0	7
15732	1	7	1
15732	3	0	1
15732	3	7	7
15732	3	1	1
15732	0	3	0
15732	1	3	3
15732	1	0	1
15733	3	3	3
15733	1	1	1
15733	0	1	0
15733	7	7	7
15733	0	0	0
15733	1	7	7
15733	1	0	1
15733	0	7	7
15733	7	3	7
15733	0	1	1
15733	7	0	7
15733	7	1	7
15733	0	7	0
15733	1	7	0
15734	0	0	0
15734	1	1	1
15734	7	7	7
15734	3	3	3
15734	0	1	1
15734	1	3	3
15734	1	0	0
15734	3	7	7
15734	3	7	3
15734	0	3	0
15734	0	7	0
15734	0	1	0
15734	1	7	1
15734	1	0	1
15734	0	7	7
15735	7	7	7
15735	1	1	1
15735	3	3	3
15735	1	7	0
15735	3	1	1
15735	0	0	0
15735	7	1	0
15735	0	1	1
15735	7	0	0
15735	1	7	3
15735	1	7	7
15735	7	0	7
15735	0	7	7
15735	1	0	1
15735	3	1	3
15735	3	0	3
15735	7	3	3
15735	7	1	1
15736	7	7	7
15736	0	7	7
15736	0	0	0
15736	0	1	1
15736	1	1	1
15736	3	3	3
15736	3	1	3
15736	7	3	3
15736	7	0	7
15736	1	0	1
15736	7	1	7
15736	1	3	3
15736	1	7	7
15736	0	1	0
15736	3	0	0
15736	1	0	0
15737	0	0	0
15737	1	1	1
15737	0	7	0
15737	1	7	7
15737	3	7	3
15737	3	3	3
15737	7	7	7
15737	7	0	7
15737	7	0	0
15737	0	3	1
15737	1	0	1
15737	1	0	0
15737	0	1	0

15738	7	7	7
15738	0	7	7
15738	1	1	1
15738	0	3	1
15738	0	0	0
15738	3	3	3
15738	7	0	7
15738	7	1	0
15738	3	0	7
15738	3	0	1
15738	1	0	1
15738	3	7	7
15738	0	1	0
15738	3	1	3
15738	1	3	1
15738	0	1	1
15739	7	7	7
15739	1	0	1
15739	0	0	0
15739	7	0	0
15739	0	1	1
15739	1	1	1
15739	7	1	7
15739	3	3	3
15739	1	7	3
15739	3	7	3
15739	7	0	7
15739	1	7	7
15739	3	0	3
15739	7	3	3
15739	0	1	0
15739	0	3	0
15739	1	0	0
15739	3	0	1
15739	1	3	1
15740	3	1	1
15740	7	7	7
15740	0	1	0
15740	1	1	1
15740	0	0	0
15740	3	3	3
15740	7	0	7
15740	0	7	7
15740	1	7	7
15740	0	7	0
15740	3	7	3
15740	1	0	1
15740	0	3	0
15740	0	1	1
15740	7	3	7
15741	3	3	3
15741	7	1	1
15741	7	7	7
15741	0	0	0
15741	0	1	1
15741	1	1	1
15741	1	3	3
15741	1	7	7
15741	3	0	0
15741	0	3	7
15741	0	7	0
15741	7	1	0
15741	1	3	1
15741	0	3	0
15741	1	0	0
15741	3	1	3
15741	1	0	1
15741	3	0	7
15742	0	0	0
15742	1	1	1
15742	0	7	0
15742	0	1	1
15742	7	7	7
15742	7	3	3
15742	0	1	0
15742	1	7	3
15742	3	3	3
15742	0	7	7
15742	3	7	3
15742	3	7	7
15742	0	3	3
15742	1	0	0
15742	7	0	0
15742	1	0	1
15743	7	7	7
15743	0	0	0
15743	0	3	7
15743	1	1	1
15743	3	3	3
15743	1	7	1
15743	0	1	0
15743	1	7	3
15743	0	1	1
15743	1	0	0
15743	0	7	7
15743	7	3	7
15743	3	0	3
15743	1	0	1
15743	1	3	1
15743	3	1	1
15744	7	0	7
15744	3	3	3
15744	0	0	0
15744	1	3	1
15744	1	1	1
15744	7	7	7
15744	0	7	7
15744	3	1	3
15744	0	3	0
15744	7	3	7
15744	1	0	0
15744	7	3	3
15744	0	1	1
15744	3	7	7
15744	1	7	0
15744	1	7	1
15744	3	1	1
15745	1	3	1
15745	0	0	0
15745	7	1	7
15745	7	7	7
15745	1	1	1
15745	3	1	3
15745	3	3	3
15745	7	0	7
15745	3	1	1
15745	0	7	7
15745	1	7	0
15745	0	7	0
15745	7	1	1
15745	1	7	3
15745	0	3	3
15745	3	0	0
15745	0	1	1
15745	7	3	7
15745	7	0	0
15746	3	3	3
15746	7	7	7
15746	1	1	1
15746	7	3	7
15746	7	0	7
15746	0	0	0
15746	0	7	0
15746	3	0	3
15746	7	0	0
15746	7	3	3
15746	3	0	1
15746	3	1	1
15746	1	3	1
15746	1	0	1
15746	0	1	1
15746	0	7	7
15746	3	0	0
15746	3	7	7
15746	0	3	7
15746	3	0	7
15747	7	7	7
15747	7	0	7
15747	7	0	0
15747	3	3	3
15747	1	1	1
15747	0	0	0
15747	7	3	7
15747	1	3	3
15747	3	7	3
15747	3	0	3
15747	3	1	3
15747	1	7	7
15747	1	7	0
15747	0	7	0
15747	7	1	7
15747	3	0	7
15747	0	3	3
15747	7	1	1
15747	7	3	3
15748	3	3	3
15748	0	1	1
15748	7	7	7
15748	1	1	1
15748	0	0	0
15748	7	1	3
15748	1	0	0
15748	0	7	0
15748	3	1	3
15748	3	0	3
15748	1	7	0
15748	0	1	0
15748	1	7	3
15748	7	0	7
15748	7	3	7
15748	7	0	0
15748	3	0	0
15748	0	7	7
15749	3	3	3
15749	7	7	7
15749	0	0	0
15749	7	0	0
15749	0	7	7
15749	1	1	1
15749	7	3	3
15749	7	1	1
15749	0	1	1
15749	7	0	7
15749	7	1	3
15749	1	7	7
15749	3	0	7
15749	3	7	3
15749	0	7	0
15749	0	1	0
15749	1	0	0
15749	0	3	1
15750	0	0	0
15750	1	1	1
15750	0	7	7
15750	1	7	7
15750	3	0	0
15750	1	7	0
15750	3	3	3
15750	7	0	0
15750	7	7	7
15750	1	3	1
15750	1	7	3
15750	0	3	7
15750	7	3	7
15750	1	0	1
15750	3	0	1
15750	0	7	0
15750	3	7	3
15750	1	0	0
15750	1	3	3
15750	7	1	7
15750	3	1	1
15751	1	1	1
15751	7	3	7
15751	7	7	7
15751	3	3	3
15751	1	7	0
15751	0	3	0
15751	0	0	0
15751	0	1	1
15751	0	7	7
15751	1	0	1
15751	0	1	0
15751	7	1	1
15751	3	0	1
15751	0	3	3
15751	1	0	0
15751	3	0	3
15752	7	7	7
15752	7	3	7
15752	1	7	0
15752	0	0	0
15752	1	1	1
15752	1	3	3
15752	3	3	3
15752	0	7	7
15752	3	0	0
15752	0	1	0
15752	1	0	0
15752	3	1	3
15752	7	1	1
15753	1	1	1
15753	0	0	0
15753	3	3	3
15753	7	0	7
15753	7	1	7
15753	3	7	7
15753	3	0	0
15753	7	7	7
15753	1	3	3
15753	1	0	1
15753	0	7	7
15753	7	1	0
15753	7	1	1
15753	7	3	7
15754	3	3	3
15754	7	7	7
15754	7	0	0
15754	0	0	0
15754	7	0	7
15754	3	0	3
15754	1	1	1
15754	1	0	0
15754	1	3	3
15754	0	3	3
15754	0	7	7
15754	0	1	1
15754	7	1	7
15754	1	0	1
15754	1	7	3
15754	7	1	0
15755	0	0	0
15755	3	3	3
15755	7	7	7
15755	1	3	3
15755	1	7	3
15755	1	1	1
15755	7	1	0
15755	7	0	0
15755	0	7	7
15755	0	1	0
15755	3	0	1
15755	1	0	1
15755	0	1	1
15755	1	0	0
15755	0	3	3
15755	3	0	3
15755	3	7	3
15755	3	0	0
15755	0	7	0
15755	7	1	7
15756	0	0	0
15756	0	7	7
15756	3	3	3
15756	7	7	7
15756	1	1	1
15756	1	0	0
15756	7	0	0
15756	3	1	3
15756	7	0	7
15756	1	0	1
15756	0	7	0
15756	7	3	7
15756	0	1	1
15756	3	1	1
15757	7	7	7
15757	1	1	1
15757	0	7	7
15757	0	0	0
15757	3	3	3
15757	0	3	7
15757	7	0	0
15757	1	0	1
15757	1	7	7
15757	0	1	1
15757	0	7	0
15757	3	1	3
15757	0	1	0
15757	3	7	7
15757	0	3	3
15757	1	0	0
15757	1	7	0
15758	1	1	1
15758	0	0	0
15758	0	7	7
15758	7	7	7
15758	7	0	0
15758	3	0	3
15758	1	3	3
15758	3	3	3
15758	3	0	7
15758	3	7	3
15758	0	3	0
15758	1	0	1
15758	1	7	3
15758	1	0	0
15758	7	0	7
15758	0	3	1
15758	0	1	1
15758	1	7	7
15758	0	1	0
15759	3	3	3
15759	0	0	0
15759	1	1	1
15759	7	0	7
15759	7	0	0
15759	3	7	7
15759	1	0	1
15759	0	3	1
15759	7	7	7
15759	3	0	0
15759	0	7	0
15759	1	7	7
15759	1	0	0
15759	3	1	3
15759	1	3	3
15759	7	1	1
15760	7	7	7
15760	7	0	7
15760	1	1	1
15760	3	3	3
15760	0	0	0
15760	3	0	0
15760	1	7	1
15760	0	1	1
15760	1	0	0
15760	7	1	0
15760	1	7	7
15760	0	1	0
15760	7	1	7
15760	7	1	3
15760	3	7	7
15760	1	3	3
15760	0	7	7
15760	3	1	3
15761	0	0	0
15761	1	1	1
15761	1	7	1
15761	7	7	7
15761	3	3	3
15761	0	7	0
15761	1	7	0
15761	3	7	7
15761	0	7	7
15761	1	0	0
15761	0	1	1
15761	7	1	0
15761	1	0	1
15761	7	3	3
15761	7	1	1
15761	3	0	7
15761	7	0	0
15762	7	7	7
15762	0	0	0
15762	3	3	3
15762	1	3	1
15762	1	1	1
15762	1	7	7
15762	7	1	3
15762	0	7	7
15762	7	3	7
15762	1	3	3
15762	1	0	1
15762	3	1	1
15762	7	0	7
15762	0	7	0
15762	3	1	3
15763	0	0	0
15763	7	7	7
15763	0	1	1
15763	7	1	0
15763	1	1	1
15763	1	0	0
15763	0	7	7
15763	1	7	3
15763	3	0	3
15763	7	0	0
15763	3	7	3
15763	3	0	1
15763	3	3	3
15763	7	3	3
15763	0	1	0
15763	1	0	1
15763	1	7	0
15764	0	0	0
15764	7	7	7
15764	7	0	7
15764	3	3	3
15764	3	1	3
15764	1	3	1
15764	1	1	1
15764	7	0	0
15764	3	7	7
15764	1	3	3
15764	7	1	3
15764	0	1	0
15764	1	7	0
15764	0	7	0
15764	0	7	7
15764	0	3	0
15764	1	7	3
15764	0	1	1
15765	7	7	7
15765	3	3	3
15765	0	0	0
15765	7	0	0
15765	1	1	1
15765	7	0	7
15765	3	1	3
15765	1	0	0
15765	0	7	7
15765	0	1	1
15765	0	3	1
15765	1	3	1
15765	0	3	0
15765	1	7	3
15765	1	7	0

15766	0	0	0
15766	3	3	3
15766	7	1	3
15766	1	0	1
15766	0	7	0
15766	1	1	1
15766	7	7	7
15766	7	0	0
15766	0	1	0
15766	7	0	7
15766	0	1	1
15766	1	3	1
15766	0	7	7
15766	1	7	3
15766	7	1	0
15766	1	7	1
15766	0	3	3
15766	3	0	7
15766	3	7	3
15767	7	0	7
15767	0	0	0
15767	1	1	1
15767	7	7	7
15767	7	0	0
15767	3	3	3
15767	1	7	0
15767	0	7	7
15767	1	0	0
15767	7	3	3
15767	3	0	1
15767	7	3	7
15767	3	0	0
15767	0	1	1
15767	1	7	1
15767	3	0	3
15768	7	3	7
15768	0	0	0
15768	3	0	1
15768	1	1	1
15768	3	3	3
15768	7	7	7
15768	3	0	0
15768	7	1	1
15768	1	7	3
15768	0	1	0
15768	7	0	7
15768	0	1	1
15768	7	0	0
15768	1	7	7
15768	0	7	0
15769	1	1	1
15769	7	7	7
15769	7	3	7
15769	3	3	3
15769	0	1	1
15769	0	0	0
15769	0	1	0
15769	7	3	3
15769	0	7	7
15769	1	3	1
15769	3	1	1
15769	1	7	7
15769	7	0	0
15769	3	0	0
15769	1	0	0
15769	7	0	7
15769	7	1	7
15770	3	3	3
15770	0	7	0
15770	7	7	7
15770	1	1	1
15770	0	0	0
15770	1	7	3
15770	7	0	0
15770	1	7	1
15770	3	0	7
15770	0	7	7
15770	7	0	7
15770	3	0	1
15771	0	0	0
15771	7	7	7
15771	3	3	3
15771	1	1	1
15771	0	3	0
15771	0	1	1
15771	3	0	1
15771	1	7	0
15771	0	1	0
15771	0	3	1
15771	3	7	7
15771	7	3	3
15771	1	0	0
15771	1	7	3
15772	0	0	0
15772	7	7	7
15772	1	1	1
15772	3	3	3
15772	1	7	0
15772	7	0	7
15772	7	0	0
15772	7	3	3
15772	1	3	1
15772	0	7	7
15772	0	3	1
15772	0	1	0
15772	1	7	1
15772	0	7	0
15772	7	1	7
15772	3	1	3
15772	1	0	1
15773	0	0	0
15773	1	1	1
15773	3	3	3
15773	1	3	3
15773	0	3	3
15773	7	7	7
15773	1	0	0
15773	7	0	0
15773	3	0	7
15773	3	0	1
15773	0	3	0
15773	0	7	7
15773	0	1	0
15773	0	3	7
15773	7	3	7
15773	0	7	0
15773	7	0	7
15774	7	7	7
15774	0	1	0
15774	3	7	3
15774	0	7	7
15774	1	1	1
15774	0	0	0
15774	0	7	0
15774	3	0	0
15774	3	3	3
15774	7	1	7
15774	7	0	7
15774	3	7	7
15774	3	1	1
15774	3	0	1
15774	7	1	3
15774	0	1	1
15774	0	3	7
15774	7	0	0
15774	1	7	3
15775	0	0	0
15775	3	3	3
15775	0	1	0
15775	7	7	7
15775	1	1	1
15775	0	1	1
15775	7	3	7
15775	3	7	3
15775	1	3	1
15775	1	7	7
15775	1	0	0
15775	3	1	3
15775	0	7	7
15775	7	0	0
15775	1	0	1
15776	7	7	7
15776	0	0	0
15776	1	0	0
15776	3	3	3
15776	1	1	1
15776	0	7	0
15776	3	1	3
15776	0	3	3
15776	1	7	7
15776	0	7	7
15776	7	0	7
15776	1	0	1
15776	0	1	0
15776	1	7	1
15776	3	0	7
15776	3	1	1
15776	3	7	7
15776	7	1	3
15776	0	1	1
15776	7	3	3
15776	0	3	7
15776	1	3	1
15776	3	0	0
15777	3	3	3
15777	1	0	1
15777	7	7	7
15777	0	0	0
15777	0	7	0
15777	3	7	7
15777	1	1	1
15777	1	7	1
15777	0	1	1
15777	0	3	7
15777	0	1	0
15777	0	7	7
15777	3	7	3
15777	3	1	1
15777	7	3	3
15778	0	0	0
15778	3	7	7
15778	1	0	0
15778	7	7	7
15778	1	1	1
15778	0	1	0
15778	0	3	7
15778	3	3	3
15778	7	1	1
15778	1	7	0
15778	0	3	1
15778	7	3	3
15778	1	7	3
15778	7	0	0
15778	0	1	1
15778	7	1	0
15779	7	7	7
15779	0	0	0
15779	1	1	1
15779	0	1	1
15779	0	1	0
15779	3	3	3
15779	0	7	7
15779	1	7	3
15779	3	7	3
15779	3	0	1
15779	7	1	3
15779	0	7	0
15779	7	1	0
15779	1	7	1
15779	3	0	3
15779	3	1	3
15779	3	0	0
15779	3	7	7
15779	7	0	0
15779	7	3	3
15779	0	3	1
15780	1	1	1
15780	0	0	0
15780	0	3	7
15780	7	7	7
15780	0	7	0
15780	0	7	7
15780	3	3	3
15780	0	1	1
15780	7	1	3
15780	7	1	0
15780	1	7	7
15780	1	0	0
15781	1	1	1
15781	0	0	0
15781	7	1	1
15781	7	7	7
15781	3	7	3
15781	3	3	3
15781	7	3	7
15781	0	7	7
15781	7	3	3
15781	7	0	0
15781	0	1	1
15781	0	7	0
15781	3	1	1
15781	1	7	3
15781	7	1	7
15781	3	1	3
15781	7	1	0
15782	0	7	0
15782	1	0	1
15782	7	7	7
15782	1	1	1
15782	3	3	3
15782	0	0	0
15782	0	1	1
15782	0	7	7
15782	7	3	3
15782	1	0	0
15782	3	1	1
15782	7	1	0
15782	3	7	3
15782	0	1	0
15782	7	3	7
15783	1	1	1
15783	0	0	0
15783	0	3	1
15783	7	0	7
15783	3	3	3
15783	7	7	7
15783	3	0	7
15783	3	7	7
15783	7	3	7
15783	0	1	1
15783	0	3	0
15783	1	0	1
15783	0	7	0
15783	0	3	3
15783	0	1	0
15783	3	1	3
15783	1	0	0
15783	0	7	7
15783	7	1	7
15784	0	0	0
15784	7	0	0
15784	7	7	7
15784	1	1	1
15784	7	1	1
15784	3	3	3
15784	1	0	1
15784	7	3	3
15784	0	1	0
15784	3	1	3
15784	0	1	1
15784	7	1	0
15784	0	7	0
15784	1	3	1
15784	1	3	3
15785	7	7	7
15785	0	0	0
15785	7	1	7
15785	1	0	1
15785	1	1	1
15785	3	3	3
15785	3	1	1
15785	7	3	7
15785	1	3	3
15785	0	1	1
15785	7	0	7
15785	7	0	0
15785	0	7	7
15785	3	7	7
15785	7	3	3
15785	3	0	1
15786	0	0	0
15786	7	7	7
15786	3	3	3
15786	7	0	0
15786	0	1	1
15786	1	1	1
15786	1	0	1
15786	1	7	3
15786	7	0	7
15786	1	7	7
15786	3	7	3
15786	7	3	3
15786	7	1	3
15786	0	7	7
15786	7	3	7
15786	1	0	0
15786	0	1	0
15787	1	1	1
15787	0	1	1
15787	0	0	0
15787	3	3	3
15787	7	1	7
15787	7	7	7
15787	7	1	0
15787	7	0	0
15787	7	0	7
15787	1	0	0
15787	3	1	3
15787	7	1	1
15787	0	7	0
15787	3	1	1
15787	1	0	1
15788	7	7	7
15788	3	3	3
15788	1	3	3
15788	7	3	3
15788	3	7	3
15788	1	1	1
15788	7	0	0
15788	0	0	0
15788	1	0	0
15788	1	7	3
15788	7	0	7
15788	1	7	1
15788	1	3	1
15788	0	7	7
15788	0	7	0
15788	0	3	7
15788	0	1	0
15789	7	3	7
15789	7	7	7
15789	0	0	0
15789	3	3	3
15789	0	1	1
15789	3	1	3
15789	7	0	7
15789	1	1	1
15789	7	1	1
15789	1	0	0
15789	1	3	3
15789	1	3	1
15789	3	0	7
15789	0	7	0
15789	1	7	1
15790	1	1	1
15790	7	7	7
15790	0	0	0
15790	3	7	7
15790	3	1	3
15790	7	1	7
15790	7	0	7
15790	7	0	0
15790	3	0	1
15790	3	3	3
15790	0	3	7
15790	0	7	0
15790	1	3	3
15790	3	0	3
15790	7	1	1
15790	0	3	1
15791	7	7	7
15791	1	1	1
15791	1	7	0
15791	0	0	0
15791	3	3	3
15791	1	7	3
15791	1	7	7
15791	7	0	7
15791	0	1	0
15791	7	1	7
15791	0	1	1
15791	1	0	1
15791	3	0	0
15791	3	7	3
15791	7	3	7
15791	3	0	3
15791	1	0	0
15791	0	3	3
15791	7	1	3
15791	0	3	0
15792	7	1	3
15792	7	7	7
15792	0	0	0
15792	3	7	3
15792	1	1	1
15792	3	3	3
15792	0	1	1
15792	1	0	0
15792	7	1	7
15792	7	0	0
15792	1	0	1
15792	0	1	0
15792	1	7	3
15792	3	0	3
15792	1	7	1
15792	7	3	3
15792	0	7	0
15792	1	3	3
15792	0	3	7
15792	7	0	7
15792	0	7	7
15792	1	7	7
15793	1	1	1
15793	0	0	0
15793	7	7	7
15793	1	0	0
15793	1	0	1
15793	7	3	3
15793	7	1	0
15793	0	7	0
15793	3	0	7
15793	7	0	7
15793	7	0	0
15793	0	1	1
