7323	1	1	1
7323	7	7	7
7323	6	6	6
7323	0	0	0
7323	7	0	0
7323	7	0	7
7323	1	7	6
7323	7	1	6
7324	7	7	7
7324	0	0	0
7324	6	6	6
7324	1	1	1
7324	7	0	7
7325	7	7	7
7325	0	0	0
7325	0	7	0
7325	1	1	1
7325	6	6	6
7325	6	7	7
7326	7	7	7
7326	0	0	0
7326	7	0	0
7326	1	1	1
7326	6	6	6
7326	7	0	7
7327	7	7	7
7327	0	0	0
7327	7	0	7
7327	7	6	7
7327	1	1	1
7327	6	6	6
7327	7	0	0
7328	7	7	7
7328	0	0	0
7328	1	1	1
7328	6	6	6
7328	7	0	0
7328	7	0	7
7328	1	7	1
7329	7	7	7
7329	0	0	0
7329	7	0	7
7329	1	1	1
7329	7	1	1
7329	6	6	6
7329	7	6	6
7329	7	0	0
7329	0	7	0
7330	7	7	7
7330	0	0	0
7330	6	6	6
7330	1	1	1
7330	6	7	7
7330	1	7	7
7331	6	6	6
7331	0	0	0
7331	7	7	7
7331	1	1	1
7331	0	7	7
7331	0	7	0
7332	7	7	7
7332	0	0	0
7332	6	6	6
7332	1	1	1
7332	0	7	7
7332	7	0	7
7333	7	7	7
7333	0	0	0
7333	1	1	1
7333	6	6	6
7333	0	7	0
7334	1	1	1
7334	7	7	7
7334	0	0	0
7334	6	6	6
7334	7	1	1
7335	1	1	1
7335	7	7	7
7335	0	0	0
7335	7	0	0
7335	6	6	6
7335	0	7	0
7335	1	7	0
7336	7	7	7
7336	0	0	0
7336	6	6	6
7336	1	1	1
7336	7	0	7
7336	0	7	7
7336	0	7	0

7337	0	0	0
7337	1	1	1
7337	7	7	7
7337	6	6	6
7337	7	0	7
7338	7	7	7
7338	0	0	0
7338	1	1	1
7338	0	7	7
7338	7	0	0
7338	6	6	6
7338	7	6	6
7338	7	1	7
7338	7	1	6
7339	7	7	7
7339	0	0	0
7339	6	6	6
7339	1	1	1
7340	7	7	7
7340	0	0	0
7340	1	1	1
7340	6	7	7
7340	6	6	6
7341	0	0	0
7341	7	7	7
7341	6	6	6
7341	1	1	1
7341	0	7	7
7341	1	7	7
7341	7	0	7
7342	7	7	7
7342	0	0	0
7342	1	7	7
7342	1	1	1
7342	6	6	6
7342	0	7	0
7342	1	7	1
7342	7	0	7
7342	7	6	7
7343	0	0	0
7343	7	7	7
7343	1	1	1
7343	6	6	6
7343	7	0	0
7343	0	7	0
7344	1	1	1
7344	0	0	0
7344	7	7	7
7344	6	7	6
7344	1	0	0
7344	7	0	0
7344	6	6	6
7344	0	7	7
7345	7	7	7
7345	0	0	0
7345	1	1	1
7345	6	6	6
7345	7	0	0
7346	6	6	6
7346	7	7	7
7346	0	0	0
7346	7	6	6
7346	1	1	1
7346	7	0	7
7347	7	7	7
7347	6	7	6
7347	0	0	0
7347	6	6	6
7347	1	1	1
7347	0	7	7
7348	7	7	7
7348	0	0	0
7348	1	1	1
7348	6	6	6
7348	0	7	7
7349	7	7	7
7349	6	6	6
7349	0	0	0
7349	1	1	1
7349	7	0	0
7350	0	0	0
7350	7	7	7
7350	1	1	1
7350	6	6	6
7350	0	7	7
7351	7	7	7
7351	0	0	0
7351	6	6	6
7351	0	7	0
7351	7	0	7
7351	6	0	6
7351	1	1	1
7351	0	7	7
7352	6	6	6
7352	7	7	7
7352	0	0	0
7352	1	1	1
7352	7	0	7
7352	6	0	6
7353	7	7	7
7353	0	0	0
7353	6	6	6
7353	0	7	7
7353	1	1	1
7354	7	7	7
7354	1	7	0
7354	0	0	0
7354	6	6	6
7354	1	1	1
7354	0	7	7
7354	7	0	0
7355	7	7	7
7355	0	0	0
7355	7	0	0
7355	1	1	1
7355	0	7	7
7355	6	6	6
7355	0	7	0
7356	7	7	7
7356	6	6	6
7356	0	0	0
7356	1	1	1
7356	7	0	7
7356	0	7	0
7356	7	0	0
7356	0	7	7
7357	7	7	7
7357	6	6	6
7357	1	1	1
7357	0	0	0
7357	7	0	0
7357	0	7	7
7358	7	7	7
7358	0	0	0
7358	7	0	0
7358	6	6	6
7358	1	1	1
7359	0	0	0
7359	7	7	7
7359	1	1	1
7359	6	6	6
7359	7	0	0
7359	0	7	0
7359	0	7	7
7360	0	0	0
7360	7	7	7
7360	6	6	6
7360	1	1	1
7360	7	1	7
7360	0	7	0
7361	7	7	7
7361	0	0	0
7361	7	0	0
7361	1	1	1
7361	0	7	0
7361	6	7	6
7361	6	6	6
7361	0	7	7
7361	1	7	0
7362	7	7	7
7362	0	0	0
7362	1	1	1
7362	6	6	6
7362	7	6	7
7362	1	7	0
7363	7	7	7
7363	0	0	0
7363	6	6	6
7363	1	1	1
7363	7	0	7
7364	7	7	7
7364	1	1	1
7364	0	0	0
7364	0	7	7
7364	6	6	6
7364	0	7	0
7365	7	7	7
7365	0	0	0
7365	6	6	6
7365	1	1	1
7365	0	1	1
7365	1	7	0

7366	7	7	7
7366	0	0	0
7366	6	6	6
7366	1	1	1
7366	7	0	0
7367	7	6	7
7367	0	0	0
7367	7	7	7
7367	1	1	1
7367	0	7	0
7367	6	6	6
7367	7	0	7
7367	1	7	0
7367	7	0	0
7368	7	7	7
7368	0	0	0
7368	6	6	6
7368	7	0	7
7368	1	1	1
7368	7	1	6
7368	7	0	0
7369	0	0	0
7369	7	7	7
7369	7	0	7
7369	1	1	1
7369	0	7	0
7369	1	7	0
7369	6	6	6
7369	7	0	0
7370	7	7	7
7370	1	1	1
7370	0	0	0
7370	0	7	0
7370	6	6	6
7370	7	6	6
7370	0	7	7
7371	7	7	7
7371	0	0	0
7371	1	1	1
7371	6	6	6
7371	7	0	7
7371	0	7	0
7372	7	7	7
7372	0	0	0
7372	6	6	6
7372	1	1	1
7372	0	7	7
7372	7	0	7
7373	7	7	7
7373	0	0	0
7373	6	6	6
7373	1	1	1
7373	7	0	7
7374	1	1	1
7374	7	7	7
7374	6	6	6
7374	0	7	7
7374	0	0	0
7374	7	0	0
7374	7	1	7
7374	0	7	0
7375	7	7	7
7375	0	0	0
7375	1	1	1
7375	6	6	6
7375	0	7	0
7375	7	0	7
7376	0	0	0
7376	7	7	7
7376	6	6	6
7376	1	1	1
7376	0	7	7
7376	0	7	0
7376	7	6	6
7377	7	7	7
7377	1	1	1
7377	0	0	0
7377	6	6	6
7377	7	0	7
7377	0	7	7
7377	7	0	0
7378	7	7	7
7378	0	0	0
7378	6	6	6
7378	0	7	0
7378	1	1	1
7378	0	7	7
7379	7	7	7
7379	0	0	0
7379	1	1	1
7379	7	0	0
7379	6	6	6
7380	7	7	7
7380	7	1	7
7380	0	0	0
7380	6	6	6
7380	7	0	7
7380	1	1	1
7380	7	0	0
7381	7	7	7
7381	0	0	0
7381	1	1	1
7381	6	6	6
7382	7	7	7
7382	0	0	0
7382	0	7	7
7382	1	1	1
7382	7	0	0
7382	6	6	6
7382	7	0	7
7383	0	0	0
7383	7	7	7
7383	1	1	1
7383	6	6	6
7383	0	7	0
7384	7	7	7
7384	0	0	0
7384	1	1	1
7384	7	0	0
7384	0	7	7
7384	6	6	6
7384	7	0	7
7385	7	7	7
7385	0	0	0
7385	6	6	6
7385	1	1	1
7385	7	0	0
7385	0	7	0
7386	7	7	7
7386	0	0	0
7386	0	7	7
7386	6	6	6
7386	1	1	1
7387	7	7	7
7387	0	0	0
7387	6	6	6
7387	1	1	1
7387	7	0	7
7387	7	1	0
7387	0	7	7
7387	0	7	0
7388	7	7	7
7388	0	0	0
7388	1	1	1
7388	7	1	7
7388	6	6	6
7388	0	7	7
7388	0	7	0
7388	1	7	1
7389	7	7	7
7389	1	1	1
7389	7	1	0
7389	0	0	0
7389	6	6	6
7389	0	7	0
7389	7	6	7
7390	0	0	0
7390	7	7	7
7390	1	1	1
7390	6	6	6
7390	1	7	0
7390	7	1	1
7390	7	6	6
7390	0	7	7
7391	7	7	7
7391	0	0	0
7391	6	6	6
7391	1	1	1
7391	7	0	7
7391	7	0	0
7391	7	6	6
7392	7	7	7
7392	0	0	0
7392	6	6	6
7392	1	1	1
7392	7	0	0
7392	7	0	7
7392	1	7	6
7393	7	7	7
7393	0	0	0
7393	0	7	0
7393	1	1	1
7393	6	6	6
7393	1	7	0
7393	0	7	7
7393	7	0	7
7394	7	7	7
7394	0	0	0
7394	1	1	1
7394	6	6	6
7394	1	7	6
7394	0	7	7
7394	7	0	0
7394	0	7	0
7394	7	0	7
7395	0	0	0
7395	7	7	7
7395	7	0	0
7395	0	7	0
7395	1	1	1
7395	6	6	6
7396	0	0	0
7396	7	7	7
7396	7	0	7
7396	1	1	1
7396	6	6	6
7396	0	7	7
7396	7	0	0

7397	7	7	7
7397	0	0	0
7397	6	6	6
7397	0	7	0
7397	1	1	1
7398	7	7	7
7398	0	0	0
7398	1	1	1
7398	7	0	0
7398	6	6	6
7398	0	7	0
7398	7	0	7
7398	0	7	7
7399	6	6	6
7399	7	7	7
7399	0	0	0
7399	1	1	1
7399	7	0	7
7399	7	0	0
7400	7	7	7
7400	0	0	0
7400	6	6	6
7400	7	0	0
7400	1	1	1
7400	6	7	6
7400	7	0	7
7400	0	7	7
7401	7	7	7
7401	0	0	0
7401	1	1	1
7401	6	6	6
7401	7	0	0
7401	0	7	0
7401	7	0	7
7402	7	7	7
7402	0	0	0
7402	7	0	0
7402	1	1	1
7402	6	6	6
7402	0	7	7
7402	7	0	7
7403	7	7	7
7403	0	0	0
7403	6	6	6
7403	1	1	1
7403	7	0	0
7404	7	7	7
7404	0	0	0
7404	6	6	6
7404	1	1	1
7404	7	0	0
7404	7	0	7
7405	1	1	1
7405	7	7	7
7405	0	0	0
7405	6	6	6
7405	7	0	0
7406	7	7	7
7406	0	0	0
7406	6	6	6
7406	1	1	1
7406	7	0	7
7406	0	7	7
7406	0	7	0
7407	7	7	7
7407	0	0	0
7407	0	7	0
7407	6	6	6
7407	1	1	1
7407	7	0	0
7408	7	7	7
7408	0	0	0
7408	6	6	6
7408	1	1	1
7408	7	0	7
7408	7	0	0
7409	7	7	7
7409	0	0	0
7409	6	6	6
7409	1	1	1
7409	0	7	7
7409	7	0	7
7410	0	0	0
7410	7	7	7
7410	1	1	1
7410	6	6	6
7411	7	7	7
7411	0	0	0
7411	1	1	1
7411	6	6	6
7411	1	7	6
7411	0	7	0
7411	7	0	0
7412	1	1	1
7412	7	7	7
7412	0	0	0
7412	6	6	6
7412	7	0	0
7413	0	0	0
7413	7	7	7
7413	6	6	6
7413	0	7	7
7413	1	1	1
7413	1	7	0
7414	0	0	0
7414	7	7	7
7414	6	6	6
7414	1	1	1
7414	0	1	1
7415	7	7	7
7415	0	0	0
7415	6	6	6
7415	1	1	1
7415	7	0	0
7415	7	0	7
7415	0	7	0
7415	7	1	1
7416	7	7	7
7416	0	0	0
7416	6	6	6
7416	1	1	1
7416	7	0	7
7416	0	7	0
7416	7	0	0
7416	1	0	0
7417	7	7	7
7417	0	0	0
7417	1	7	7
7417	1	1	1
7417	6	6	6
7417	7	0	0
7418	7	7	7
7418	0	0	0
7418	7	0	7
7418	7	6	7
7418	7	0	0
7418	1	1	1
7418	6	6	6
7418	0	7	0
7419	7	7	7
7419	0	0	0
7419	1	1	1
7419	6	6	6
7419	0	7	0
7419	7	0	0
7420	7	7	7
7420	0	0	0
7420	7	0	7
7420	6	6	6
7420	1	1	1
7420	0	7	7
7421	7	7	7
7421	1	1	1
7421	0	0	0
7421	6	6	6
7421	7	1	7
7421	7	0	7
7421	7	0	0
7422	0	0	0
7422	7	7	7
7422	1	1	1
7422	6	6	6
7422	1	0	0
7422	7	0	0
7422	0	7	0
7423	7	7	7
7423	0	0	0
7423	0	7	7
7423	0	7	0
7423	1	1	1
7423	6	6	6
7423	7	6	6
7423	7	0	7
7423	7	1	7
7424	7	7	7
7424	0	0	0
7424	1	1	1
7424	0	7	7
7424	6	6	6
7424	6	0	0
7424	1	7	7
7424	7	1	1
7425	7	7	7
7425	0	0	0
7425	1	1	1
7425	6	6	6
7425	7	0	7
7425	7	0	0
7425	0	7	7
7426	7	7	7
7426	6	6	6
7426	0	0	0
7426	7	0	0
7426	1	1	1
7426	0	1	0
7426	0	7	7

7427	7	7	7
7427	0	0	0
7427	1	1	1
7427	6	6	6
7427	0	7	7
7427	7	6	6
7427	7	0	0
7427	7	0	7
7428	7	7	7
7428	0	0	0
7428	1	1	1
7428	6	6	6
7428	7	0	0
7428	6	7	7
7429	7	7	7
7429	1	1	1
7429	0	0	0
7429	6	6	6
7429	0	7	0
7429	0	7	7
7430	7	7	7
7430	0	0	0
7430	6	6	6
7430	0	7	7
7430	1	1	1
7431	0	0	0
7431	7	7	7
7431	1	1	1
7431	6	6	6
7431	0	7	7
7431	7	0	7
7432	7	7	7
7432	0	7	0
7432	0	0	0
7432	6	6	6
7432	1	1	1
7433	7	7	7
7433	6	6	6
7433	0	0	0
7433	1	1	1
7433	0	7	7
7433	7	0	0
7434	7	7	7
7434	0	0	0
7434	6	6	6
7434	7	1	7
7434	7	1	0
7434	1	1	1
7434	1	7	6
7435	7	7	7
7435	0	0	0
7435	6	6	6
7435	1	1	1
7435	7	6	6
7436	7	7	7
7436	0	0	0
7436	6	6	6
7436	7	0	0
7436	1	7	1
7436	1	1	1
7436	7	0	7
7437	7	7	7
7437	0	0	0
7437	0	7	7
7437	1	1	1
7437	6	6	6
7437	7	0	0
7437	1	7	7
7438	7	7	7
7438	1	1	1
7438	0	0	0
7438	6	6	6
7438	7	1	7
7438	6	0	6
7438	0	7	0
7439	7	7	7
7439	0	0	0
7439	6	6	6
7439	0	7	0
7439	1	7	7
7439	1	1	1
7439	7	0	7
7440	0	0	0
7440	0	7	0
7440	7	7	7
7440	1	1	1
7440	6	6	6
7440	1	7	6
7441	7	7	7
7441	0	0	0
7441	0	7	7
7441	6	6	6
7441	1	1	1
7441	7	1	7
7441	7	0	7
7441	1	7	6
7441	7	0	0
7442	7	7	7
7442	0	0	0
7442	0	7	7
7442	1	1	1
7442	6	6	6
7442	7	0	0
7442	1	7	1
7442	0	7	0
7443	7	7	7
7443	0	0	0
7443	0	7	7
7443	6	6	6
7443	7	0	0
7443	1	1	1
7444	7	7	7
7444	0	0	0
7444	1	1	1
7444	7	0	0
7444	6	6	6
7444	0	7	0
7444	0	1	1
7444	7	6	6
7444	7	0	7
7444	1	0	0
7445	7	7	7
7445	0	0	0
7445	7	0	7
7445	6	6	6
7445	1	1	1
7445	0	6	6
7445	7	0	0
7446	0	0	0
7446	7	7	7
7446	6	6	6
7446	1	1	1
7446	0	7	7
7446	7	0	7
7446	0	7	0
7447	7	7	7
7447	0	0	0
7447	1	0	1
7447	0	7	0
7447	6	6	6
7447	7	0	0
7447	1	1	1
7447	1	7	6
7448	7	7	7
7448	0	7	7
7448	0	0	0
7448	6	6	6
7448	7	0	0
7448	1	1	1
7448	0	7	0
7449	7	7	7
7449	0	0	0
7449	0	1	0
7449	1	1	1
7449	1	7	7
7449	0	7	7
7449	6	6	6
7449	6	7	7
7450	7	7	7
7450	6	6	6
7450	0	0	0
7450	1	1	1
7450	7	0	0
7450	7	1	1
7451	7	7	7
7451	0	7	7
7451	6	6	6
7451	7	0	7
7451	0	0	0
7451	1	1	1
7451	7	0	0
7452	7	7	7
7452	0	0	0
7452	7	6	7
7452	1	1	1
7452	6	0	0
7452	6	6	6
7452	6	7	6
7452	0	7	0
7452	7	0	7
7453	7	7	7
7453	0	0	0
7453	0	7	7
7453	1	1	1
7453	6	6	6
7453	1	7	7
7453	0	7	0
7453	1	7	6
7454	7	7	7
7454	0	0	0
7454	1	1	1
7454	6	6	6
7454	7	0	0
7454	7	0	7
7454	0	7	7
7455	7	7	7
7455	1	1	1
7455	6	6	6
7455	0	0	0
7455	0	7	7
7455	7	0	0
7455	0	7	0
7455	7	0	7
7455	7	1	0
7456	7	7	7
7456	0	0	0
7456	0	7	0
7456	6	6	6
7456	1	1	1
7456	7	0	7
7456	0	7	7
7457	7	7	7
7457	0	0	0
7457	0	7	7
7457	1	1	1
7457	7	0	0
7457	6	6	6
7457	1	6	6
7457	0	7	0
7457	6	7	7

7458	7	7	7
7458	0	0	0
7458	7	0	0
7458	6	6	6
7458	0	7	7
7458	1	1	1
7458	0	7	0
7459	7	7	7
7459	0	0	0
7459	0	7	7
7459	1	1	1
7459	0	7	0
7459	6	6	6
7459	7	0	7
7460	7	7	7
7460	6	6	6
7460	0	0	0
7460	6	0	1
7460	1	1	1
7460	7	0	0
7460	7	0	7
7460	0	7	7
7461	7	7	7
7461	1	1	1
7461	0	0	0
7461	6	6	6
7461	7	0	7
7462	7	7	7
7462	6	6	6
7462	0	0	0
7462	7	0	0
7462	1	1	1
7463	7	7	7
7463	0	0	0
7463	0	7	0
7463	6	6	6
7463	1	1	1
7463	7	0	0
7464	7	7	7
7464	0	0	0
7464	6	6	6
7464	7	0	0
7464	0	7	0
7464	1	1	1
7465	7	7	7
7465	0	0	0
7465	7	6	6
7465	6	6	6
7465	0	7	7
7466	7	7	7
7466	0	0	0
7466	1	1	1
7466	6	7	6
7466	0	7	0
7466	6	6	6
7466	7	0	0
7467	7	7	7
7467	0	0	0
7467	7	0	7
7467	1	1	1
7467	1	0	1
7467	6	7	7
7467	6	6	6
7467	0	7	0
7467	7	0	0
7468	7	7	7
7468	6	7	6
7468	0	0	0
7468	1	1	1
7468	7	0	7
7468	0	7	0
7468	6	6	6
7468	0	7	7
7469	7	7	7
7469	0	0	0
7469	6	6	6
7469	0	7	0
7469	1	1	1
7469	6	7	6
7470	6	6	6
7470	7	7	7
7470	0	0	0
7470	1	1	1
7470	7	1	0
7470	0	7	0
7470	0	7	7
7471	7	7	7
7471	0	0	0
7471	6	6	6
7471	1	1	1
7471	7	0	7
7471	0	7	7
7471	7	0	0
7472	7	7	7
7472	0	0	0
7472	0	7	7
7472	6	6	6
7472	6	7	6
7472	1	1	1
7472	7	0	0
7473	7	7	7
7473	0	0	0
7473	1	1	1
7473	6	6	6
7473	7	1	0
7473	7	0	0
7473	7	0	7
7473	7	1	6
7473	0	7	7
7473	1	7	0
7474	7	7	7
7474	0	0	0
7474	1	1	1
7474	6	6	6
7474	6	7	6
7474	0	7	7
7475	7	7	7
7475	0	0	0
7475	6	6	6
7475	1	1	1
7475	0	7	7
7475	1	7	1
7476	7	7	7
7476	0	0	0
7476	1	1	1
7476	6	6	6
7476	7	0	0
7476	0	7	7
7476	0	7	0
7476	6	0	7
7477	0	0	0
7477	7	7	7
7477	6	6	6
7477	1	1	1
7477	6	7	6
7477	7	0	0
7477	7	0	7
7477	0	7	0
7477	0	7	7
7478	7	7	7
7478	0	0	0
7478	1	1	1
7478	6	6	6
7479	7	7	7
7479	0	0	0
7479	1	1	1
7479	6	6	6
7479	0	7	0
7479	7	0	0
7479	1	7	0
7480	7	7	7
7480	0	0	0
7480	6	6	6
7480	7	0	7
7480	7	1	6
7480	1	1	1
7480	0	7	7
7481	7	7	7
7481	0	0	0
7481	1	1	1
7481	6	6	6
7481	1	7	0
7481	7	0	7
7481	0	7	7
7482	0	0	0
7482	7	7	7
7482	0	7	0
7482	0	6	6
7482	6	6	6
7482	1	1	1
7482	0	7	7
7483	7	7	7
7483	0	0	0
7483	1	1	1
7483	6	6	6
7483	0	7	7
7483	6	0	6
7483	0	7	0
7483	7	0	0
7484	7	7	7
7484	1	1	1
7484	0	0	0
7484	7	0	0
7484	6	6	6
7484	6	0	6
7484	7	1	6
7484	0	7	7
7485	1	1	1
7485	7	7	7
7485	6	6	6
7485	0	0	0
7485	7	0	0
7485	7	0	7
7485	0	7	0
7485	0	7	7
7485	1	7	7
7486	7	7	7
7486	0	0	0
7486	6	6	6
7486	1	1	1
7487	7	7	7
7487	0	0	0
7487	6	6	6
7487	0	7	7
7487	1	1	1
7487	6	0	1
7487	7	6	7

7488	7	7	7
7488	0	0	0
7488	6	6	6
7488	0	7	7
7488	1	1	1
7488	1	7	0
7488	7	6	6
7488	7	0	7
7488	6	0	6
7489	7	7	7
7489	0	0	0
7489	6	6	6
7489	1	1	1
7489	0	7	0
7490	0	0	0
7490	7	7	7
7490	1	1	1
7490	0	7	0
7490	6	6	6
7491	0	0	0
7491	7	7	7
7491	6	6	6
7491	1	1	1
7491	7	0	0
7491	0	7	0
7491	7	1	6
7491	0	7	7
7492	7	7	7
7492	0	0	0
7492	1	1	1
7492	6	6	6
7492	7	0	7
7492	1	7	6
7492	0	7	0
7492	7	0	0
7493	7	7	7
7493	1	1	1
7493	0	0	0
7493	6	6	6
7493	6	7	6
7493	7	0	0
7493	0	7	7
7493	1	7	6
7494	7	7	7
7494	1	1	1
7494	0	0	0
7494	7	1	0
7494	1	7	0
7494	0	7	7
7494	6	6	6
7494	7	0	7
7495	7	7	7
7495	0	7	7
7495	0	0	0
7495	6	6	6
7495	1	1	1
7496	7	7	7
7496	1	1	1
7496	0	0	0
7496	6	6	6
7496	1	7	1
7496	0	7	7
7497	7	7	7
7497	0	0	0
7497	1	1	1
7497	6	6	6
7497	7	0	7
7497	0	7	7
7498	7	7	7
7498	0	0	0
7498	6	6	6
7498	6	7	7
7498	1	1	1
7498	0	6	0
7498	7	0	0
7498	0	7	7
7499	7	7	7
7499	1	1	1
7499	0	0	0
7499	6	6	6
7499	0	7	7
7499	0	7	0
7500	7	7	7
7500	6	6	6
7500	0	0	0
7500	1	1	1
7500	1	0	1
7500	7	0	7
7500	7	6	7
7500	0	7	7
7501	7	7	7
7501	0	0	0
7501	1	1	1
7501	6	6	6
7502	7	7	7
7502	0	0	0
7502	7	0	0
7502	6	6	6
7502	1	1	1
7502	0	7	0
7502	7	0	7
7503	1	1	1
7503	7	7	7
7503	0	0	0
7503	6	7	6
7503	6	6	6
7503	7	0	7
7503	0	7	7
7504	7	7	7
7504	0	0	0
7504	7	0	7
7504	6	6	6
7504	1	1	1
7505	7	0	0
7505	7	7	7
7505	1	1	1
7505	0	0	0
7505	6	6	6
7506	7	7	7
7506	0	0	0
7506	0	7	0
7506	1	1	1
7506	1	7	7
7506	7	0	7
7506	6	6	6
7506	1	7	6
7506	0	7	7
7507	7	7	7
7507	7	0	7
7507	0	0	0
7507	6	6	6
7507	1	1	1
7507	0	7	7
7507	1	7	6
7508	7	7	7
7508	0	0	0
7508	7	0	0
7508	1	1	1
7508	6	6	6
7508	0	7	0
7508	1	7	0
7509	7	7	7
7509	0	0	0
7509	7	0	7
7509	1	1	1
7509	6	6	6
7509	0	7	7
7509	6	7	7
7510	6	6	6
7510	7	7	7
7510	0	0	0
7510	1	7	7
7510	1	1	1
7510	0	7	7
7510	7	0	7
7511	7	7	7
7511	6	7	6
7511	0	0	0
7511	0	7	0
7511	6	6	6
7511	1	1	1
7511	7	0	0
7511	7	0	7
7512	7	7	7
7512	1	1	1
7512	0	0	0
7512	0	7	0
7512	6	6	6
7512	0	7	7
7512	7	0	0
7513	7	7	7
7513	0	0	0
7513	1	1	1
7513	0	7	7
7513	0	7	0
7513	6	6	6
7514	7	7	7
7514	0	0	0
7514	6	6	6
7514	7	0	7
7514	1	1	1
7515	7	7	7
7515	0	0	0
7515	1	7	1
7515	6	7	7
7515	6	6	6
7515	7	0	7
7515	0	7	7
7515	1	1	1
7515	0	7	0
7516	7	7	7
7516	0	0	0
7516	6	6	6
7516	1	1	1
7516	7	6	6
7516	6	0	0
7517	7	7	7
7517	0	0	0
7517	1	1	1
7517	6	6	6
7517	7	6	6
7517	0	6	7
7517	6	7	6
7518	7	7	7
7518	0	0	0
7518	6	7	7
7518	1	1	1
7518	6	6	6
7518	1	0	0
7518	7	0	7
7518	0	7	7
7518	1	7	7
7518	0	7	0

7519	7	7	7
7519	0	0	0
7519	1	1	1
7519	6	6	6
7519	7	6	7
7519	7	0	0
7519	7	0	7
7520	7	7	7
7520	0	0	0
7520	6	6	6
7520	6	7	7
7520	1	7	1
7520	0	7	7
7520	1	1	1
7520	7	0	0
7520	7	0	7
7521	7	7	7
7521	0	0	0
7521	1	1	1
7521	0	7	7
7521	6	6	6
7521	7	0	7
7521	1	0	0
7521	6	7	7
7521	7	0	0
7521	6	7	6
7521	0	7	0
7521	6	1	6
7521	1	7	6
7522	0	0	0
7522	7	7	7
7522	1	1	1
7522	6	6	6
7522	7	0	0
7522	7	6	7
7523	7	7	7
7523	0	0	0
7523	6	6	6
7523	1	1	1
7523	7	0	7
7523	7	0	0
7523	0	7	0
7523	0	7	7
7524	7	7	7
7524	0	0	0
7524	1	1	1
7524	6	6	6
7525	7	7	7
7525	0	0	0
7525	6	6	6
7525	1	1	1
7525	7	0	0
7526	7	7	7
7526	0	0	0
7526	6	6	6
7526	0	7	7
7526	1	1	1
7526	7	0	0
7526	0	7	0
7526	7	1	7
7527	7	7	7
7527	0	0	0
7527	1	1	1
7527	7	0	7
7527	6	6	6
7528	7	7	7
7528	0	0	0
7528	1	1	1
7528	0	7	7
7528	6	6	6
7528	7	0	0
7528	0	7	0
7529	0	0	0
7529	7	7	7
7529	6	6	6
7529	6	7	6
7529	1	1	1
7529	0	7	7
7529	7	0	7
7530	7	7	7
7530	0	0	0
7530	0	7	0
7530	6	6	6
7530	1	1	1
7530	7	0	0
7531	7	7	7
7531	0	0	0
7531	6	6	6
7531	1	1	1
7531	0	7	0
7532	7	7	7
7532	0	0	0
7532	6	6	6
7532	0	7	7
7532	1	1	1
7532	7	1	1
7532	7	0	0
7533	7	7	7
7533	0	0	0
7533	1	7	0
7533	1	1	1
7533	6	6	6
7534	7	7	7
7534	0	0	0
7534	1	1	1
7534	7	0	7
7534	7	1	6
7534	6	6	6
7534	0	7	0
7534	0	7	7
7535	7	7	7
7535	0	0	0
7535	6	6	6
7535	1	1	1
7535	1	7	1
7535	6	7	7
7536	7	7	7
7536	0	0	0
7536	7	0	0
7536	7	6	6
7536	1	1	1
7536	6	6	6
7536	0	7	7
7537	7	7	7
7537	7	6	6
7537	0	0	0
7537	6	6	6
7537	1	1	1
7537	7	0	0
7537	0	7	0
7537	7	0	7
7538	7	7	7
7538	0	0	0
7538	1	1	1
7538	6	6	6
7538	0	7	7
7539	7	7	7
7539	0	7	7
7539	6	6	6
7539	0	0	0
7539	7	1	1
7540	0	0	0
7540	7	7	7
7540	0	7	0
7540	1	1	1
7540	6	6	6
7540	7	0	0
7541	7	7	7
7541	1	7	1
7541	0	0	0
7541	1	1	1
7541	6	6	6
7541	0	7	0
7542	0	0	0
7542	7	7	7
7542	1	1	1
7542	6	6	6
7542	7	0	7
7542	7	6	6
7543	7	7	7
7543	6	6	6
7543	0	0	0
7543	7	0	0
7543	1	1	1
7543	7	0	7
7543	7	1	6
7544	0	0	0
7544	7	7	7
7544	6	6	6
7544	1	1	1
7544	0	7	7
7544	7	0	7
7545	7	7	7
7545	0	0	0
7545	1	1	1
7545	6	6	6
7545	0	7	7
7545	1	7	6
7546	0	0	0
7546	7	7	7
7546	1	1	1
7546	6	6	6
7547	7	7	7
7547	0	0	0
7547	6	6	6
7547	1	1	1
7547	0	7	0
7547	0	7	7
7548	7	7	7
7548	6	6	6
7548	0	0	0
7548	0	7	7
7548	1	1	1
7548	0	7	0
7549	7	7	7
7549	0	0	0
7549	6	6	6
7549	7	0	0
7549	1	1	1
7549	6	7	7
7549	0	7	0

7550	7	7	7
7550	0	0	0
7550	1	1	1
7550	6	6	6
7550	7	6	7
7550	7	6	6
7550	0	7	7
7551	7	7	7
7551	0	0	0
7551	6	6	6
7551	1	1	1
7551	6	7	7
7551	0	7	7
7552	7	7	7
7552	0	0	0
7552	6	6	6
7552	1	1	1
7552	7	0	0
7553	7	7	7
7553	0	0	0
7553	0	7	7
7553	7	1	7
7553	1	1	1
7553	7	0	0
7553	6	6	6
7554	7	7	7
7554	1	1	1
7554	0	0	0
7554	7	0	7
7554	7	1	7
7554	6	6	6
7554	6	7	7
7554	0	7	0
7554	7	0	0
7555	7	7	7
7555	0	0	0
7555	1	1	1
