8214	74	74	74
8214	19	100	100
8214	82	30	97
8214	19	79	19
8215	3	3	3
8215	19	19	19
8215	82	82	82
8215	77	77	77
8215	131	131	131
8215	80	80	80
8215	79	79	79
8215	82	30	19
8215	97	97	97
8215	30	50	50
8215	30	30	30
8215	50	50	50
8215	82	30	30
8215	81	81	81
8215	100	100	100
8215	42	42	42
8215	62	62	62
8215	50	74	74
8215	15	15	15
8215	82	62	62
8215	105	105	105
8215	31	31	31
8215	30	82	97
8215	19	82	82
8215	82	19	82
8215	91	91	91
8215	88	88	88
8215	19	82	19
8215	74	74	74
8215	97	80	97
8215	83	83	83
8215	82	131	100
8215	82	19	19
8215	97	19	30
8215	30	82	30
8215	30	82	82
8216	82	82	82
8216	19	19	19
8216	77	77	77
8216	82	19	19
8216	79	79	79
8216	97	97	97
8216	80	80	80
8216	30	30	30
8216	88	88	88
8216	42	82	42
8216	31	31	31
8216	15	15	15
8216	100	100	100
8216	81	81	81
8216	3	3	3
8216	50	19	50
8216	50	50	50
8216	42	42	42
8216	82	30	30
8216	289	289	289
8216	62	62	62
8216	74	74	74
8216	30	82	97
8216	105	105	105
8216	193	193	193
8216	1	1	1
8216	62	19	62
8216	110	110	110
8216	80	19	50
8216	97	30	30
8216	82	31	30
8216	25	25	25
8216	80	82	80
8216	19	77	77
8216	131	131	131
8216	97	82	97
8216	97	19	19
8217	3	3	3
8217	82	82	82
8217	77	77	77
8217	82	19	82
8217	30	30	30
8217	131	131	131
8217	97	97	97
8217	30	82	97
8217	83	83	83
8217	82	50	50
8217	19	19	19
8217	83	19	19
8217	80	80	80
8217	82	100	100
8217	50	50	50
8217	81	19	30
8217	31	31	31
8217	82	30	82
8217	100	100	100
8217	42	42	42
8217	42	82	42
8217	62	62	62
8217	105	105	105
8217	90	90	90
8217	19	82	19
8217	1	1	1
8217	19	82	82
8217	83	19	42
8217	110	110	110
8217	249	249	249
8217	80	82	50
8217	79	79	79
8217	82	90	97
8217	74	74	74
8217	91	91	91
8217	30	79	80
8217	97	19	30
8217	25	25	25
8217	82	30	97
8217	82	131	82
8217	82	97	82
8217	62	82	62
8217	289	289	289
8217	97	82	82
8217	81	81	81
8217	30	82	82

8218	30	30	30
8218	3	3	3
8218	19	19	19
8218	82	82	82
8218	97	97	97
8218	82	19	19
8218	131	131	131
8218	91	91	91
8218	50	50	50
8218	105	105	105
8218	79	79	79
8218	47	47	47
8218	18	18	18
8218	81	81	81
8218	77	77	77
8218	42	30	83
8218	82	30	97
8218	42	42	42
8218	83	83	83
8218	80	80	80
8218	62	62	62
8218	4	4	4
8218	289	289	289
8218	97	19	19
8218	1	1	1
8218	83	30	83
8218	30	82	19
8218	100	100	100
8218	62	97	19
8218	82	19	82
8218	40	40	40
8218	110	110	110
8218	74	74	74
8218	19	105	62
8218	62	19	62
8218	30	82	97
8218	19	289	19
8218	31	31	31
8218	25	25	25
8218	15	15	15
8218	19	97	30
8218	19	50	19
8219	30	30	30
8219	3	3	3
8219	82	82	82
8219	100	100	100
8219	82	19	82
8219	83	83	83
8219	19	19	19
8219	131	50	97
8219	40	40	40
8219	79	79	79
8219	18	18	18
8219	31	31	31
8219	50	50	50
8219	97	97	97
8219	80	80	80
8219	74	74	74
8219	105	105	105
8219	90	90	90
8219	70	70	70
8219	25	25	25
8219	110	110	110
8219	19	82	19
8219	30	97	97
8219	289	289	289
8219	15	15	15
8219	42	42	42
8219	62	62	62
8219	91	91	91
8219	82	30	30
8219	92	92	92
8219	39	39	39
8219	131	131	131
8219	186	186	186
8220	30	30	30
8220	3	3	3
8220	19	19	19
8220	131	131	131
8220	82	82	82
8220	97	82	97
8220	40	40	40
8220	105	105	105
8220	30	19	30
8220	97	97	97
8220	50	50	50
8220	83	83	83
8220	100	100	100
8220	62	62	62
8220	79	79	79
8220	30	82	19
8220	42	42	42
8220	80	80	80
8220	289	97	177
8220	74	74	74
8220	70	70	70
8220	82	19	82
8220	82	31	19
8220	81	81	81
8220	82	30	19
8220	82	74	82
8220	31	31	31
8220	91	91	91
8220	25	25	25
8220	110	110	110
8220	30	82	82
8220	30	82	30
8220	82	19	19
8220	15	15	15
8221	19	19	19
8221	3	3	3
8221	80	80	80
8221	82	82	82
8221	30	30	30
8221	131	131	131
8221	42	42	42
8221	82	30	82
8221	105	105	105
8221	83	83	83
8221	79	79	79
8221	50	50	50
8221	97	50	80
8221	31	31	31
8221	62	62	62
8221	97	97	97
8221	30	97	97
8221	30	97	30
8221	81	81	81
8221	82	19	19
8221	74	74	74
8221	100	100	100
8221	289	289	289
8221	82	31	30
8221	90	90	90
8221	77	77	77
8221	91	91	91
8221	100	19	62
8221	97	82	97
8221	19	82	19
8221	97	82	82
8221	25	25	25
8222	19	19	19
8222	82	82	82
8222	80	80	80
8222	77	77	77
8222	82	19	82
8222	50	50	50
8222	97	82	97
8222	83	83	83
8222	79	79	79
8222	97	97	97
8222	18	18	18
8222	30	30	30
8222	40	40	40
8222	74	74	74
8222	15	15	15
8222	81	81	81
8222	31	31	31
8222	100	100	100
8222	62	62	62
8222	289	289	289
8222	105	105	105
8222	70	70	70
8222	82	19	19
8222	30	19	19
8222	25	25	25
8222	1	1	1
8222	19	74	74
8222	82	97	82
8222	3	3	3
8222	62	90	97
8222	19	82	82
8222	42	42	42
8222	30	97	30
8222	186	186	186
8222	82	62	62
8222	131	131	131
8222	50	82	82
8222	19	50	50
8222	62	19	62
8222	100	82	82
8222	30	82	19
8222	97	131	97
8222	19	30	19
8222	91	91	91
8222	97	46	125
8223	30	30	30
8223	80	80	80
8223	19	19	19
8223	77	77	77
8223	82	82	82
8223	19	79	50
8223	19	40	42
8223	97	19	30
8223	97	97	97
8223	3	3	3
8223	50	50	50
8223	100	100	100
8223	79	79	79
8223	97	19	82
8223	97	19	19
8223	83	83	83
8223	19	82	82
8223	82	97	82
8223	105	105	105
8223	90	90	90
8223	70	70	70
8223	25	25	25
8223	83	30	83
8223	42	42	42
8223	30	82	19
8223	82	19	82
8223	30	19	30
8223	31	31	31
8223	100	19	100
8223	74	74	74
8223	30	97	97
8223	131	131	131
8223	91	91	91
8223	62	62	62
8223	19	82	19
8223	19	62	62
8223	19	97	19
8223	110	110	110
8223	30	79	81
8224	80	80	80
8224	50	50	50
8224	82	82	82
8224	19	19	19
8224	15	15	15
8224	105	105	105
8224	55	55	55
8224	42	42	42
8224	30	30	30
8224	3	3	3
8224	83	83	83
8224	100	100	100
8224	97	97	97
8224	25	25	25
8224	77	77	77
8224	62	62	62
8224	79	79	79
8224	97	19	19
8224	110	110	110
8224	82	19	82
8224	74	74	74
8224	81	81	81
8224	80	50	50
8224	97	30	97
8224	31	31	31
8224	50	19	19
8224	88	88	88
8224	131	131	131
8224	91	91	91
8224	289	289	289
8224	19	100	19
8224	82	30	19
8224	82	30	97
8225	82	82	82
8225	19	19	19
8225	97	97	97
8225	80	80	80
8225	42	42	42
8225	91	91	91
8225	105	105	105
8225	30	30	30
8225	19	79	62
8225	18	18	18
8225	3	3	3
8225	50	50	50
8225	15	15	15
8225	82	30	97
8225	100	100	100
8225	82	100	82
8225	31	31	31
8225	62	62	62
8225	79	79	79
8225	81	81	81
8225	82	62	82
8225	25	19	25
8225	74	74	74
8225	131	131	131
8225	4	4	4
8225	30	82	97
8225	82	19	82
8225	88	88	88
8225	19	82	82
8225	110	110	110
8225	289	289	289
8225	19	97	30
8225	39	39	39
8225	82	97	82
8226	30	30	30
8226	82	82	82
8226	97	97	97
8226	19	19	19
8226	42	42	42
8226	50	50	50
8226	15	15	15
8226	3	3	3
8226	80	80	80
8226	18	18	18
8226	40	40	40
8226	77	77	77
8226	19	82	19
8226	100	100	100
8226	19	30	30
8226	79	79	79
8226	50	82	82
8226	83	83	83
8226	289	289	289
8226	31	31	31
8226	62	62	62
8226	105	30	91
8226	70	70	70
8226	82	19	82
8226	105	105	105
8226	82	97	82
8226	82	80	80
8226	131	131	131
8226	74	19	19
8226	91	91	91
8226	100	82	82
8226	81	81	81
8227	19	19	19
8227	82	82	82
8227	42	42	42
8227	3	3	3
8227	50	50	50
8227	105	105	105
8227	97	97	97
8227	30	30	30
8227	80	80	80
8227	100	100	100
8227	229	229	229
8227	77	77	77
8227	74	50	74
8227	79	79	79
8227	90	90	90
8227	74	74	74
8227	3	82	92
8227	30	19	30
8227	4	4	4
8227	83	30	30
8227	81	81	81
8227	82	19	19
8227	131	131	131
8227	31	31	31
8227	62	62	62
8227	186	186	186
8227	82	19	82
8227	30	97	30
8227	30	82	19
8227	110	110	110
8227	19	80	80
8227	100	82	100
8227	25	25	25
8227	83	83	83
8227	55	55	55
8227	19	30	19
8228	30	30	30
8228	19	19	19
8228	97	97	97
8228	82	82	82
8228	42	42	42
8228	91	91	91
8228	3	3	3
8228	50	50	50
8228	105	105	105
8228	62	62	62
8228	15	15	15
8228	30	105	81
8228	31	31	31
8228	79	79	79
8228	19	30	19
8228	19	97	30
8228	80	30	30
8228	74	74	74
8228	100	100	100
8228	19	82	82
8228	4	4	4
8228	1	1	1
8228	82	19	19
8228	131	131	131
8228	30	82	82
8228	81	81	81
8228	90	90	90
8228	80	80	80
8228	82	30	30
8228	186	186	186
8228	19	97	19
8228	62	90	30
8228	82	19	82
8228	97	50	80
8228	97	50	50
8228	82	131	100
8228	97	80	80
8228	19	100	82
8228	30	19	30
8228	83	83	83
8228	77	77	77
8228	55	55	55
8229	19	19	19
8229	82	82	82
8229	82	31	25
8229	97	97	97
8229	79	79	79
8229	82	30	97
8229	15	15	15
8229	30	30	30
8229	3	3	3
8229	80	80	80
8229	81	81	81
8229	50	100	100
8229	50	50	50
8229	77	77	77
8229	82	97	97
8229	62	62	62
8229	42	42	42
8229	105	30	62
8229	100	100	100
8229	19	30	19
8229	110	110	110
8229	82	19	82
8229	289	289	289
8229	1	1	1
8229	105	105	105
8229	91	91	91
8229	19	82	82
8229	131	131	131
8229	25	25	25
8229	31	19	25
8229	31	31	31
8229	71	71	71
8229	30	82	97
8229	62	90	3
8229	30	82	82
8229	88	88	88
8229	186	186	186
8229	82	39	82
8229	55	55	55
8229	74	74	74
8230	19	19	19
8230	82	82	82
8230	80	80	80
8230	30	30	30
8230	42	42	42
8230	79	79	79
8230	97	82	82
8230	15	100	3
8230	15	15	15
8230	105	105	105
8230	100	100	100
8230	40	40	40
8230	77	77	77
8230	50	50	50
8230	97	97	97
8230	62	62	62
8230	82	19	19
8230	83	83	83
8230	289	289	289
8230	31	31	31
8230	74	74	74
8230	4	4	4
8230	82	97	97
8230	81	81	81
8230	186	186	186
8230	25	83	83
8230	110	110	110
8230	91	91	91
8230	131	131	131
8230	74	19	19
8230	39	39	39
8230	31	82	97
8230	55	55	55
8230	3	3	3
8230	30	82	30
8230	70	70	70
8230	82	1	92
8230	97	50	97
8231	19	19	19
8231	82	82	82
8231	105	105	105
8231	30	30	30
8231	47	47	47
8231	18	18	18
8231	40	40	40
8231	97	97	97
8231	42	42	42
8231	1	1	1
8231	3	3	3
8231	100	100	100
8231	50	50	50
8231	62	62	62
8231	79	79	79
8231	289	289	289
8231	74	74	74
8231	82	30	82
8231	82	19	82
8231	82	97	82
8231	77	77	77
8231	81	81	81
8231	131	131	131
8231	91	91	91
8231	4	4	4
8231	80	80	80
8231	31	31	31
8231	82	19	19
8231	88	88	88
8231	19	30	30
8231	15	15	15
8231	19	82	82
8231	39	39	39
8231	30	82	19
8231	100	82	100
8231	110	110	110
8231	42	19	19
8231	82	50	82
8231	25	25	25
8231	83	83	83
8231	97	50	50
8232	30	30	30
8232	19	19	19
8232	82	82	82
8232	80	80	80
8232	97	97	97
8232	18	18	18
8232	82	19	19
8232	77	77	77
8232	100	100	100
8232	1	1	1
8232	50	50	50
8232	15	15	15
8232	91	91	91
8232	79	79	79
8232	42	42	42
8232	105	105	105
8232	62	62	62
8232	3	3	3
8232	31	31	31
8232	289	289	289
8232	186	186	186
8232	70	70	70
8232	19	91	91
8232	81	81	81
8232	19	82	19
8232	25	25	25
8232	82	62	62
8232	40	40	40
8232	19	97	30
8232	55	55	55
8232	74	74	74
8232	131	131	131
8233	19	19	19
8233	82	82	82
8233	80	80	80
8233	91	91	91
8233	79	79	79
8233	30	30	30
8233	15	100	30
8233	105	105	105
8233	40	40	40
8233	55	55	55
8233	42	42	42
8233	3	3	3
8233	50	50	50
8233	97	97	97
8233	77	77	77
8233	62	62	62
8233	31	31	31
8233	82	19	82
8233	79	31	62
8233	110	110	110
8233	39	39	39
8233	131	131	131
8233	83	83	83
8233	4	4	4
8233	30	19	19
8233	97	82	82
8233	70	70	70
8233	100	100	100
8233	74	74	74
8233	62	105	62
8233	15	15	15
8233	19	97	82
8233	82	19	19
8233	97	19	82
8233	82	31	88
8233	249	249	249
8233	186	186	186
8233	25	25	25
8233	81	81	81
8234	19	19	19
8234	80	80	80
8234	62	62	62
8234	91	91	91
8234	82	82	82
8234	79	79	79
8234	15	15	15
8234	97	97	97
8234	30	30	30
8234	74	74	74
8234	42	42	42
8234	1	1	1
8234	50	50	50
8234	100	100	100
8234	105	105	105
8234	25	25	25
8234	97	19	82
8234	18	18	18
8234	131	131	131
8234	39	39	39
8234	289	289	289
8234	82	19	19
8234	81	81	81
8234	40	40	40
8234	31	31	31
8234	82	62	62
8234	82	19	82
8234	3	3	3
8234	30	80	80
8234	186	186	186
8234	83	83	83
8234	55	55	55
8235	19	19	19
8235	82	82	82
8235	30	30	30
8235	105	105	105
8235	97	97	97
8235	30	80	30
8235	79	79	79
8235	40	40	40
8235	15	97	15
8235	42	42	42
8235	3	3	3
8235	100	100	100
8235	80	80	80
8235	50	50	50
8235	97	19	19
8235	97	19	97
8235	82	19	82
8235	79	82	82
8235	77	77	77
8235	62	62	62
8235	289	289	289
8235	229	229	229
8235	30	97	30
8235	97	91	91
8235	91	91	91
8235	31	31	31
8235	18	82	97
8235	74	74	74
8235	70	70	70
8235	88	88	88
8235	186	186	186
8235	249	82	82
8235	25	25	25
8235	19	100	62
8235	110	110	110
8236	30	30	30
8236	19	19	19
8236	82	82	82
8236	42	42	42
8236	88	88	88
8236	3	3	3
8236	97	97	97
8236	19	79	50
8236	79	79	79
8236	18	18	18
8236	91	91	91
8236	100	100	100
8236	50	50	50
8236	80	80	80
8236	105	105	105
8236	30	19	19
8236	74	74	74
8236	82	19	19
8236	62	62	62
8236	77	77	77
8236	4	4	4
8236	82	31	25
8236	31	19	31
8236	82	19	82
8236	62	90	81
8236	83	83	83
8236	15	15	15
8236	30	82	97
8236	30	80	30
8236	25	25	25
8236	289	289	289
8236	105	50	50
8236	31	31	31
8236	81	81	81
8237	100	100	100
8237	77	77	77
8237	19	19	19
8237	82	82	82
8237	97	97	97
8237	91	91	91
8237	18	18	18
8237	105	105	105
8237	80	80	80
8237	62	62	62
8237	19	79	19
8237	30	30	30
8237	15	97	15
8237	131	131	131
8237	79	79	79
8237	50	100	50
8237	1	1	1
8237	3	3	3
8237	50	50	50
8237	42	42	42
8237	82	19	82
8237	82	19	19
8237	82	62	19
8237	31	31	31
8237	4	4	4
8237	77	19	19
8237	74	74	74
8237	15	15	15
8237	50	19	50
8237	39	39	39
8237	90	90	90
8237	289	289	289
8237	81	81	81
8237	55	55	55
8238	100	100	100
8238	30	30	30
8238	82	82	82
8238	97	97	97
8238	19	19	19
8238	50	50	50
8238	82	19	82
8238	18	18	18
8238	3	3	3
8238	105	105	105
8238	42	42	42
8238	131	131	131
8238	1	1	1
8238	91	91	91
8238	62	62	62
8238	77	77	77
8238	80	80	80
8238	97	19	30
8238	97	19	97
8238	83	83	83
8238	110	19	110
8238	74	74	74
8238	82	42	42
8238	81	81	81
8238	79	79	79
8238	31	31	31
8238	19	289	26
8238	90	90	90
8238	25	25	25
8238	110	110	110
8238	15	15	15
8238	289	289	289
8239	19	19	19
8239	30	30	30
8239	82	82	82
8239	42	42	42
8239	3	3	3
8239	79	79	79
8239	105	105	105
8239	62	62	62
8239	74	74	74
8239	97	97	97
8239	100	100	100
8239	97	19	30
8239	50	50	50
8239	131	131	131
8239	83	83	83
8239	31	31	31
8239	82	42	82
8239	80	80	80
8239	19	82	19
8239	30	82	30
8239	31	19	19
8239	110	110	110
8239	15	15	15
8239	18	18	18
8239	91	91	91
8239	19	82	82
8239	25	25	25
8239	97	82	82
8239	82	97	82
8239	81	81	81
8239	82	50	82
8239	19	100	82
8239	249	249	249
8239	55	55	55
8239	82	19	82
8240	77	77	77
8240	19	19	19
8240	82	82	82
8240	80	80	80
8240	30	30	30
8240	131	131	131
8240	3	3	3
8240	18	18	18
8240	97	97	97
8240	42	42	42
8240	100	100	100
8240	74	74	74
8240	74	82	82
8240	62	62	62
8240	50	50	50
8240	90	90	90
8240	105	105	105
8240	82	19	82
8240	30	19	30
8240	79	79	79
8240	81	81	81
8240	42	82	82
8240	30	82	19
8240	83	83	83
8240	97	19	30
8240	110	110	110
8240	62	19	19
8240	82	50	82
8240	82	77	77
8240	82	42	42
8240	39	39	39
8240	31	31	31
8240	82	19	19
8240	50	82	50
8241	97	97	97
8241	80	80	80
8241	19	19	19
8241	30	30	30
8241	100	100	100
8241	91	91	91
8241	3	3	3
8241	82	82	82
8241	105	105	105
8241	131	131	131
8241	50	50	50
8241	62	62	62
8241	81	97	30
8241	42	42	42
8241	79	79	79
8241	70	70	70
8241	4	4	4
8241	74	74	74
8241	62	97	82
8241	31	31	31
8241	15	15	15
8241	18	18	18
8241	289	289	289
8241	97	19	97
8241	82	19	82
8241	81	81	81
8241	83	83	83
8241	19	62	62
8241	9	9	9
8242	77	77	77
8242	97	97	97
8242	97	82	82
8242	82	82	82
8242	80	80	80
8242	15	100	82
8242	19	19	19
8242	62	62	62
8242	4	4	4
8242	30	30	30
8242	3	3	3
8242	105	105	105
8242	19	30	19
8242	100	100	100
8242	47	47	47
8242	50	50	50
8242	131	131	131
8242	74	74	74
8242	82	19	19
8242	79	79	79
8242	70	70	70
8242	30	82	82
8242	110	19	62
8242	82	289	289
8242	289	289	289
8242	110	110	110
8242	42	42	42
8242	88	88	88
8242	97	30	30
8242	31	31	31
8242	81	81	81
8242	19	100	82
8242	55	55	55
8243	3	3	3
8243	77	97	97
8243	82	82	82
8243	30	30	30
8243	80	80	80
8243	97	97	97
8243	19	19	19
8243	50	50	50
8243	15	15	15
8243	105	105	105
8243	47	47	47
8243	100	100	100
8243	42	42	42
8243	50	100	79
8243	74	74	74
8243	19	30	19
8243	100	47	47
8243	62	62	62
8243	81	97	97
8243	97	82	97
8243	82	42	42
8243	4	4	4
8243	79	79	79
8243	31	31	31
8243	83	83	83
8243	19	82	19
8243	131	131	131
8243	91	91	91
8243	70	70	70
8243	30	82	82
8243	77	77	77
8243	81	81	81
8244	19	19	19
8244	97	97	97
8244	30	30	30
8244	105	105	105
8244	82	82	82
8244	3	3	3
8244	100	100	100
8244	79	79	79
8244	19	79	19
8244	31	31	31
8244	74	74	74
8244	77	77	77
8244	50	50	50
8244	30	19	30
8244	90	90	90
8244	80	80	80
8244	97	19	30
8244	82	19	19
8244	131	131	131
8244	62	62	62
8244	83	83	83
8244	81	81	81
8244	1	1	1
8244	289	289	289
8244	25	25	25
8244	50	19	50
8244	91	91	91
8244	42	42	42
8244	88	88	88
8244	55	55	55
8244	19	105	105
8244	15	15	15
8244	82	19	82
8245	105	105	105
8245	30	30	30
8245	19	19	19
8245	82	82	82
8245	97	97	97
8245	42	42	42
8245	3	3	3
8245	15	100	3
8245	100	100	100
8245	1	1	1
8245	74	74	74
8245	82	80	80
8245	82	19	82
8245	50	50	50
8245	19	77	74
8245	15	15	15
8245	80	80	80
8245	19	82	82
8245	82	97	82
8245	79	79	79
8245	62	62	62
8245	31	31	31
8245	79	82	50
8245	30	82	19
8245	289	289	289
8245	4	4	4
8245	100	82	100
8245	30	19	30
8245	81	81	81
8245	110	110	110
8245	83	83	83
8245	91	91	91
8245	30	110	19
8245	249	249	249
8245	100	82	82
8245	19	50	19
8245	25	25	25
8245	77	77	77
8246	100	100	100
8246	19	19	19
8246	97	97	97
8246	30	30	30
8246	42	42	42
8246	131	131	131
8246	82	82	82
8246	74	74	74
8246	30	50	30
8246	1	1	1
8246	105	105	105
8246	80	80	80
8246	50	50	50
8246	62	62	62
8246	30	19	19
8246	79	79	79
8246	70	70	70
8246	81	81	81
8246	82	19	19
8246	100	82	82
8246	97	82	82
8246	25	25	25
8246	9	9	9
8246	127	127	127
8246	50	82	50
8246	83	83	83
8246	3	3	3
8246	15	15	15
8246	91	91	91
8246	82	19	82
8246	90	90	90
8246	19	97	30
8246	55	55	55
8246	289	289	289
8246	77	77	77
8247	97	97	97
8247	19	19	19
8247	82	82	82
8247	30	30	30
8247	3	3	3
8247	105	105	105
8247	42	42	42
8247	1	1	1
8247	50	50	50
8247	105	19	105
8247	19	30	19
8247	82	80	82
8247	31	31	31
8247	62	62	62
8247	80	80	80
8247	79	79	79
8247	82	79	82
8247	42	82	82
8247	74	74	74
8247	70	70	70
8247	97	82	82
8247	81	81	81
8247	100	100	100
8247	131	131	131
8247	15	15	15
8247	82	31	97
8247	83	83	83
8247	77	77	77
8247	25	25	25
8247	82	97	82
8248	3	3	3
8248	97	97	97
8248	19	19	19
8248	82	82	82
8248	42	42	42
8248	74	74	74
8248	80	80	80
8248	30	30	30
8248	79	79	79
8248	81	81	81
8248	62	62	62
8248	30	19	30
8248	105	105	105
8248	50	50	50
8248	100	100	100
8248	19	82	19
8248	110	110	110
8248	97	82	97
8248	97	30	30
8248	30	81	81
8248	40	40	40
8248	83	83	83
8248	77	82	97
8248	77	77	77
8248	15	15	15
8248	19	82	82
8248	82	19	82
8248	131	131	131
8248	31	31	31
8248	25	25	25
8248	82	50	82

8249	97	97	97
8249	30	30	30
8249	82	82	82
8249	19	19	19
8249	82	30	30
8249	100	100	100
8249	30	82	30
8249	80	80	80
8249	105	105	105
8249	42	42	42
8249	79	79	79
8249	55	55	55
8249	131	131	131
8249	1	1	1
8249	3	3	3
8249	74	74	74
8249	62	62	62
8249	81	81	81
8249	70	70	70
8249	19	82	82
8249	50	50	50
8249	39	39	39
8249	83	83	83
8249	82	50	82
8249	186	186	186
8249	15	15	15
8249	18	18	18
8249	82	19	82
8249	82	19	19
8249	31	31	31
8249	105	19	62
8249	25	25	25
8249	40	40	40
8249	83	19	30
8249	77	77	77
8250	100	100	100
8250	97	97	97
8250	82	82	82
8250	30	30	30
8250	19	19	19
8250	74	74	74
8250	31	31	31
8250	80	80	80
8250	42	42	42
8250	79	79	79
8250	105	105	105
8250	50	50	50
8250	131	131	131
8250	81	81	81
8250	19	97	97
8250	62	74	110
8250	42	82	82
8250	82	19	19
8250	4	4	4
8250	19	82	19
8250	25	25	25
8250	62	62	62
8250	82	30	82
8250	3	3	3
8250	83	83	83
8250	91	91	91
8250	97	19	82
8250	30	82	30
8250	249	249	249
8250	19	62	62
8250	88	88	88
8250	97	19	30
8251	82	82	82
8251	30	30	30
8251	42	42	42
8251	83	83	83
8251	19	19	19
8251	74	74	74
8251	80	80	80
8251	62	62	62
8251	97	97	97
8251	55	55	55
8251	15	15	15
8251	105	105	105
8251	100	100	100
8251	50	50	50
8251	80	19	30
8251	19	80	80
8251	30	82	30
8251	79	79	79
8251	131	131	131
8251	19	79	19
8251	25	25	25
8251	82	40	82
8251	30	19	19
8251	97	30	97
8251	31	31	31
8251	3	3	3
8251	81	81	81
8251	131	100	100
8251	91	91	91
8251	19	80	19
8251	50	82	50
8251	30	80	30
8252	77	97	77
8252	97	97	97
8252	30	30	30
8252	19	19	19
8252	131	131	131
8252	82	82	82
8252	31	31	31
8252	50	82	82
8252	3	3	3
8252	105	105	105
8252	79	79	79
8252	62	62	62
8252	100	100	100
8252	1	1	1
8252	42	82	82
8252	97	19	82
8252	82	80	82
8252	50	50	50
8252	42	42	42
8252	74	74	74
8252	82	97	97
8252	3	97	30
8252	83	83	83
8252	80	80	80
8252	81	81	81
8252	19	82	82
8252	19	82	19
8252	91	91	91
8252	50	82	50
8252	105	62	62
8252	90	90	90
8252	82	19	82
8252	88	88	88
8252	19	62	19
8252	19	30	30
8252	77	77	77
8252	30	80	80
8253	77	97	97
8253	97	97	97
8253	82	82	82
8253	30	30	30
8253	30	97	30
8253	19	19	19
8253	31	31	31
8253	131	131	131
8253	79	79	79
8253	62	62	62
8253	42	42	42
8253	74	19	74
8253	15	15	15
8253	30	100	100
8253	50	50	50
8253	74	74	74
8253	97	77	97
8253	105	105	105
8253	81	81	81
8253	83	83	83
8253	82	97	97
8253	80	80	80
8253	100	100	100
8253	19	3	19
8253	70	70	70
8253	97	82	97
8253	9	9	9
8253	50	82	82
8253	3	3	3
8253	91	82	91
8253	82	19	82
8253	105	62	105
8253	90	90	90
8253	91	91	91
8253	88	88	88
8253	97	50	80
8253	55	55	55
8253	77	77	77
8253	110	110	110
8254	30	30	30
8254	19	82	82
8254	19	19	19
8254	82	82	82
8254	97	97	97
8254	80	80	80
8254	79	79	79
8254	74	19	19
8254	74	19	74
8254	74	74	74
8254	77	77	77
8254	15	15	15
8254	105	105	105
8254	82	30	82
8254	289	289	289
8254	50	50	50
8254	30	82	97
8254	81	81	81
8254	4	4	4
8254	42	42	42
8254	82	62	100
8254	77	19	30
8254	82	19	19
8254	131	131	131
8254	97	82	97
8254	31	31	31
8254	62	62	62
8254	91	91	91
8254	100	100	100
8254	70	70	70
8254	3	97	90
8254	15	50	3
8254	18	18	18
8254	249	105	103
8254	83	83	83
8255	97	97	97
8255	19	19	19
8255	82	82	82
8255	131	131	131
8255	30	30	30
8255	79	79	79
8255	105	105	105
8255	82	62	100
8255	42	42	42
8255	1	1	1
8255	3	3	3
8255	50	50	50
8255	62	62	62
8255	97	19	19
8255	31	31	31
8255	74	74	74
8255	30	19	30
8255	80	80	80
8255	70	70	70
8255	81	81	81
8255	289	289	289
8255	3	82	19
8255	82	30	19
8255	100	100	100
8255	82	19	82
8255	127	127	127
8255	25	25	25
8255	82	50	82
8255	15	15	15
8255	19	82	19
8255	82	62	62
8255	83	83	83
8255	91	91	91
8255	77	77	77
8255	55	55	55
8255	40	40	40
8256	30	30	30
8256	82	82	82
8256	97	97	97
8256	19	19	19
8256	79	79	79
8256	15	15	15
8256	3	3	3
8256	42	42	42
8256	19	82	19
8256	1	1	1
8256	74	19	74
8256	80	80	80
8256	97	19	97
8256	74	74	74
8256	50	50	50
8256	19	97	97
8256	62	62	62
8256	70	70	70
8256	77	19	19
8256	39	39	39
8256	131	131	131
8256	105	19	62
8256	100	100	100
8256	81	81	81
8256	91	91	91
8256	19	82	82
8256	31	31	31
8256	105	105	105
8256	97	79	184
8256	82	19	82
8256	82	19	19
8256	30	82	19
8256	77	77	77
8256	110	110	110
8256	83	83	83
8256	40	40	40
8257	19	19	19
8257	97	97	97
8257	83	83	83
8257	82	82	82
8257	31	31	31
8257	3	3	3
8257	47	47	47
8257	62	62	62
8257	79	79	79
8257	81	81	81
8257	50	50	50
8257	1	1	1
8257	80	80	80
8257	30	30	30
8257	30	19	30
8257	77	77	77
8257	97	82	82
8257	74	74	74
8257	91	91	91
8257	42	42	42
8257	82	42	42
8257	4	4	4
8257	105	105	105
8257	100	100	100
8257	25	25	25
8257	19	82	19
8257	19	31	31
8257	82	19	82
8257	110	110	110
8257	70	70	70
8257	131	131	131
8258	3	3	3
8258	30	30	30
8258	19	19	19
8258	82	82	82
8258	97	97	97
8258	42	42	42
8258	80	80	80
8258	105	105	105
8258	79	79	79
8258	62	62	62
8258	74	19	74
8258	74	74	74
8258	81	81	81
8258	19	82	82
8258	131	131	131
8258	91	91	91
8258	39	39	39
8258	25	25	25
8258	82	42	82
8258	42	19	19
8258	82	19	19
8258	100	100	100
8258	50	50	50
8258	19	74	74
8258	249	249	249
8258	186	186	186
8258	15	15	15
8258	83	83	83
8258	31	31	31
8258	82	19	82
